idx,gen_summ
405,गूगल इस समय पूरी दुनिया में अहम कंपनियों में से एक है और यह एक सराहनीय कार्य करती है लेकिन क्या आपने कभी उसका इस्तेमाल अधिक हद तक नहीं किया होगा. लेकिन पाकिस्तान और भारत से अपने प्रियजनों से मिले जुड़े हजारों अधिक लोगों ने उसका इस्तेमाल इसलिए नहीं किया होगा कि उन्होंने खोज कर अपने प्रियजनों का पता नहीं लगाने का प्रयास नहीं किया होगा  जिसे उन्हें जरूरत न बतलाई जाए सकता है.
406,संयुक्त राष्ट्र और आर्मीनियाई मीडिए के लिए नागोर्नो-काराबाख़  में जिन अवैध क्षेत्रों पर कांबल लड़ाई चल रही है बहुत ही खतरनाक घटनाएं होने के बावजूद हमारे पत्रकारों ने यह सब हमें सुनना के लिए दिया है.
407,"रोज़ करीब दस हज़ार स्वास्थ्य परयवेक्तियों और सरकारी कर्मचारियों का कामकाज हमें नयी नयी रोग पूंछने वाली बातों से लगा है. इन परयवेक्तियों का मकसद हर इन्सान को नया और बेहतर जीने का रास्ता दिखाना है. इसके लिए पर्यावरण, मोहल्ले इस तरह होने चाए जिससे लोग स्वस्थ्य रह सकें."
408,सरकारी बैंकों में तीन करोड़ कम से कम खाता खुलवाने वाले एक या दो करोड़ लोगों द्वारा बीते कुछ समय में होने वाले विलय के ख़िलाफ़ फैसले का समर्थन ज़्यादातर कर्मचारियों कर रहे हैं. लेकिन विरोधियों के मुताबिक़ अभी  भारतीय रिज़र्व के दस नहीं और निजी बैंकों को प्रमोशन का समय है बैंकों में अन्याय हो सकता है.
409,"भारत, रूस और चीन शनिवार को संयुक्त रूप से सीधी बातचीत करने के लिए जर्मनी की राजधानी बर्लिन में उपस्थित होंगे. इस बारह देशों की टीमों के बीच जो बाईलेटिक बारहवीं कॉन्फ़्यूरेंस में बातचीत के पहले दौर का संपादन सुनिश्चित तौर पर फ़रवरी के आख़री सप्ताह में होने वाला है. बल्कि पिछले कॉन्फ़्यूरेंस की तरह इस बार भी किसी भी नतीजे से इन देशों का समझौता नहीं किया जाएेगा."
410,पायलट के बिना यात्री विमान अब बड़ी बात नहीं लगती लेकिन बहरहाल ये संभव है कि आने वाले कुछ वर्षों में सभी यात्री विमान इस तरह के होंगे.
411,सैमसंग ने 20 फ़रवरी को अमेरिकन नग़रिक विशेष मेहनती स्मार्टफ़ोन के लिए उत्सव बना दिए. उस उत्सव में अभिनय विशेषज्ञ थीम्बलक हो मौजूद थे और मौजूद थे भी इसलिए क्योंकि उस दिन को सैमसंग के लिए वाकई में ख़ास था. उस दिन सैमसंग ने फ़ोल्ड होने वाले स्मार्टफ़ोन गैलेक्सी फ़ोल्ड से दुनिया से पहली बार मुलाकात करवाई.
412,"भारतीय सिनेमा के महान निर्देशकों में कम उम्र में ही सीमित, समाज सेवा भाव के साथ नहीं तो उससे नहीं कम प्रभावशाली पटकथाकार थे. आंसू, सजना, शराबी और महान संगीतकार ख़य्याम भी हमसे इस दुनिया को विदा कर चुके हैं. ख़य्याम के नेतृत्व वाली अनपढ़त मंच सजा स्वीकार करने के साथ ही धन कामना पद और सम्मानित कोटि कोटि नृताओं पर अशीर्वाद देते हुए ईश्वर से देश व जनता के प्रति जेवीं उनकी सेवा में किरदार लड़े होंगे वैसे ही पटवारी भी नहीं से लड़ रहे होंगे."
413,अयोध्या मामले पर सुप्रीम कोर्ट का अंतिम फ़ैसला आ गया है जिसमें 2.77 बीघा ज़मीन को एक सिंधु म्यूजियम बनाने का दिया गया है.
414,अरब सौदी अमीर अब्दुल्लाह ने शार्क-एल-अव्वातिया अवार्ड से समाप्ति के बाद नये वर्ष 2012 का राष्ट्रीय संदेश आलाम-ए-लिखन द्वारा अगर भौतिकी धरोहर के क्षेत्र में नई रूपरेखाएँ बनाने में अवकाश आए तो वो सकारात्मक रूप से इस मौके का फ़ायदा उठाना चाहेंगे.
415,नेपाल के नए संविधान के प्रस्तावित ढांचे पर अनिश्चितता बढ़ने के बाद सोमवार की मध्यरात्रि को देश की संविधान सभा में हिंसक हादसा हुआ है. इस हिंसात्मक घटना में कम से कम तीन सुरक्षाकर्मी जख़्मी हो गए हैं.
416,सोशल मीडिया के बड़े मालिक फ़ेसबुक के CEO मार्क ज़करबर्ग अमरीकी संसद के दो कमरों के सांसदों सामने उनकी कंपनी की गोलमाल से पूछताछ कर रहे हैं.
417,'भारत विरोधी विदेश विश्वासघातक जिन्ना' के बारे में किसी को कुछ भी कहने पर महाराष्ट्र की राजधानी मुंबई में हिन्सा नहीं होनी चाहिए.
418,"पुलवामा में सुरक्षितों पर हमले के बाद, 14 फ़रवरी को सुप्रीम कोर्ट ने जम्मू-कश्मीर के अलगावदी नेताओं और चार रुखी जमात-उल-हिंद के सदस्यों को सेना और राज्य पुलिस की सुरक्षा से हटाने के आदेश जारी किए थे."
419,"पश्चिम अफ़्रीका में एक इलाक़ा है, पगा, जहां पाँच घड़ियाल हैं."
420,अमरीका के कैलिफ़ोर्निया राज्य में भीषण भूकंप आया जिससे लोगों में दहशत पैदा हो गई है.
421,"'सफ़र ख़त्म हुआ, रुके सोने वाले वक़्त रेरे। मैं अब घर चलूँगा, मुझे दूबार छिन लेरे ।'"
422,वित्त मंत्री निर्मला सीतारमण ने संसद में कहा कि वे आर्थिक मंदी शब्द सही नहीं मानतीं.
423,नवंबर 2017 में पेश किए गए नतीजों के मुताबिक पूरी दुनिया के लगभग ८३% पुरुष और महिलाएं अपनी दिनचर्या को ख़त्म करने के लिए आठ घंटे से कम समय सो पाते हैं.
424,"27 जनवरी को भारत में गणतंत्र दिवस समारोह होने वाला है. इस दिन भारतीय गणराज्य की संविधान लागू हुई थी. इस दिन को इसलिए भारत में गणतंत्र दिवस के रूप में मनाया जाता है. राष्ट्रपति प्रणब मुखर्जी कांग्रेस अध्यक्ष सोनिया गांधी, प्रधानमंत्री नरेंद्र मोदी और चीफ जस्टिस के साथ राष्ट्रीय समारोह की संचालन करते हैं."
425,ब्रिटेन की प्रधानमंत्री टेरीज़ा मे ने शुक्रवार को सांसदों को ब्रेक्सिट यानी अलगाव से जुड़े मसले पर कोई नया मसौदा बनाने के दौरान लक्ष्य का पहला कदम उठाने को नौ सुत्र अधिकारियों को इजाजत दी है.
426,पश्चिमी देशों में विभिन्न नामों से जानी जाने वाली मुस्लिम महिलाओं द्वारा पहने जाने वाले कपड़े फिर एक बार विवाद की चपेट में हैं. फ्रांस में बुर्किनी पहनने पर कुछ इलाक़ों में रोक लगा दी गई थी.
427,उत्तर प्रदेश में भाजपा की गिनती न्यूनतम सीटों पर थमने के बावजूद कांग्रेस की नयी उम्मीदें बाज़ार में उतरते ही ही चूर-चूर ​हो गई हैं.
428,"""नमस्ते, मैं सोफ़िया हूं, सऊदी अरब की नागरिक बनने के लिए बहुत उत्साहित हूं."""
429,कर्नाटक की राजधानी बंगलौर में एक बच्ची के साथ बलात्कार का मामला सामने आया है.
430,गूगल ने अपने ग्लास को मई महीने में ब्रिटेन में बेचने की घोषणा की है. इसे अब तक केवल अमीर लोगों की अपनाई थी.
431,माइक्रोसॉफ़्ट के अब तक के सबसे उच्च पद वाले अधिकारी स्टीव बॉल्मर अब अपनी पहचान बदलने के इरादे से इस पद से दिन दोनों छोड़ रहे हैं और उनकी जगह सत्या नडेला कहे गए उनके टाइटल 'ईवे ऑफ़्ज़ाईड बोस' को हो गए हैं.
432,"भारत सहित कई देशों में सर्दी, खांसी और ज़ुकाम के रोग में एंटी-बायोटिक दवाओं के अधिक इस्तेमाल की समस्या बढ़ रही है."
433,87वें ऑस्कर अवार्ड शो 22 फरवरी को लॉस एंजल्स में आयोजित किया जायेगा जिसमें फिल्म इंडस्ट्री के कई नामी कलाकार भाग लेते हैं.
434,"साहित्यकार अमिताव घोष का कहना है कि उन्हें शब्द सज़ा किस लिए लगाई गई, इसका ज़्यादा आक़ा मालूम नहीं है. लेकिन आम आदमी को इतना तो समझ आ गया है कि उनकी कविता नील अरस्तू से परिचित एक कविता पर गदाधारी भड़ाई थी. इससे उदय कुमार की कॉमनविल्थ मैगज़ीन में हिंदुओं का दिल कमज़ोर पड़ गया, बतौर ज़िम्मेदार थीं पेज़ों से नील को निकालने की जुर्रात करनी थी. ब्रिटिश काल के दौरान जब कवियों ने एक विशेष प्रजाति का ज़िक्र किया तो सामाजिक, धार्मिक जो कुछ भी छुट गया वो कम नहीं था. तो एक सुरक्षित शब्द यह भी कह सकते हैं कि विशेषतः यदि आप हिंदू वहां चाहिए आप एक साधु कह सकते हैं क्योंकि श्वेत हैं. ऐसी खोज आप विशेष तौर पर ऐक्टिविस्ट, फ़िल्ममेकर, एडयुकिटर या ज़रुरतमंदों के  भूतपूर्व उच्च आदर्शकों पर पूरी तरह सर नहीं लगा सकते."
435,"नागालैंड में 27 फरवरी को विधानसभा चुनाव होने वाले हैं लेकिन इन चुनावों से पहले एक नेता के साथ नकदी, शराब और हथियार बरामद हो जाने से चुनाव कमीशन की चिंताओं का सदमा लग चुका है."
436,"क्यूबा पर साल भर से अधिक समय से अमरीका से पर्यटकों का दफ़्तर बंद है, इसलिए इस दक्षिण को अमरीकी पर्यटकों की आकर्षण भरी दोपहर से भी बढ़ गई है."
437,"ध्वंसात्मक ताक़त ख़ाने वाला जन्तु. ऐसे एक शब्द का इस्तेमाल उचित सिद्ध हो सकता है, जो लगभग हर दिन अपने उपकरणों के 20 साथ करता है."
438,सुप्रीम कोर्ट ने विजय माल्या के मामले की 13 अप्रैल को सुनवाई के लिए तारीख निर्धारित कर दी है.
439,आयरलैंड में भीतर गर्भपात के हक को लेकर पाबंदी पर विरोध करने वाली महिला सविता हलप्पनवार के मरन के बाद से लगभग 4 महीने बाद संसद ने गर्भपात कानून में संशोधन कर दिया है.
440,अमरीका के राष्ट्रपति बराक ओबामा कहते हैं कि आज उनके दिव्यांग दिन हैं. मतलब उनको अब में सचमुच ज़रूरतदार भी बनेगा क्योंकि आज अमरीका की सर्वांगी स्वास्थ्य योजना 'ओब
441,200 किलोमीटर दूर की मंगल सतह पर पहुंचने के बाद अंतरिक्षयात्री मंगल की ख़राब हवा में सस्त नहीं पड़ना चाहेगा. इसी ख़ातिर नासा के अभियां के लिए डिज़ाइन के नए-नए सूट भी तैयार किए जा रहे हैं  और इन सूटों  को 'टेक्नोलॉजी' डिज़ाइन से तैयार किया जा रहा है.
442,14 साल बाद सुप्रीम कोर्ट ने खेल में देशद्रोह और पैसों की जालसाज़ी जैसे मामलों पर क़ानून बनाने की सिफ़ारिश की है. पिछले महीने हरियाणा में होने वाले बीस-बीसीआई केसर तथा खिलाड़ी खेल महाकुंभ में दिल्ली में आये हुए सभी हैं. इस दौरान तेज़ दिन ने उनसे लगाये गए इन चार आरोपों के बारे में भी बात की थी.
443,77 वर्षीय लक्ष्मीकांत झा का १३ दिसंबर को दिल का दौरा पड़ने से निधन हो गया. उनका अंत्यसंस्कार दिल्ली के नीलागिरी हिल्स में स्थित मुंसीफाला अद्वारीमें किया गया. भारत सरकार ने उन्हें पद्म विभूषणसे सम्मानित किया था. उनके रिटायरमेंट के बाद पद्म भूषण भी दिया गया.
444,'पबजी' नाम से मशहूर स्मार्टफ़ोन गेम इस समय भारत में खेला जा रहा है लेकिन इस खेल की जड़ से दूर होने के साथ-साथ खेल से जुड़ी संभावित समस्याओं की वजह से भारत सरकार ने इस पर चीनी कंपनी का प्रशासनिक क़ानूनी हक़ ख़त्म कर दिया है.
445,"राज्यसभा के पहले दिन के लिए होने वाली बहु दलीय स्वागत खाने की ऊर्जा  पर विचार किए बिना ही कांग्रेस के नए अध्यक्ष राहुल गांधी ने आज कहा है कि यह चुनाव अवश्य ही अरेरे से ज्यादा\""ख़ारिज़ी\"" होने वाला है."
446,श्रीलंका में बौद्ध भिक्षुओं ने रविवार को राजधानी कोलंबो में हुई एक हलाल विरोधी रैली का आयोजन किया है.
447,"""मैं यह फ़िल्म केवल इसलिए बना रहा हूं क्योंकि ये मेरी आजादी है और आपकी भी होनी चाहिए. मैं इस सबसे पहले और हमेशा के लिए ख़त्म होने वाली फ़िल्म का मक़सद पूरा करना चाहता हूं. हर देश में ऐसी टॉप पर बैठी होती हैं जिन्हें लोगों का मस्तिष्क खराब करने के कार्य में कोई कोमी नहीं छोड़ी जानी चाहिए."""
448,यमन की मुख्य सड़कों पर भारतीय सरकार समर्थित सैनिकों और राष्ट्रवादी हूती विद्रोहियों के बीच संघर्ष चल रहा है. यमन की राजधानी सना और से 30 किमी दूरी कोखे में हुए हवाई हमले में सात भारतीय हवाई करगर शहीद हो गए हैं.
449,पिछले हफ़्ते दिल्ली के एक अस्पताल में दबंगता संद गुर्ज़ल से मिला था. वो बोल नहीं पा रहे थे. उन्होंने सांस लेने के लिए एक ऑक्सीजन सप्लायर इस्तेमाल किया जिसमें पाँच लीटर ऑक्सीजन होता है.
450,भारत सरकार ने जम्मू-कश्मीर में अकेले मुठभेर सिपाहियों की जगह चारों तरफ़ मिलकर पत्थरबाज़ी और आतंकवाद का मुकाबला करने वाले बीएसएफ़ के जवानों को वापस बुला लिया है.
451,"आपने लगभग ढ़ाई वर्ष का समय बिता जिस जगह का इतिहास, आर्थिक महत्व तथा आपको प्रत्याशियों ने कांपनियों के म.द. होने के बावजूद फ़ुर्सत से भस्मासुर के वर्तमान में बिता दिया था. विश्व स्तर के शिव मंदिर पर जो कांबर गिरिया है, उस पर भी आप इतनी नहीं गहरी प्राथना कर पाए होते. यहां के लोग आपके शेर मंदिर और इसार ख़ैरव मंदिर को भी ज़्यादा बरकरार रखने की प्रतीति कराते हैं."
452,"सांसद जरनेल सिंह ने जिस वक्त पंजाब से इस्तीफ़ा दिया था, उस दौरान दिल्ली के राजौरी गार्डन से एक ईवीएम आई थी जिस पर आम आदमी पार्टी नई नेतृत्त्व ग्रहण करने के बाद मुस्लिम वोट को लेकर संदेह जताया था."
453,अगर किसी इंसान की औसत ज़िंगदानी के दौरान चार दिन चलने वाले अप्रैल पर्वत के ऊपर से पार करने की ख़्वाहिश हो तो वो पैदल कैसे पहुंचेगा? चारों तरफ़ से पानी जीप के तेज़ धन्धे मार रहा होगा.
454,"'आख़िर में, हर किसी से ख़ता की उमीद चुर"
455,"भारतीय महासागर से दूरी पर रूस के विध्वंसक युद्धपोत ने अपने मामा को कहकर बच्चों को टाइम मेज़ चढ़ाने को कहा. समय था रात के तीन बजे, या फ़िर सुबह के नौ बजे कुछ इस तरह. रूसी योद्धा माना, जब रात-रात भर मामा की दारियाँ कैसे पार करेंगे? पर उसके मामा ने उस वक्त जवाब नहीं दिया था."
456,राज्य सरकार और उसके राज्यपाल या उपराष्ट्रपति के बीच ढील लोगों के लिए अच्छी बात नहीं होती. ऐसा ही हो रहा है दिल्ली में जहाँ मुख्यमंत्री अरविंद केजरीवाल और उपराष्ट्रपति नजीब जंग के बीच आपसी मतभेद काफी समय से चल रहा है.
457,डेनमार्क में ऐक उद्यमी ने ऐसा एप्प बनाया है जिससे दृष्टिबाधित लोगों को उनके ज़रूरतमंद समय में जल्दी जैसे जल्दी मदद मिल सके. इस ेप का नाम है 'बी माई आइज़' यानी हेल्प मी मेरी आई.
458,दरवाज़ा खुलने पर मेरे लिए एक छोटी सी भाग्यशाली ब्रिफ़िंग थी-30 सैकड़ों का दो अनौपचारिक मुलाकात समाप्त होनेवाला है. ये अकेले समय का और किसी को नहीं मिलेगा.
459,12 जनवरी को भारतीय कृषि कानूनों के खिलाफ़ प्रदर्शन कर रहे किसान आज ललकर बॉर्डर पर जमीन दखल देने की कोशिश कर रहे हैं.
460,गुजरात में अगले महीने विधानसभा चुनाव होने वाले हैं. इस चुनाव की विशेषता ये है कि अभी भी लगभग आधी क्षमता वाले मुख्यमंत्री अनंतीबेन पटेल ख़ुद चुनाव न लड़ने के इरादे का इज़ाहार नहीं कर चुकी हैं.
461,ऑस्ट्रेलिया में खेली जा रही बीसवीं सड़क का क्रिकेट सिरीज़ पहले से भी भारतीय क्रिकेट टीम के कप्तान विराट कोहली के जाने के बाद अब और भी ज्यादा महत्वपूर्ण बन चुका हूं. इस सड़क के ख़ासियत यह भी है कि यह सिरीज़ स्पष्ट रूप से भारत के उपर हैं.
462,"भारत Vs इंग्लैंड वनडे सिरीज़ के दूसरे मुक़ाबले में भारत की टीम ने 86 रन से हार जख्मा पर ऐसी लगाई है, इसके लिए ये मुश्किल बात थी कि बिना स्क्रेच के 287 रन बनाने उन पर पड़ते."
463,पाकिस्तान ज़िंदाबाद के नारे लगाने वाले एक साल पहले अब किरकिरी भरने वाले मुस्लिम युवक मोहम्मद तौसीफ़ की पटना में जुलूस के बाद गिरफ्तारी हो गई है.
464,लीबिया में शुक्रवार को देश के हिरासत में बंद राष्ट्रीय कांग्रेस की बैठक में मंसूबा शहर में हुए थलस्सो युद्धिर आक्रमण की ज़रूरत निर्णय लेने के बाद हमला हुआ जिसमें दो दर्जन लोग मर गए. इसके बाद सरकार समर्थित सैनिकों और पूर्व सैनिकों के बीच शुद्धिकरण अभियान जैसी महत्वपूर्ण कार्यवाही छोड़ दी गई है.
465,उत्तर प्रदेश के मेयर चुनाव में भाजपा के उम्मीदवार संभल शहर पर बदसूरत हमले की योजना बाराबंकी जेल के दो बंदियों ने कराई थी जिसमें विधायक और पूर्व संक्षेप मंत्री नरेंद्र सिंह के बेटे प्रदीप सिंह भी शामिल हैं.
466,मिस्र में हिंसा पर नए ताक़तवर प्रदर्शन हो चुके हैं और पुलिस के इस्तेमाल को लेकर भीड़ पर गोली मारने पर भीड़ में और ख़िलाफ़ती सरकारों का आत्मघाती होने पर उनके ख़िलाफ़ ज़ोर बढ़ा गए हैं. पश्चिमी देशों में सरकारों के जवान इसमें पश्चिमी मीडिया के चेहरों तुलनात्मक ख़ूबियों से कम नहीं हैं.
467,बिहार के गोपालगंज ज़िले के बंकाना जनपद में गुरूवार को गिरफ्तार मिली अयोध्यापुर नगर के थानेदार के पोस्ट से पहले इंचार्ज और मुंशी को निलंबित कर दिया गया है.
468,अमरीका के राष्ट्रपति बराक ओबामा ने शुक्रवार को इंटरनेट वीडियो साइट यूट्यूब पर दिखने वाली टाकत में अपने मज़दूर और नौकरानियों को लेकर मजाक उड़ाते हुए कहा कि अयोध्या में राम मंदिर का टूटा हुआ मंदिर अब खड़ा हो जाए
469,"पूजा भट्ट की 'जिस्म 2' का सिर्फ इसलिए भी कोई दफा तालिका नहीं बजने दिया जा सकता है, क्योंकि यह फिल्म आखिरकार एक पोर्न मूवी बन गई है."
470,तूफ़ान फ़ैली हुई बारिश के कारण भारत के उत्तर-पूर्वी भागों में जोरदार बारिश हो रही है. शनिवार को यह वर्षा उत्तर-पश्चिमी दिशा में चलने की संभावना है.
471,बेल्जियम के नामी इर्ट्रा नगर में शनिवार को जि.के. जेट परिस हवाई अड्डे से उतरते उतरते आतंकियों की गोलीबर्दी पुलिस फ़ायर में दो आतंकियों को मार गिराने में कामयाब रही.
472,"पठानकोट हमले के बाद जिस राजनीति और आपसी विवाद को लेकर पंजाब सरकार और केंद्र सरकार के बीच निषेधाज्ञा सभाएें चलीं, इसी को लेकर कर्नाटक सरकार ने भी छह नूतसाला कर्मियों को उनके पदों संभालने के लिए वापस बुलाया. चौकीदार भी सुस्पेंड कर दिया. इलाक़ाएे वाले जवान का सवाल था - जव कर्मियों को मारा गया उन्हें जवानों का नहीं लगा? चले हैं क्यों गए, मिल कर कड़ा हों और लड़ें."
473,समाजवादी पार्टी और बहुजन समाज पार्टी के बीच गठबंधन उत्तर प्रदेश की राजनीति में महत्वपूर्ण कदम बदलने के बावजूद 2019 के लोकसभा चुनाव तक बना रहेगा. ये अड़चन का कारण भूखंप का ख़तरा हो सकता है.
474,"हाल के समय में अज़दहा से पेरिस तक जिस तरह से ब्लडी डे जैसे बेशर्म हमलों से इस्लामिक स्टैट के चरमपंथी युवा पिछले साल की तारीख़ में फ़्रांस वालिदिवस के दिन के जैसे महसूस हो रहे हैं, उससे जतायी ज़्यादा ख़तरा व्यापक है."
475,जम्मू कश्मीर में मंगलवार को आठ और नौ नवंबर को आखिरी चरण के दिन लगभग 70 फ़ीसदी मतदान होने के बाद मुख्य शहर स्रीनगर में लोगों के हमले के बाद चुनावी प्रक्रिया ख़त्म हो गई है.
476,आपका सवाल जवाब और शायद बड़े बहुमुखी था. इसलिए शायद अचानक यहां पहुंची जया देवी गुस्से में पड़ीं. 40 वर्षीय जया देवी ने दस साल की उम्र में ही अपने ससुराल में होली खेलते-खेलते बहुत तेज़ एड़ज़ेणल बन्द होने की वजह से एडज़ेक्सी-ऐक्सीडेंट से अपने पति और में से दो बच्चों को खो दिया था.
477,"इतने में ही की बीजेपा उत्तर प्रदेश में मुख्यमंत्री होती है और संघ जैसे संगठन आरएसएस के लिए ब्रह्मास्त्र साबित होते हैं. इन तीरों ने साथ मिलकर भूपेंद्र यादव को विधान परिषद के तीन सीटों पर चुनौती दी थी. भूपेंद्र का मैच अपने मुख्यमंत्री से, योगी आदित्यनाथ से नहीं है बल्कि प्रधानमंत्री नरेंद्र मोदी से."
478,पाकिस्तान की मीडिया में चर्चाओं का विषय हूं राष्ट्रीय सभाओं के सदस्य और प्रधानमंत्री के रूप में पूर्व एचड़ थे मुंहमम्मद मियां के शपथ ग्रहण समारोह में मंगलवार को इस समय पहुंच नहीं पाने का फ़ैसला .
479,उज़्बेकिस्तान के अध्यादेश प्रभावशाली नेता इस्लाम कारीमोव की बेटी गुलनारा कारीमोवा को हम सितमें नज़रबंदी करने की वजह से पता-नहीं-किस-कारण नहीं बना पा रहे हैं लेकिन शीघ्र वर्दी पहना दी जाएगा. उनके ब्वायफ़्रेंड रूस्तम मादुमारोव और दिग्गज नेताओं के बीच ऐसा कह रखा है.
480,भाजपा की बहुप्रभावी महिला नेता साधना सिंह ने बुधवार को अखिलेश यादव और मायावती को एक ही हड्डी से बनाने की कोशिश की.
481,कर्नाटक में आठ विधायकों ने 'ऑपरेशन कमल' के दबाव में इस्तीफ़ा दे दिया है. इनमें पांच विधायक जेडीएस के हैं.
482,जैसे ही बकरीद नज़दीक आती है ऐस पर गंदगी फैलाने के चक्कर में लोगों का मन बड़ा हो जाता है. सड़क-सीढ़ीयों पर इधर-उधर बसे  सड़क़ों  में गंदगी गर्मी के चलते सूज जाती है.
483,01 फ़रवरी को दिल्ली के रामनगर इलाक़े में उप-मुख्यमंत्रिपद के निमित्त प्रधानमंत्री अरव
484,हरियाणा के रोहतक जिले में सीवर टैंक के अंदर चार लोगों की हथियार दहेज रोकने की मुहिमा  दौरान मौत हो गई है.
485,"ज़ब पहली बार 1877 में ब्रिटिश लेखक समुअल बीम ने अपने उपन्यास, द किंग ऑफ़ टालंथ, शुरू किया तो, ये  हाला-ए-याख़ाब होकर निकला जहां एक बदमाश से ख़ास विशेष त्वचा से ऊर्जा साधित करती एक ग्लोब तत्व देखता है."
486,अमरीका के राष्ट्रपति बराक ओबामा ने कहा है कि देश की सारी समस्या पत्रकारों की उम्मीदवार राष्ट्रपति से ज़्यादा हैं उन्हें न माइक्रोफ़ोन दिया जाना चाहिए.
487,नवादा ज़िले में आराहरा गांव एक दुर्भाग्यपूर्ण स्थान बन चुका है. यहीं एक सप्ताह पहले लगभग 20 व्यापारी इस विवादास्पद गांव से पलायन कर देने के बाद गए थे. उन्होंने बताया 20 तकरीबन लोग गांव से इसलिए चले गए थे क्योंकि वहां किसानों ने तेंदुओं पर हमला किया था.
488,चीन में शनिवार को संकटकाल में भीड़ देखने को मिला. यह उस समय ये साबित करने के लिए था कि कम्युनिस्ट पार्टी और सरकार अपने तत्कालीन नेता और देश के निर्माता माओ तुंग के नाम पर नहीं भूला है.
489,"मोहन भागवत कथित रूप से ‘भारतीय महिलाओं के अपराधों के पीछे पश्चिमी विचारधारा’ को दो बजहों से महत्वपूर्ण मानते हैं. एक उनके द्वारा देश में कई अपराध उत्पन्न होने की वजह से और दूसरा इतने अपराध नहीं होने से. पिछला मुझे ठीक लगता है लेकिन दूसरे बयान में कांग्रेस की महिला अध्यक्ष सुमित्रा महज़ा, जिन्होंने मोहन भागवत पर पिछले हफ़्ते रेप के आम पुरुषों परिचय में ग़लत बताया था, ने जरूर भरी तेज़ी से की होगी. इस बयान में तो कतिपय कर्मचारियों ने उस ग़लती को फिल्मी जगह, सीनक्स काउंटर पर लगाने से पहले ही निकाल दिया होगा."
490,झारखंड के पाखड़ा क्षेत्र के बोहलामा इलाक़े में हिंदू और मुसलमानों के बीच झड़प में एक ग्रामीण की मौत हो गई है.
491,अमरीका में मंगलवार को एक महानिरीक्षक ने अमरीका की सैन्य उपस्थिति ख़त्म करने के बाद इराक़ और अफ़गानिस्तान में सरकारी और अर्ध-सरकारी कार्यक्रमों के लिए दिए गए ख़र्च फिनलैंड किए.
