idx,gen_summ
381,"95 साल की भारतीय स्वतंत्रता सेनानी, राष्ट्रपति कमलादेवी स्वर्ण को राजधानी दिल्ली के साफ़दजंग इलाक़े स्थित अपने निवास स्थान पर इर्दा के दौरान आज सुबह निधन हो गया."
382,लखनऊ में उत्तर प्रदेश के मुख्यमंत्री के नाम पर किये गए पोस्टर के पीछे लैप्टॉप तो नज़र आ रहा है और वीडियो में ज़स्त प्रिंटिंग मशीन भी दिख रही है.
383,"थोड़े देर पहले, दिल्ली सरकार ने शहर में चबाए जाने वाले सभी प्रकार के तंबाकू पर रोक लगाई है. pandemic situation के बाद स्वास्थ्य विभाग के सभी अधिकारियों के एक बैठक के बाद यह फ़ैसला किया गया है."
384,"पुराणों में ब्रह्मा, विष्णु और शिव की शक्तियों का विस्तार हुआ है, जो कि देवी दुर्गा, लक्ष्मी और सरस्वती के रूप में जानी जाती हैं."
385,गुजरात के सुरेंद्रनगर ज़िले में दलित कार्यकर्ताओं और बीजेपी सरकार के बीच छिडने वाले मामले को लेकर दो विचार निर्भीक पूर्व कमला बेंच संभाषित आ रहे हैं.
386,बलात्कारों के ख़िलाफ़ आवाज़ उठाने में तंत्रिका-भार से नहीं होना चाहिए.
387,भारतीय जनता पार्टी में आडवाणी के घर मोदी के नाम पर सहमति के मामले का एक और राउण्ड चल रहा है.
388,भारत के दो बड़े स्टॉक एक्सचेंजों में बाज़ार 25 अप्रैल को जोरदार ओपनिं हुआ है.
389,"मर्दानी गोलियों से अमरीका में होने वाली आम बात है और हर साल लगभग 30,000 लोग गोलीबारी में मर जाते हैं."
390,फ़िलीपींस के राष्ट्रपति बेनिग्नो एकतो ने देश में सोमवार को तबाही में हुई हान‍ि और बहादुरी दिखाने वाले लोगों की सराहना करते हुए कहा कि यह समय हम साथ खड़े होने का है.
391,सन 1997 में एक रेप की शिकायत दर्ज कराने के बाद दिल्ली के सेक्टर 22 के थाना में मेरा बहुत सामना हुआ था: थानेदार ने सारी रिपोर्टें फाड़ दी थीं और शिकायत आखिरकार एनड्ड कर दी गई थी.
392,तमिलनाड़ु की मुख्यमंत्री जे जयललिता के मृत्यु के बाद उन्हें लंबित जेल की सज़ा सुनाई गई.
393,"रायगढ़ से दस किलोमीटर दूर समुद्र के किनारे एक छोटा सा गलिच नागांव है, जहां लगभग एक हज़ार शब्दों में न बयां किनारे पर रहने वाले मछुआर हैं."
394,प्रधानमंत्री नरेंद्र मोदी  बुधवार को  दिल्ली  में दूसरे दिन  संघ  के  मुख्यालय  पहुंच  गए.
395,महिला रिश्तेदार को लेकर 2007 में इंडिया और पाकिस्तान के बीच ज़्बरदस्त बहस हुई थी.
396,दक्षिण अफ़्रीक़ा में वर्ष शुरू तो होते जा रहे हैं लेकिन जारी पुलिस कार्रवाई और आदालत के बावजूद समाज में लैंग्वे।...
397,आईसीसी वर्ल्ड कप 2019 शायद ऐसा टूर्नामेंट है जिसे विराट कोहली के फ़ैण्स इंतज़ार से भी ज़्यादा कर रहे हैं. ज़्यादरत नीचे नहीं उठ रही और कारण है- विराट कोहली का दमदार खेल.
398,वेस्टइंडीज़ के फॉर्म की भरमार  को लेकर क्रिकेट महासंघ ने टीम के खिलाफ़ क्रिकेट रूपी तीन एकदिवसीय मैचों की सिरीज़ करार देने का बड़ा फैसला लिया है.
399,इस्राइल-पंजाब क्रिकेट स्टेडियम में निक़ली बड़ी छक्के की आवाज के बीच ही कुछ लोग शेर में नाच रहे थे. जब इस्राइल की ताजदार चिड़िया हुदहुद उड़कर जाने लगी तो वे लोग ख़ुद को रोक नहीं पाए.
400,"सवा सौ क़ो, जो के पाकिस्तान के पंजाब प्रांत के क़दराबाद नगर में एक डॉक्टर तक सीधे गुप्ती रूप से अभियुक्त हुआ है."
401,'फ़िराक़' की डायरेक्टर नंदिता दास का कहना है कि समाज की तस्वीर सच दिखाने पर ही फ़िल्म को रुकाव लगाया गया है.
402,अमरीका की केंद्रीय जासूसी ब्यूरो एफ़ीआई ने तथाकथित सैन बर्नार्डिनो हमले के पीचे अजब राजनीति साजिश के बारे में कोई सबूत नहीं मिलने के बावजूद कहा है कि इसे विदेश में रची गई साज़िशों से जोड़ने की जांच जारी है.
403,दक्षिण अमरीकी देश उरुग्वे में ज़्यादा सेवन की होने की वजह से मरीजुआना की कीमत एक दिन की तुलना में नहीं होती तो वहां के सांसदों ने इस पर प्रतिबंध उठाने की मांग थामी है.
404,अमेरिकी राष्ट्रपति डोनाल्ड ट्रंप के दो दिन के दौरे के दौरान सबसे लम्बा भाषण निकला है. ट्रंप का भाषण दिल्ली के पूर्व में सरकारी कारख़ाने रैली में हुआ.
405,पाकिस्तान में यूट्यूब  तकनीकी गलियारे में सालों से बंद है और पिछले दिनों ही एक वीडियो यूट्यूब पर अपलोड हुआ है जिसे लोग इस के लिए इन्टरनेट और यूट्यूब के प्रतिबंध को तोड़ने के लिए सबसे अधिक उपयोगी मान रहे हैं.
406,नागोर्नो-काराबाख़ और उसके चारों ओर अभी भी अस्थिर हालाते हैं और इसी बीच बीबीसी की एक ब्रिच कैमरा इन हालातों को दिखा रहा है. ज़्यादातर ऐसे बूढ़े शहर ऐसे ही जी रहे हैं.
407,कुछ लोग दौड़ कर उत्तर प्रदेश में रहने और दिल्ली के आसपास  के नौसैनिया वाटरफॉल को देखने पहुंचते हैं. कितनी ही बार ऐसा देखा जाता है कि इस जगह पहुंचने के लिए ताकत की ज़रूरत पड़ती है. लेकिन जब ये दौड़कर वाटरफॉल तक पहुंचते हैं तब उन्हें ये पता लगता है कि हर्ष में संचलित होने के बाद ही दौड़ की ताकत में वृद्धि होती है.
408,"देश में 4 और बड़े सरकारी बैंक जैसे कि विज़या बैंक ऑफ़ इंडिया, ओरिएण्टल बैंक ऑफ  कॉमर्स, सिंडिकेट बैंक वर्ल्ड बैंक को एक बैंक बनाने के फ़ैसले पर हड़ताल करने का एलान कर दिया है."
409,फ़्रांस के मून का विदेश मंत्री अलोंगे ज़ीरो दोनों इस्राइल-  फ़लस्तीन क़त्लएः  मामले में युद्धविराम की दीमा0 चालें क़तर में बातचीत करने के लिए मून की रूप में प्रमुख संयुक्त राष्ट्र सचिव बैरकम छः महीने के बाद पहले बार अपने पद की रिश्ता0 लूट कर जलने वाले इस मुद्दे में मदद पहुंचने के इस दौरान से क़तर की सरकार ने बल का सहारा देने की बात कही है.
410,"100 साल पहले जब पहले जहाज़ से उड़ान भरी थी, तब पायलट और उसकी सवारियों की भूमिका बिल्कुल अलग थी जैसी आज है. सवारियों की अपेक्षा ज़्यादातर पायलट प्रभावशाली और जादा महत्वपूर्ण होते थे."
411,दक्षिण कोरिया की मोबाइल कंपनी सैमसंग ने एक फ़ोल्ड होने वाले स्मार्टफ़ोन को लेकर गर्मी जमा ली है.
412,सर्वश्रेष्ठ संगीत निर्देशक  ख़य्याम  के स्वर्गवास के बाद मीडिया व सामाजिक मीडिया में अभूतपूर्व सर्च और मांग दोनों के चेहरे साफ़ उभर आए हैं.
413,सुप्रीम कोर्ट ने अयोध्या के विवादित स्थल पर जो फ़ैसला दिया है उसे हम इस तरह से समझ सकते हैं कि मस्जिद नहीं बन पाएगी.
414,''क्या आखिरी तोड़ कम्बख़्त भी छूटेगा'' हालांकि ये उन सवालों में से एक है जिनका जवाब अभी नहीं निकाला जा सकता. ज
415,नेपाल की राजधानी काठमांड़ू में रात में नए संविधान को लेकर संविधान सभा के बारहवें बिकल्पी बैठक के दौरान सुरक्षाकर्मियों और कुछ जनप्रतिनिधियों के बीच झड़प हो गई है.
416,दक्षिण कोरियाई प्रशासन स्टार के निदर्शन शनिवार को अमेरिकी सांसदों के सामने मना कि उनसे ग़लती हुई है.
417,मुंबई में टीवी चैंनल NDTV के कार्यक्रम में किए जाने वाले हमले के बाद शिवसेना मीडिया पर विरोध प्रदर्शन वापस लिए जाने या नहीं इसका इंतज़ार कर रही है.
418,पुलवामा में सेना के कितने लोग थे और उनके लापता होने के बाद जितने लोग ख़ौफ़ा गर्दांी से मारे गए उससे कहीं ज़्यादा की संख्या के आतंकवादी को बचाने के लिए कई क़दम उठाए गए थे.
419,घाना का पगा और उसका विरासत न में 150 से ज़्यादा तालाब स्थित हैं.
420,कैलिफ़ोर्निया राज्य के रिजक्रेस्ट नाम के शहर में भूकंप आ रहा है.
421,"'सॉमय, नहीं समझते तेरा आधा, हीरो क्या कहना चाहता है'."
422,समग्र विकास से पीछे रहे एनडीए सरकार ने संसद में अर्थव्यवस्था के मौजूदा हाल पर चर्चा कराई. वित्त मंत्री निर्मला सीतारमण ने कहा कि ये एक मंदी नहीं है.
423,अब तक आपने सुना ही होगा कि एडवांसेज़ में महिलाओं की नींद पुरुषों की तुलना में ज़्यादा ख़ा सोती है. Locus for Coordinated Medical Care के शोधकर्ताओं के मुताबिक छह घंटे से कम और नौ से ज़्यादा सोना स्वास्थ्य के लिए कुछ अच्छा नहीं है.
424,28 जनवरी को भारत गणराज्य के 66 वें गणतंत्र दिवस पर न्यू यार्क से अमरीका के राष्ट्रपति बराक ओबामा के लिए कई धंधे और आप को डाल रखे हैं.
425,ब्रिटेन की प्रधानमंत्री टेरीज़ा मे ने कड़े शब्दों में कहा है कि वो उस रास्ते पर ही आगे बढ़ेगी जिस पर उन्होंने अपना क़दम रखा है.
426,भारी हैं कि इस्लाम धर्म की महिलाएं ख़ुद का बदन दिखाने की तरफ़ क्यों नहीं बढ़ सकतीं?
427,17 दिसंबर को आए रहे चुनावी परिणामों के बाद यूपी में भाजपा की अधिकतम वोटों और  दलों के साथ साथ आल इंडिया नैनिश्चित करने वाली भाजपा तथा उसके सहयोगी दल की योजना तो नाकामयाब रही है लेकिन दूसरी ओर इस चुनाव ने कांग्रेस दल के वो पुराने सिखाए दिखाए जिन्होंने यूपी को समझ दिया कि वह कितनी चौराहों पर खड़ी है.
428,क्या आपने कभी सोचा है कि कोई इंसान बातचीत कर के अपना हक़ दिखाएगा और फ़िर वो इंसान भी नहीं होगा बल्कि उसे बनाने वाला इंसान ही रोबोट होगा?
429,बेंगलुरू में एक छह साल के भीतर बच्चसे बलात्कार के मामले आमने-सामने आ गया है.
430,फेसबुक और लिंक्डइन जैसे वेबसाइटों के द्वारा चलाये जाने वाले सोशल नेटवर्किंग सर्विस लोगों के लिए बिलकुल नएा ही नहीं होता है. छोटी-छोटी घटनाओं को लेकर आप ि्सचनंतित और आश्चर्यचकित होते रहते हैं. हाल ही में बहुत ही चर्चित गूगल ग्लास  भी ऐसा ही कुछ ही दिन बाद आपके सामने आने वाले पर्दे को गहराई और यादगारी बदल सकता है.
431,माइक्रोसॉफ़्ट के 52 वर्षीय नए मुख्य कार्यकारी अधिकारी सत्या नडेला से बड़कर कोई नहीं होगा.
432,हमारे पास डॉक्टर से सर्दी-ज़ुकाम की दवा लेने के तुरंत बाद एंटी-बायोटिक की गोली लेने की आदत हो जाती है. भारत में एंटी-बायोटिक दवाओं के अधिक इस्तेमाल से वायरस तेज़ी से इसका असर दिखाने लगे हैं.
433,62 मिनट की सबसे चोटीबद्ध भूमिका के लिए मिनीमम एक घंटे का स्क्रीन टाइम – ऐसी ही कड़ी मामलों में पुरस्कारों के लिए नामांकित व जीत प्राप्त होती है.
434,"विचारक ऋषि कुमार झूनझुनवाला का कहना है कि जो सारे प्रसिद्ध कार्टून मर्द-मर्द क़ानून और मर्द-मर्द सरकार से जुड़े हैं, उन्हें इतना बवाल क्यों नहीं उठाया गया?"
435,नागालैंड में छठे चरण के पहले चुनाव की रात ही रिपब्लिकन पार्टी (भाजपा) और नागा पीपुल्स फ्रंट (राजनैतिक दल) की सरकारी गाड़ी को मजबूरी से रोककर दर्जनों पुलिसकर्मियों की तलाशी की गई.
436,मेरे कई अमेरीकी और अंग्रेज़ी-मातृभाषी दोस्त क्यूबा दौड़े जा रहे हैं. पिछले कुछ वर्षों से यह तो चल ही रहा था कि अमेरिकी सरकार क्यूबा के साथ संबंध सुधारे लेकिन यह मेरे दोस्तों के लिए क्यूबा जाने का भी एक कारगर बहाना था.
437,"बहुत से लोग होंगे, जिनके पास अपने पुराने स्मार्टफ़ोन रखकर ज्यादा बेकार नहीं पड़ते. हालांकि वह लोग कम होंगे, जिनके पास 20 से ज़्यादा पुराने स्मार्टफ़ोन या एंड्रॉएड डिवाइस होंगे. याद पड़ा, चीन के बेजिंग में रहने वाले मियाओ वी ऐसे ही एक शख़्स हैं."
438,नीरव मोदी मामले की सुनवाई चल रही है और सुप्रीम कोर्ट ने इस मामले में सज़ा सुनने से मना कर दिया है.
439,"आयरलैंड में सरकार राह दे रही है कि अगर गर्भवती महिला की जान ख़तरे में हो, तो उसे गर्भपात करवाने की पाबंदी नहीं होगी."
440,"अनमोल पलों के दौरान सभी लोग अपनी ग़लतियों के बारे में सोचते हैं. लेकिन केवल हमारे लिए नहीं, अमरीका के राष्ट्रपति बार-बार आपने किए गए ग़लत कामों के बारे में सोचते रहते हैं, आप ही ने कम से कम पूना सात बार सुना होगा."
441,अमेरिकी अंतरिक्ष एजेंसी नासा ने अपनी नई तैयार सूट 'ज़ेड-2' स्पेससूट का पर्दाफ़ाश किया है.
442,वर्ष 2000 में भारतीय टीम के कप्तान मोहम्मद अज़हरुद्दीन ने रिज़ल्ट में फ़िक्स कर दिया था.
443,"लाल बहादुर शास्त्री के कार्यकाल में इतिहास दरज करने वाले आईसीएस अधिकारी का 99 वां एंडियन फ़र्स्ट, कैंग्रेस सेकंड लैफ़ में निधन हो गया है."
444,"पबजी, चीन से भी ज़्यादा पॉपुलरिटी वाला गेम, बीते कुछ दिनों से भारत में नहीं चल रहा क्योंकि यह गेम चीनी कम्पनियों के बनाएे वर्जनों के है. भारत सरकार के बैन के बाद बड़ा बदलाव आने वाला है जिस पर दक्षिण कोरियाई कंपनी पबजी ने हाल में अपने भरोसेमंद खिलाफ़ी खत्म करने के लिए किया है."
445,"  कांग्रेस के राष्ट्रीय उपाध्यक्ष राहुल गांधी ने कहा कि पश्चिम बंगाल, तमिलनाडु, उत्तर प्रदेश और केरल के चुनाव का नतीजा आने के बाद पार्टी सत्ता में रहेगी."
446,श्रीलंका में बौद्ध भिक्षुओं की एक शक्तिशाली समूह ने देश के मुसलमानों और ईसाइयों को धमकी दी है कि अगर उन्होंने नहीं मांस आदि बेचने का अपना स्वेच्छित फैसला बदला तो वो ठीक से तैयार रहें क्योंकि वर्न हम जैसे हैं नहीं.
447,एक ईरानी निर्देशक अमरीकी राष्ट्रपति बराक ओबामा और राष्ट्रपति टी.टी.फ़र्ड जॉर्ज बुश की एक फ़िल्म में कस्त करवा रहे हैं.
448,छह सितंबर को यमन के खत बंदरगाह के पास भारतीय नौकाओं पर हुए हवाई हमले में सात भारतीय मौत के घातक हो चुके हैं.
449,दिल्ली के सांड़ासी इलाके में एक मरीज़ परेशानी से करीब एक हफ़्ता पहले एक डॉक्टर के पास गए थे लेकिन बुरी तरह बुरा साबित हुआ.
450,9 जुलाई के बाद से जम्मू-कश्मीर में सीज़फ़ायर नहीं रहा था और अब सरकार ने इसे पूरी तरह बंद कर दिया है.
451,संसदीय नगरी लखनऊ से 130 क़िलोमीटर दूर है इस बार समय निकाल कर बल्कुल अलग तरह से बक्सर की ओर चलिये. और यह देखकर हैरान हो जाएँ कि किसी ने आपको यहां ले आकर क्यों नहीं बुलाया. जहां आप पहुँच जाएंगे वहां भासा अब भी क़दीम है. यहां की गंगा में एक और हीरे का हवाला लिया जाता है जिसे तीर्थराज में पहिचाना जाता है.
452,सोशल मीडिया पर मजाक बन रहा है कि केजरीवाल की पार्टी ईवीएम किस सीट पर जीत सकती थी वो वोटिंग के दौरान ही हार गई.
453,अंतरिक्ष में जा सकना किसी फ़िल्म की तरह लगता है.
454,"क़्या तुम्हें वो ग़ज़ल याद है, जिसमें अदना-अदना शहरों की बातें की गई हैं."
455,एक अमेरिकी युद्धपोत जिसे रूस एक विध्वंसक जहाज से पीछा करने के लिए दावे के जवाब में बनाने के लिए उसने भेजा था अब ये रूस के कहने पर अपनी जगह वापिस ले लिया है.
456,दिल्ली सरकार अब दो मिनट तक बात नहीं सुनना चाहती कि उसे जनलोकपाल विधेयक विधानसभा में पेश करना चाहिए या नहीं.
457,वीडियो कॉन्फ़्रेंस या वीडियो चैट की मदद से ज़रूरतमंदों की आंखों में आंखें डालकर उनकी मदद करने वाले लोगों को दृष्टिबाध या कॉन्फ़्रेंर कराने के लिए अब यह और आसान हो गया है.
458,"मैं 2 जून को सोमवार की शाम 4.30 बजे रुका और सोचने लगा कि मुझे अपने को माध्यम बनाने की क्या आदत डालनी चाहिए. सिल्वर फॉक्स से सीधा मिलना मेरे लिए मामूली बात नहीं थी. ﻿साल 1997 में जब थैचर सर और मेरी बीबीएन की दादी की एक छोटी सी यात्रा हुई थी, तो मैंने ईशान के बिना ना तो खाना खाया ना ही नींद ली थी ताकि सिल्वर फॉक्स में इंटरव्यू देने वाले प्रतिभाओं के साथ मैं एक संपर्क बना सकूं. ﻿कुछ इंटरव्यू हैं जो कुछ ही देर में समाप्त होने का संकेत देते हैं ﻿और फिर अब न कुछ सवाल रह जाते हैं और न जवाब. ﻿ये अहसास होता है कि बिना बात कहे कुछ कह देना चाहिए. ﻿सब. ﻿फिर वो सावला, साक्षार होने के लिए कमरे से निकले ﻿और मुझसे हाथ मिलाएं. ﻿हाथों का हाथ बदला. ﻿लेकिन एक दिन मैं ﻿इस कार्य ने बाजू मटकर मानेगा. ﻿हाथ मिलाने का समय आ गया है लेकिन आज नहीं. ﻿उसकी जगह थोड़ी मुस्कान्ए ﻿उसकी जगह सेर से होने वाली हड्डियां ﻿थोड़ा सा आपको वक़्त देना और आपकी गुस्ताखियों का इशारा करती हुई कहना कि ﻿मैं डरता नहीं. ﻿मैं डरता नहीं. ﻿लेकिन आज ﻿नहीं. ﻿आप ईर्विं बेक ﻿के जवाब दिये बग़ैर ही आज ﻿अटल ﻿जी के पास पहुंच चुके हैं. ﻿मैं आप के वहां देर से पहुंच जाने के लिए माफ़ मांगता हूं लेकिन ﻿मैंने ﻿द"
459,"सिंघू गांव के बाहर फिर हुई टकराव, जिसमें दो किसान मारे गए और कई दर्जन घायल हो चुके हैं."
460,गुजरात में चुनाव लगभग एक महीने की दूरी पर है और पहले से पता चल रहा है कि ये चुनाव भारतीय जनता पार्टी और कांग्रेस दोनों के बीच होने वाले हैं.
461,"""हम यह जानना चाहते थे कि कैसे पलड़े खींचकर जवाब दिया जाता है. हम इस सिरीज़ के विपक्षी टीम हैं और हमे यह नहीं दिखना चाहिए जैसे हम बहस कर के जवाब दे रहे हैं. इस तरह की जीत उनकी खिलाफ बहुत बड़ी दौड़ तक जवाब दे जाती है. एक बार फिर हमने पुनः जतन किया और जवाब दिया है."""
462,क्रिकेट की तीन दिवसीय सिरीज़  का दूसरा मैच चार जूलाई को खेला गया.
463,पॉपुलर फ्रंट ऑफ़ इंडिया के मिथिला क्षेत्र के सचिव मोहम्मद तौसीफ़ को पटना में आलमगंज पुलिस ने गिरफ़्तार कर लिया है.
464,लीबिया में राजतांत्रिक सरकार के समर्थित सैन्यों और एक अर्धसैनिक बल के बीच तनावपूर्ण सिटुएशन बनी हुई है.
465,दोस्ती रखने वाले दुश्मन  उत्तर  कोरिया और  दक्षिण  कोरिया   की  सीमा  पर  एक  खोता  मारने  वाले  तैनात   हैं. खोता  है- अमरीका  के  तैयार  किए  गए  न्यूक्लियर  हथियारों   के  खिलाफ़  चल  रहे  मुद्दे.
466,मिस्र शांतिपूर्ण प्रदर्शनों से दूरभाग भूमि में दो बर्ष बाद लौट आई हैं.
467,बिहार के गोपालगंज ज़िले में ज़हरीली शराब पीने से मौतों में आरोपी शहर थाना प्रभारी के निलंबन की कार्रवाई की ज़िम्मेदारी नये ज़िला अधिकारियों को सौंप दी गई है.
468,"जब तक अमेरिका के राष्ट्रपति बराक ओबामा के साथ स्वामित्व में नहीं आते, तब तक उनके दो ही बच्चे थे. इसलिए ओबामा का कहना था कि वो 'एयरबशन फ़ादर' हैं अर्थात वो एक अच्छे पिता का किरायेदार हैं."
469,"हर चीज का दारोमदार न केवल एक बल्कि कई कारणों से होता है. अभिनेत-निर्देशक का, फ़ालतू डयालोगों का, फ़ालतू कहानियों का: जिस्म 2 का दारोमदार कमजोर कहानी, निराशाजनक और घिसी-पिटी कमजोर कहानी पर है."
470,तूफ़ान फ़ाणी से अभी भारत-बांग्लादेश सीमा पर रेलीगियों स्तर पर नौका समेत कई चीज़ें उठी हुई हैं.
471,बेल्जियम में होने वाले ऐसे ही हमलों के एक क़रीबी महीने पहले पुलिस ने 7 घंटे तक चली छवियों वाले हिरासत में रखा था.
472,पठानकोट जिले के मनसारा गांव में चार दिनों से ऐन-स्पॉटी ऑफ की जा रही राश्ट्रीय जांच एजेंसी एनआईए ने पठानकोट के सुपरिंटेंडेंट ऑफ पुलिस सलविंदर सिंह से पूछ्छताछ की थी.
473,समाजवादी पार्टी सपा के नेता अखिलेश यादव को पार्टी का सख़त समर्थन मिला है.
474,पेरिस हमले के पीछे क्या रणनीति है?
475,ज़्यादा बर्फ़बारी के बीच रविवार को जम्मू-कश्मीर में आठ से ज़्यादा वार्दीयों के मतदान हुए.
476,ज़िन्दगी में पहली बार किसी महिला ने मेरी ये हालत की कि उन्होंने मुझसे बेहद गुस्से में बात करना शुरू कर दिया.
477,"संघ की सहासनीयता का एक परिचय तो उत्तर प्रदेश में ही हो चुका है. यहाँ संघ के दम पर भारी पैमाने पर जुटी रिपब्लिकन पार्टी दलितों के विमुद्रीकरण के बावजूद कितनी मजबूत है, यह सर्वश्रेष्ठ ढंग से दिखा है."
478,"पाकिस्तान की सरकार की पहली सालगिरह पर सेना को सर्वोच्च सिविल पुरुष पद दार और प्रधानमंत्री नवाज़ शरीफ़ को भारत के प्रधानमंत्री नरेंद्र मोदी के शपथ ग्रहण समारोह में शिरकत के लिए किया गया था, लेकिन सोमवार को पाक"
479,यहां कुछ साक्षात्मक जानकारी- लिखने वाले व्यक्ति एक 27 साल के रूसी और रूस के नामित राष्ट्रपति इस्लाम कारीमोव के ब्लेयर गैर वैध पिल्लार हैं। उसकी इकनॉमिक और पितृतुल्य बेटी की नौकरी से बेहतरीन रिश्तों में से एक मेरे साथ है.
480,भारतीय जनता पार्टी की नेता साधना सिंह ने बीते वर्ष की तरह इस बार भी पार्टी की वरिष्ठ नेता और बहुजन समाज पार्टी के पूर्व अध्यक्ष मायावती को लेकर अभद्र टिप्पणी करते हुए उवाचारण कर दिया है.
481,कर्नाटक में अभी और से और इस्तीफ़ा देने की तैयारी पूरी होने वाली है. शनिवार की रात तक और दो से दो दिन के भीतर  महकमे के अधिसूचन के लिए १५ से ज़्यादा मंत्रियों और निर्दलीय विधायकों के इस्तीफ़े अधिकतम संख्या इस तरह के फ़ैसले लिए जा चुके हैं.
482,"अगर खुदा आदमी में एक बात नाज़ से नहीं देखता तो चार दिन तक तो सब कुछ अपनी आप ही चलता रहता. तब ख़ुदा ने उस अदमी को देखा और उसे सबकुछ सीखाया. सबकुछ से मुक्त ही अदमी क़ुर्बान हो गया. ये कहानी होती रही, बिस्मिल्ला आते रहा."
483,दिल्ली यूनिवर्सिटी में दो बार आइसा और एबीवीपी के छात्रों के बीच हिंसक झड़प हुई.
484,हरियाणा के रोहतक जन स्वास्थ्य विभाग के चार कर्मचारियों की असुरक्षित सीवर टैंक में मौत हो गई है.
485,साल 1890 में स्वादिनता प्राप्त कवि रवीन्द्रनाथ टैगोर का एक उपन्यास संसार ओ या लेकर जाने की इच्छा ज़िरे में दबी थी.
486,अमरीका के राष्ट्रपति बराक ओबामा ने कहा है कि मीडिया वह वेरवा अमल में सबसे अहम भूमिका निभाता है जो राष्ट्रपति पद के लिए दावेदार हैं.
487,पशुओं की भाड़ा फ़रोख्त के ख़िलाफ भड़काऊ जिज्ञासा बिहार के नवादा ज़िले में पूरे परिवार को मुंडा कर गयी है.
488,शुक्रवार को माओ जयंती पर चीन के नेता एक न्यूनिक अवसर इसलिए गंवा नहीं देना चाहते थे क्योंकि माओ की जायदातर नीतिया अब उलटी दिशा में जा चुकी हैं.
489,भारत के पूर्व प्रमुख सीड़ीमेंद और पाकिस्तान के जाने-माने ईमाम मौलाना मुहम्मद शिरानी ने बीबीसी सम्मेलन में उन्नाव की रेप मामले पर दी अपनी राय.RED शैली में गंभीर सवाल करते हुए उन्होंने कहा कि शर्म आनी चाहिए जब रेप के मामले क़ूद-क़ूद के आएं.
490,झारखंड के पलामू ज़िले में इलाक़े के सधेरा गांव के पास एक धार्मिक कार्यक्रम के बाद दो गुटों में झड़प हो गई.
491,''इराक़ युद्ध'' से पहले फरवरी 2011 को अमरीका के राष्ट्रपति बाराक ओबामा ने अमरीकी सैनिकों को इराक से हटाने के निर्देश दिए.
492,जापान के भाषा बचाओ और प्रसार केंद्रों के दर्शकों के बीच नया सियासी मुद्दा उभर आया है.
493,हरियाणा में बीजेपी के एकल हेरा दुष्यंत चौटाला के नाम का चल रहा है. बीजेपी के अभूतपूर्व सफलता की शून्य दर्ज़ की वजह से दुष्यंत चौटाला इस बार के फ़ैसले के ख़िलाफ़ नज़र आ रहे हैं.
