idx,gen_summ
380,अभिनय कर सत्ताभार निभाने वाले वरुण धवन पहली बार ऋषि कपूर और दिल्ली की ज़िन्दगी पर आधारित एक चर्चित फ़िल्म करेंगे. ये फ़िल्म किंग़ ऑफ़ बॉलीवुड लता मंगेशकर के बेटे अमित मंगेशकर दिरेक्ट करेंगे.
381,'सांगमारमर' के लिए सम्मानित हुई भारतीय नृत्य विद्या को मूर्तिमानिदन कर उसे गरिमित दिलाने वाली  भारत की सितार अभिनेत्रियों में एक कमलादेवी थीं.
382,मुख्यमंत्री योगी आदित्यनाथ के चुनावी सभा कराते  हुए लखनऊ में जश्न के मूड में लोगों के साथ नाचने-गाने मे शामिल ''58 लोगों के ख़िलाफ़ पुलिस द्वारा मामला दर्ज किया गया है. 
383,"दिल्ली सरकार ने चबाए जाने वाले सभी प्रकार के तंबाकू की बिक्री, ख़रीद और भंडारण पर आज से पूर्ण प्रतिबंध लगा दिया है."
384,पुराणों में वर्णन है कि एक बार अंधका नामक राक्षस पहाड़ों से उतर कर आया. उसका ही नाम शैल तांत्रिक शास्त्रों में पुरुष के स्त्री स्वरूप को दर्शाने वाले व्यापार यानी व्यवस्थाओं के जनक के नाम पर रखा गया है.
385,"""हमारे पहले ढ़िल्लों में गोड़ या रितुअआल किया जाता था, पशुओं को वो स्तनपान करता था, हम अंग से उस पशु के अंग के परता खींचकर इस काम को करते थे. हमारे पूर्वज इस सारे काम को करने के बावजूद भी हिंदू नहीं माने गए."""
386,"""तुम अपनी सीबीएसी ज़रूर '"
387,भारतीय जनता पार्टी (भाजपा) के गुरूवार को ओडिशा बागड़ा न्यूनतम दर्ज़े के सुरक्षाकर्मियों के नाम पर लोकसभा उपचुनाव के लिए नाम घोषित करने के मामले को लेकर जाम उत्तर । चल रहे हैं  ओर भाजपा  अलग . लाल  की नेतृत्व वाले पार्टी  के मुख्यालए बुलेट वाद्रा के  नेतृत्व  ख़बर ज्ञात  हैं.
388,भारतीय शेयर बाज़ार शुक्रवार को तेज़ी के साथ खुला है. मुंबई स्टॉक एक्सचेंज का सेंसेक्स 160 अंक ऊपर से शुरुआत करते ही दिखा.
389,अमरीका में पिछले साल के चरम पर टैक्स डे में मैमफ़िस के पत्थरबाजों ने एक क्लब में रेन्ज़ी की फायरिंग करके 39 लोगों की मौत कर दी थी.
390,"फ़िलीपींस में समुद्री तूफ़ान हेयान के कारण अब तक तबाही भर आई है और राष्ट्रपति बेनिग्नो ऐक्विनो ने स्तिथि को ""भयानक'' बताया है."
391,"दिल्ली  के बलात्कार अपराध एक ऐसी सियासत है जिस पर होटलों की गहमाहटों में अधिक चर्चा होती और व्यापारीजन फल छीलकर खाते हैं, अक्सर किसानों की चिणगारी में चर्चाओं से भी ज्यादा भीड़ होती है। अगर यौन अपराधों के मामले मिल जाते हैं तो मामूली पुलिस दुर्रचार कार्रवाई के गले लगा देती है अगर बलात्कारी एक अधिकारी होता है तो ये न्यायपालिका ही क्यों निकले उम्मीदवार."
392,"तमिलनाडु की मुख्यमंत्री बनने वाली जे जयललिता भारत में सबसे बड़ी राजनैतिक नेताओं में से एक हैं. पर अब वो भारत में भ्रष्टाचार के मामलों वाली पहली नेता बन गई हैं. दिल्ली के आरोपी मुख्यमंत्री लालू यादव, हरियाणा के पूर्व मुख्यमंत्री ओमप्रकाश चौटाला और दिल्ली के भारतीय राष्ट्रीय कांग्रेस के सांसद रशीद मसूद के कई भ्रष्टाचार के मामले पंजीकृत हैं."
393,नागांव एक मछुआर गांव है. गांव में पहुँचने के गौर से ही आसपास के लोग मच्छुआरों को पेश करने में अड़िग हैं. 25 साल पहले ही यहां मच्छुआर एक जगह जमकर रहते थे. लेकिन बिल्डर ने उनकी लोकतान्त्रिक और कानूनी वाङ्मय करते हुए मतलब ज़मीन न थोपने के चक्कर में उनके घरों को तोड़ा और दूर ले जाकर ऊँची-ऊँची एक-एक मंज़िल वाले नवयुवकों को जुटाकर नागांव बस्ती को बनवा डाला.
394,"प्रधानमंत्री नरेंद्र मोदी ने गुरुवार को गुजरात शासनकक्ष, भारतीय जनता पार्टी के संघ न भारत को मुख्य  मार्गदर्शक संगठन भगवान संघ के प्रमुख मोहन भागवत से मुलाक़ात कर सकने को अपने शत्रुपक्षी, पार्टी भी तय कर ली है."
395,पाकिस्तान के क्रिकेटर शाहिद अफ़रीदी की किताब 'गेम चेंजर' ख़ासी चर्चा में है. इसके लिए अभी कुछ ही दिन पहले अफ़रीदी और भारत के पूर्व क्रिकेटर गौतम गंभीर की भिड़्द ख़ासी लाइवली हुई थी.
396,दक्षिण अफ़्रीक़ा में उपयुक्त लिंग प्रतिरोपण पर गर्भवती होने के एक मामूली मामले का मज़ा तब तक आया जब तक कि इस व्यक्ति के नार्स ने उसकी पितृत्व परीक्षण के लिए सर्जन को नहीं तोड़ने दिया.
397,"इस दिन किसी भी भारतीय को झूमने दें, हर भारतीय मूड बनाने लगे हैं. तो क्यों न करें, वर्ल्ड कप हर देश के क्रिकेटर, उनके कोच से लेकर व्यक्तिगत तौर पर खेलने वाले हर एयर, हर बॉल बॉय और फ़ै़न्स की प्राइम चेस पर आए है. सबका ज़रूरी सवाल भी है कि भारत जीतेगा क्यूंकि वर्ल्ड कप सिर्फ़ और सिर्फ भारत का हो सकता है. भारत की इतनी अपेक्षा हैं, तो होगा या नहीं?"
398,मौजूदा वक्त में वेस्टइंडिज़ क्रिकेट टीम आर्थिक मुश्किलों का सामना कर रही है. अपनी शरारतपूर्ण बल्लेबाज़ी और ऐसी ही गेंदबाज़ी के चलते शोन हैप हो गए.
399,पश्चिमी तट ओडिशा और उत्तर पूर्वी तट आंध्र प्रदेश में हाल ही में तूफ़ान हुदहुद ने बाढ़ के कारण बहुत नुकसान किया. थोड़ी देर के लिए दुनिया की चोटी-डांच इस तूफ़ान के पारे करें तो हम यहां पूरी दुनिया से जुड़ी अज़ ले पेड़ी मानुष और हाथी पिला देंगे. और क्यों न करें? हर जानवर अपने आप में इतनी कहानियां छिपाए बैठा है कि सुनते-सुनते तो कई बज़ुद समय कट जाएगा. यहां तो बादशाह हज़रत सुलेमान की मशहूर चिड़िया हुदहुद से भी आलू बुझकर कहानीयां निकलती हैं.
400,"नामांकन विवाद, जातिवाद के आरोप के बाद फ़ैसलाबाद में एक डॉक्टर दरअसल  पाकिस्तान की एक बहुत यशस्विय और अमीर ईसाई शख्सियत डॉक्टर इफ़्तिख़ार हट्या के शक में दिल्ली आना-दुर्र रहे पड़े हैं."
401,'फ़िराक़' की निर्देशिका नंदिता दास एक फ़ोटोज़ुमराल भी हैं. कुछ समय तक उन्होंने न्यूयॉर्क के अल्पना गैलरी में भी काम किया. फिर किसी टैलेंट हंट की तरह उन्हें डैरेक्टिंग चुनना पड़ा.
402,"अमरीका में सेमोजी़ तो काफ़ी मज़बूत थी लेकिन दोंब पॉस्ट में केस के दु.ष टाइन परिवार के उत्तराधिकारी के ऊपरों के स्तर तक नहीं पहुंच पाए. 176 की स्त्रांथ से यहां का तापमान काफ़ी  था और उस पर 40 प्रतिशत भी बारीश नहीं हुई है, इसलिए शव के दाह संस्कार के लिए भूतल परिवार की नीचे की राइन पर दशों दश टक की दुगनी पर्याप्त थी."
403,उरुग्वे की संसद में 'मारिजुआना और उसके नियंत्रण' पर कई दिनों से बहस जारी थी.
404,अमेरिका के राष्ट्रपति डोनाल्ड ट्रंप  अब शनिवार को 'नमस्ते ट्रंप' इवेंट के दौरान सर्वसम्मति पर भारत के प्रधानमंत्री नरेंद्र मोदी किसानों की हालत पर पहली बार भाषण दिया.
405,'भारत बाईट्स' 3 और 4 डिसेंबर को लाहौर में होने वाले आठवें विश्वविद्यालय दिवस में गूगल वीज़ के दौरान अपने एंड्रॉएड प्‍लेटफार्म के एंड्रॉएड ऐप के लिए लाखों वीडियोज़ बनाने वाले गूगल कंपनी के कंट्री कंसल्टेंट बदर खुशनूद  में से एक वीडियो देखते हुए रुके कि कौन सा है जो इतना ध्यान से देख रही है. वीडियो इतनी प्रसिद्ध क्यों हो रहा है? इस पर विचार करते हुए पता चला कि यह भारत और पाकिस्तान के बाहर नहीं बल्कि अपने देशों के भीतर क्यों इतना जोरदार वायरल हो रहा है.
406,रविवार को अज़रबैज़ान और आर्मीनिया दोनों ही के दर्जनों विदेश सचिव और राष्ट्रपत
407,"निर्माण के दौरान राह परत्थर या जोर-जोर से गाड़ने वाली पथरी और बेकार सीमेंट या कुड़ेदान मिला पड़े ये मार्ग ठीक नहीं बने तो पदाव की समस्या जैसी समस्याएँ भी लोगों को पैर आने लगती हैं. बहरहाल, शहरों में अच्छी पगडंडियां होना बेहद जरुरी है क्योंकि इससे लोगों की रोजमर्रा की शारीरिक गतिविधियों पर पड़ने वाला दबाव कम होता है और वे हेल्दी रह पाते हैं."
408,बुधवार का दिन देश में 10 सरकारी बैंक  कैडर के कर्मचारियों और अधिकारियों ने हड़ताल कर दिया. इस  हड़ताल की वजह ये है कि सरकार को बैंकों के विलय करने का फ़ैसला विरोध मिल रहा है.
409,फ़्रांस के विदेश मंत्री लोरोंग फ़ैबियुस नेतन्याहू और मर्द अब्दुल्ल
410,"100 साल पहले विमान उड़ानेवाला यानि पायलट रहित  हो ऐसा संभव नहीं था जो वर्तमान में है. अगली विमान जेनरेशन अगर ऐसेमे होती जैसे अब सपनों में दिखती है तो एक ऐसी आवाज़ सुनाई देती, ""विमान उड़न के लिए तैयार है."""
411,23 फ़रवरी को रात के लगभग 10 बजकर 30 मिनट पर नया स्मार्टफ़ोन सैमसंग गैलेक्सी फ़ोल्ड लॉन्च किया गया. इस फ़ोन का मुख्य मुद्दा खुल जाने पर टैबलेट और फोल्ड होने पर फ़ोन का. बाज़ार में एस पूरी तरह फ़ोल्ड होने वाले फ़ोन है जैसा कि आप तस्वीर में देख सकते हैं.
412," संगीत में अपनी ख़ास लिखावट और एक अलग शैली वाले ख़य्याम  मंगलवार को बुलंद्शहर के अवतापुर स्थित अपने एक नातिक-शागिर्द घर में आखिरी साँस ले रहे थे जब मैं उनसे मिलने वाला हरिओम बेगार कर रहा था. उनके कितने होश थे उस वक़्त, इसका ठीक पता नहीं चल पाया था, क्योंकि उन पर वर्तमान में चल रहे आलस ही इतना अधिक पड़ चुका था कि वे सिर्फ अपने संगीत की धुनों की बात कर रहे थे और जोश में बस लिए दुख-दर्द को पटक देते हुए कह रहे थे कि संगीत उसमें सिसकियों की भाँति रे गया जिससे उन उसकी शांति के तर्क को तोड़ने में कामयाब रहे."
413,अयोध्या में राम मंदिर बनने को लेकर ​ दशकों के नाराज़ीपूर्ण झगड़ा एक चार नंबर पर आ गया था.
414,पश्चिमी तट पर फलस्तीन को ग़ैर-सद्स्य पर्याववेक्षक राष्ट्र बनने की 32 सदस्यीय सुरक्षा परिषद्द और संयुक्त राष्ट्र महासभा की मीटिंग में मंगलवार को होने वाली है जिसमें 193 देशों के प्रतिनिधियों से वोटिंग कराई जाएगी.
415,नेपाल के  संविधान सभा के  बैठक  में  25  विपक्षी  सांसदों  के  प्रस्तावित  नए  संविधान  पेशकरने  के  बाद  जारी  विवाद को  दूर  करने  की  कोशिश  के  दौरान  तीन  सुरक्षाकर्मियों  के  जबरदस्त  हमले  करने  वाले  विपक्षी  सांसदों  की  मारपीट  हो गई है.
416,फ़ेसबुक के मुख्य कार्यकारी अधिकारी मार्क ज़करबर्ग ने मंगलवार को  साउथ अफ़्रीका के पूर्व राष्ट्रपति नेल्सन मंडेला के बचनालय कमांडर्स कॉलेज के एक कमेटी के सामने गया था कि फ़ेसबुक के डेटा निगरानी पर उठे बंटन के ये एक चर्चा करने के बाद उन पर चुनौती खड़ी हो गई कि वह सदन में खड़े देशों के कानून निर्माताओं का सवाल-जवाब करें.
417,करंट अफ़ेर पर बड़ी आलोचना हो रही है तो शिवसेना ने मुंबई के आवाज़ भवन में हुए एसएम के खबर पर  10 दिनों के लिए मीडिया पर विरोध प्रदर्शन के आह्वान चेहरे पर का रंग न जाने जेसी चीज़ें पहनकर हल्के दिल से गहराई से चुटकुले लगाने वाले फिल्म अभिनेता सुधींद्र कुलकर्णी मंच पर थे.
418,"पुलवामा में सुरक्षा बलों पर वाहन में भीड़  कराने वाले विस्फ़ोटयों के बाद, उत्तरप्रदेश और बिहार सरकार को चौंकाने वाले फैसले हुए हैं कि जम्मू-कश्मीर में अलगाववादी नेताओं और हुर्रियत नेता की सुरक्षा हटा दी गई है."
419,"घाना की राजधानी अक्रा से करीब 150 किलोमीटर की दूरी पर पगा नामक एक छोटा सा शहर है. यह एकमात्र ऐसा शहर है जहां सा क्यों वाशिंटन के छोड़ चले गए. पगा की ख़ासियत दहेजी रिश्तों की है. यहां पगा के घड़ियाल बाजार की शहनाई बदल रहे होते हैं. ये घड़ियाल ऐसे होते हैं, जैसे ख़ास कपड़े पहने हों. जब उन पर आप खड़े होते हैं, तो वो पैरों से ऊँचे होते हैं, खड़े बिल्कुल ऐसे जैसे इंसान खड़े होते हैं."
420, पूर्वी क्षेत्र में गंभीर भूकंप आने के तुरंत बाद अमेरिका के कैलिफ़ोर्निया राज्य में एक दिन के लिए राष्ट्रपति भी रहे हैं उस क्षेत्र में 7.1 तीव्रता के भूकंप का ख़तरा अभी बाक़ी है.
421,"www की दुनिया. जिनके पास सैर करने का समय नहीं और जिनकी यात्रा-विस्तार की योजना नहीं. अलग-अलग देशों में रहने वाले लोग, एक ही विषय में काम करते हुए भी."
422,"वित्तमंत्री निर्मला सीतारमण ने दो सप्ताह पहले संसद में कहा कि देश बेहतर हालतों में है और कोई मंदी नहीं है. उनका कहना है, अगर देश मंदी से गुजर भी रहा है, तो ये विश्लेषकों की सोच है."
423,दुनियाभर के आठचालीस लाख लोग दिनभर शरीरिक मेहनत करके इतना भी नहीं सो पाते हैं कि उनके शारीरिक तंत्र को आराम की ज़रूरत पूरी हो सके.
424,अमरीकी राष्ट्रपति बराक ओबामा रविवार को भारत दौरे पर रव
425,ब्रिटेन की महिला प्रधानमंत्री थेरेसा मे कुछ दिनों से गेहलोत जैसी स्थिति में हैं क्योंकि टेरीज़ा मे ने ब्रिटेन के लिए ब्रेक्सिट से निकलने के लिए इरादा प्रकट किया है लेकिन अब उन्हें इसी के लिए अपने मंत्रिमंडल के डेफ़र हो रहे हैं.
426,"एक प्रतिबंध से जिस वेशभूषा के साऊथएम्प्टन सिटी के मेयर डेविड लिस्नार्ड ने सवल किए था कि समंदर तट पर मुस्लिम महिलाएं किस तरह के वस्त्र पहनकर तैरने जाएंगी, वायरल हुए 'बुर्किनी' वर्दी पहनकर समंदर किनारे तैरने वाली नाइजलेंड की ख़ुद एक मां और क्रिकेटर ने प्राइम मिनिस्टर नरेंद्र मोदी को सवाल किए थे कि भारत में 'बुर्किनी' पहनना क्यों गुनाह नया नाम दिया?"
427,पिछले चुनाव में भाजपा के चक्राधर हरचंदपुर विधायक नरेंद्र तिवारी गैर मायनों वाले आरोप में गिरफ्तार हो चुके थे. उन्होंने दुर्भाग्यपूर्ण हालत में जेल में भी कतार बदली थी लेकिन उनकी बदइंतज़ामी की वजह से कांग्रेस सत्ताधारी सपा के एमएलए से किसी को टिकट नहीं मिल पाया.
428,"इंटरनेट पर एक वीडियो तेज़ी से वायरल हो रहा है जिसमें एक रोबोट इंसान ख़्याली घर का यार बनाकर प्रश्न पूछ रही है, ""क्या मैं दरअसल वाजिब हूं?"""
429,कम से कम 6 साल की उम्र में एक बच्ची के साथ बलात्कार का मामला बड़ा दुखद है और त्रासद भी है.
430,गूगल ने इंटरनेट को आपके ऑइन द्वार मदद के लिए चूकर सामने लाने वाला उपकरण गूगल ग्लास को अब अधिक लोगों के पास पहुंचाने की तैयारी कर ली है.
431,माइक्रोसॉफ़्ट के भविष्य को बदलने के लिए एक नया कड़ा और नये प्रमुख कार्यकारी अधिकारी सत्या नडेला' को दिए गए हैं.
432,भारत में हर साल एंटी-बायोटिक गोलियां खाने वालों की संख्या भारी पड़ने के बाद ये दुनिया में दूसरे नंबर पर आ गई है.
433,जैसे ही साल की सबसे प्रतीक्षित रेड कार्पेट से भरी बिल्डिंग नीले रंग की  चढ़ी गोल्डन ट्रॉफ़ीयों पर चुम्बक अर्ज़ से लबजित लोगों की नज़रों पर पड़ते ही दुनिया भर की फिल्म व् टीवी प्रेमियों को मौका पूर्व ड्रेसिंग करने का होता है.
434,"इतनी देर के करनामे अगर रोहन छब्बर के हो गए होते तो क़ानून मंत्री जागरण और नींद में थोड़ा सा पिछवाड़ा दिखाइ देता. ख़ैर, छब्बर क़ानून मंत्री नहीं है, लेकिन इस समय उनकी पकड़ बहुत चली-चली जैसी हो रही है. चार महीने पहले रोहन की बुक लॉह पुरुष पब्लिश हुई थी जिसमें उन्होंने भारतीय समाज में हो रहे बदलाव पर अच्छी तरह से अनावरण किया था."
435,"नागालैंड में 21-22 फरवरी मुख्यमंत्री तथा गृहमंत्री चुने जाने वाले हैं. पुलिस के मुताबिक, अवैध नकदी उठाने के आरोप में नागालैंड के गृहमंत्री को शनिवार को असम और नागालैंड में होने वाले विधानसभा चुनाव के दौरान उठाया गया."
436,मैं इसिलिए क्वूबा पसंद करते हूँ क्योंकि ज़िंदगी की रफ़्तार यहां धीमी होती जा रही है जबकि दुनिया और अमेरिका के बोझ भर से भरती जा रही है.
437,टेक स्टार चान यूचुं के अपार्टमेंट की दीवारों पर कई तकनीकी उपकरण पड़े हुए हैं.
438,सुप्रीम कोर्ट ने विजय माल्या के मामले मुद्दई रूप से पेश होने के बाद जगह बदलते ओर न्यायिक जाँच विभाग को सौंप दी है.
439,आयरलैंड में गर्भपात को लेकर क़ानून में संशोधन किया गया है. ये क़ानून आयरलैंड संसद ने पिछले सप्ताह को अंशअल पास कर दिया था.
440,जैसे-जैसे दुनिया के अंदर जाँच की लालसा बढ़ती जा रही है वैसे-वैसे प्रचार में होने वाले बग़ैर ग़लतियों का ये धंधा मुश्किल होता जा रहा है. दुनिया के सबसे अधिक व्यक्ति वाले देश अमरीका के राष्ट्रपति बराक ओबामा का भी ये ही हाल है. ओबामा ख़ुद अधूरा आदमी क्योंकि उनका एक रास्ता ना कम हुआ ना ही वो डेटा मिस्टर परफ़ेक्टराष्ट्रपति बन पाए.
441,नासा ने जरिमन सरमन बोर्ग नामक इंसान के लिए मंगल पर पहने जाने वाले स्पेससूट के झीले देने से अगला ज़ेड स्पेससूट को तैयार करने वाली टेक्नोलॉज़ डिज़ाइन नामक कंपनी को सौंप दिया है.
442,"18 जून 2000 को मैच फ़िक्सिंग की जांच करसीबीआई ने 41 खिलाड़ियों, नौ सट्टाबाज़ों और दो कोच स्तर के चार खेलने वालों को धार-प्रतिवर्तन प्रक्रिया के तहत बरक़रार कर दिया था."
443,"लाल बहादुर शास्त्री, इंदिरा गांधी, मोरारजी देसाई और राजीव गांधी. उन तमाम चार प्रधानमंत्रियों के शासनकाल दो राशियों में भारत के सबसे सही थेयोर कोपलिंग वापस ले जाए जाने वाले इन्स्पेक्टर जनरल (आईसीजी) थे. आर्थिक परिस्थितियों के बाग़ों और सीमा विवादों के दौरान इन प्रधानमंत्रियों से झूलने के लिए कोई बहाना नहीं मिल रहा था."
444,पुजी भारत में पॉप्युलर  गेम  पबजी मोबाइल  के डेटा को बचा गई है  तेनसेंट  कोर्ट को इसके बाद  पबजी  कोरपोरेशन ने गेम से जुड़े  रूपों और इस पर  भारत में  अपनी  नई सर्विस शुरू  करने की पुष्टि कर  दी है.
445,तीन महीने बाद में होने वाले लोकसभा चुनावों के प्रति कांग्रेस पार्टी में नीचे के स्तर के नेता तथा वकील बर्ग खुलकर चंद भदोये गए सवालों के जवाब दूर नहीं दिए हैं . पार्टी के उपाध्यक्ष राहुल गांधी ने पार्टी की रणनीतिकरण प्रभारी की नियुक्ति पर भान पड़ने वाले सवान्दीप सिंह को आज एक समग्र मीडिया सभा में इसके लिए दोषी ठहराया है.
446,श्रीलंका में विभिन्न धर्मों के लोगों बीच तनाव बढ़ते हुए कहीं-कहीं हैंडर बढ़ते जा रहे हैं. अधिकांश हालात मुस्लिमों से गुस्साए और श्रीलंका की अल्पसंख्यक भाग्यशाली सिंहली लोगों के रूप में दूसरे कई चरमपंथों से अलग करने के लिए है.
447,विदेश में बसे ईरानी निदेशक साइद कारी पहला हो रहे में ख़ासा धनाद्य पा रहे ईरानी कलाकार महमूद बासिरि के साथ एक कॉमेडी फ़िल्म की शूटिंग कर रहे हैं.
448,यमन में नौ भारतीय  केरल के नौ शहरहित नौ सशस्त्र बल के जवान सितंबर को यमन की रिउ ज़ल्ब प्राकृतिक जल संचारित श्रेणी की  पट्टिनमित्ता-निर्माण जल युद्ध नौका पर मौजूद नौ भारतीय अपनी नौओं पर हवाई हमले के बाद छह भारतीय सैनिकों की मौत हो गई है.
449,दिल्ली में एक शख़्स अपने चाचा कोरोना से बीत रहे थे. शक कर रहे थे कि क्या उनको वाक़ई कोरोना है जिसके लिए उनके चाचा को इमर्जेंसी में भर्ती कर दिया गया.
450,बुधवार को जम्मू-कश्मीर में एकतरफ़ा उच्चस्तरीय शांति बैठक के बाद सरकार ने चार दिन पुराने सीज़फ़ायर को वापस ले लिया.
451,"गंगा की धार पर बसने वाले दोनों ही इतिहास से भरपूर शहर, एक बनारस और दूसरा बक्सर. ठहराव की नौटंकी उतनी ही गंभीर है. रिवर रौद्र गंगा फ़्लो-सिंग फैल थालाइंड और अपनी लुट मची मस्ती कर रही थी. ""गंगा एक-एक क़दम लुट रही थी! धीरे-धीरे उस के जो़र कम पड़ने लगें तो महसूस होने लगा कि गंगा बाराबंकी से नीचे जा रही थी. तब ऐसा लगने लगा कि गंगा अब सिर्फ़ बंदेलखंड़ से ही बहेगी."" बंदेलख़ंड़ से नीचे बहते हुए गंगा के ज़ोर को हिन्दुस्तानी नौ कहने का नाम कुछ ज़्यादा ही होगा. पर फ़िलहाल यह धार बिहार के ब्रजराजनगर स्थित बक्सर ज़िले तक पहुँच गई है. गंगा का जो़र बक्सर के ऊपर होने का मतलब है कि यह भारतीय दर्शन की अनगिनत कथाओं और इतिहास की लड़ी का हिस्सा हुआ है."
452,दिल्ली के दुर्गेश बाहूबदुर और जरनैल सिंह विधानसभा क्षेत्र में आप प्लस शासक के पंजाब संगठन प्रमुख जरनैल सिंह ने राजौरी गार्डन में किसी सीट पर दांय भरी.
453,"एक ख़्वाब देखा जा सकता है केवल तब जब उसे देखने वाले के पास सामग्री, और हक़ीक़त में कोई काम करने की ताक़त हो. मगर, जब बात ब्रह्मांड के उस कोने तक जाने की हो, तो ऐसा ख़्वाब देखना किसी भी तार का चांटा नहीं. 宇																																																																																																																																																																																																																										"
454,मैं तो पहली बार सुन रहा हूं कि किसी देश के 	और जिन्न भी कविता लिखेंगे वह भी अपनी बीबी के ख़िलाफ़ निकाह कर करीब 50 साल в	apar जानकर देश छोड़ देंगे. चुराइन हुज़ूर मेरी बेमौज़ूदगी के मामले पर नहीं.
455,रूस के प्रवीण जल सेनाध्यक्ष व्याद व्लादिमिर दुश्विनिन ने अमेरिका के एक नौसेनिक जहाज़ को अपने समुद्री सीमा में उलझने के लिए नष्ट करने पर गिरफ़्तार करवाने की धमकी दी थी.
456,दिल्ली के उपराष्ट्रपति नजीब जंग ने विधानसभा अध्यक्ष को लिखा है कि कोई भी ऐसा विधेयक पेश न करने दें जो केंद्रीय कानून के आच एंड लॉस राइट़ नहीं हो.
457,क्या अगर आपकी आँख न हो और आप किसी के जरिएे से किसी जगह जा सकते हो? हां ऐसा पोसिबल है 'बी माई आइज़' ऐप की मदद से.
458,"4 फ़रवरी 2009. अमरीका के राष्ट्रपति बराक ओबामा का एक अधिकारी मुझसे कह रहा था, ‘आप अपने प्रश्न तैयार कर लीजिएे. शब्दों का ख़ास ध्यान रखियेगा क्योंकि वो बहुत जल्द आ रहे हैं.’ वो प्रेस कॉन्फ़्रेंस में थे और मैं और मेरा कैमरामैन अंकुर बर्फ़ुता व्हाइट हाउस के एक छोटे से कमरे में. बरफूता के बगल में शीशे की एक चौथाई भूरी थी जिसमें राष्ट्रपति का शांत चेहरा दिख रहा था. वो बड़े जोश से आ रहे थे. लग रहा था की मैं कहीं किसी स्टेडियम में इंडिया-पाकिस्तान मैच देखने जा रहा हूं. मेरे जोश तो पहले से ही ऊंचा था."
459,दिल्ली के सिंघू बॉर्डर पर शनिवार को किसानों और सुरक्षाकर्मियों के बीच ट्रैक्टर रैली के दौरान मुठभेर हो गई.
460,कांग्रेस को जो भी वोट गुजरात में चुनाव में मिल
461,"""स्वीं टेस्ट का दौर मगरमच्छ से निकल करलिए भरेम किंग कोहली एक जानदार और व्यावसायिक कथन निकला: भारत अब ऑस्ट्रेलिया पर बरक़रार शासक बनने की ओर क़दम बढ़ा रहा है और विराट कोहली का उत्तर उसी अंदाज़ में था."
462,मंगलवार को खेले जाने वाले भारत और इंग्लैंड के दूसरे वन-दिव्यांक क्रिकेट मैच कहने को टी-20 सीरीज़ के बाद वनडे मैच होने के बावजूद किए गए उदाहरणदायित्वपूर्ण मैच में भारत को इंग्लैंड ने 86 दौड़ मारकर 5 विकेट से हराया. इससे पहले भारत के इस मुक़ाबले में संभलकर खेलने का सामर्थ्य प्रशंसनीय कम दिखा.
