idx,gen_summ
418,संतोषी की मौत पर मलेरिया से हुई शक को लेकर नवीन जांच की जा रही है। राशन कार्ड ज़िम्मेदारी के लिए भी विस्तारपूर्वक जांच की जा रही है और सियासत में भी गहरा हांकला छा गया है।
419,स्टीव जॉब्स के कैलीफ़ोर्निया के घर को सिलिकॉन वैली के इतिहास आयोग ने ऐतिहासिक स्थल की संज्ञा दी है। उनकी बहन ने इस फैसले का समर्थन किया है और वर्तमान में उस घर में रहती हैं।
420,"एक रिपोर्ट के अनुसार, यूरोप में प्रवासी संकट तेज बढ़ रहा है। ग्रीस, इटली और तुर्की से आने वाले लोगों की संख्या तेजी से बढ़ रही है, जो संरक्षण की खोज में हैं। सीरिया और अफ़ग़ानिस्तान से आने वाले लोगों की संख्या में भी वृद्धि हो रही है और इस सभी से 3,735 लोगों की मौत या लापता हो चुके हैं।"
421,"बुंदेलखंड में खनन व्यवसाय की बड़ी बढ़त से जुड़े लोग पर्यावरण का नुकसान कर रहे हैं, जिससे लोगों की सेहत पर भी गंभीर प्रभाव पड़ रहा है। स्थानीय विवादों के बावजूद, खनन उद्योग नियमों का उल्लंघन कर रहा है जो पर्यावरणीय और सामाजिक समस्याओं को उभार रहा है।"
422,इस खबर में बताया गया है कि वेद प्रताप वैदिक ने हाफ़िज़ सईद से मिलने के बाद कांग्रेस और विपक्षी दलों की ओर से विवाद उठा है। इसके बाद राज्यसभा में भी इस मामले पर चर्चा हुई। इसके परिणामस्वरूप विवाद पर चर्चा की मांग की गई है।
423,"'धूम-3' एक धमाकेदार और रोमांचक फ़िल्म है जिसमें ज़बरदस्त ऐक्शन, ड्रामा और विज़ुयल इफ़ेक्ट हैं। इसमें आमिर ख़ान और कटरीना कैफ़ की जोड़ी का रोमांस भी शानदार है। फ़िल्म की कहानी में सर्कस का महत्वपूर्ण रोल है और फ़िल्म के निर्देशक विजय कृष्ण आचार्य ने शानदार निर्देशन किया है।"
424,प्रधानमंत्री नरेंद्र मोदी ने महाराष्ट्र में चुनाव प्रचार के दौरान एनसीपी पर हमला किया और उनका घोषणा किया कि इसका समर्थन उनकी बड़ी भूल थी। इसके बाद शिवसेना और बीजेपी के बीच सीटों के बंटवारे पर भी गहरी बातचीत हो रही है।
425,"सुप्रीम कोर्ट की तीन जजों की बेंच ने आर्टिकल 370 से संबंधित मामले की सुनवाई शुरू की है और केंद्र सरकार और जम्मू-कश्मीर प्रशासन को नोटिस जारी किया है। याचिकाओं में जामिया के छात्र, सीपीआई नेता सीताराम येचुरी और पत्रकार अनुराधा भसीन शामिल हैं। सुप्रीम कोर्ट ने जम्मू-कश्मीर में इंटरनेट, लैंडलाइन और दूसरे संचार माध्यमों पर लगी पाबंदी में ढील के लिए भी याचिका दी है और इस पर केंद्र से सात दिनों में जवाब मांगा है।"
426,"दोद्दिगुंटा गांव के बारे में लिखी गई ख़बर में वर्णित है कि गांव के कुएं का पानी पीने से जुड़वां बच्चों का जन्म होता है, जिसके कारण गांव का नाम सुर्खियों में आया है। यहां के लोग इस आपत्तिजनक धारणा पर विचार करते हैं, जबकि वैज्ञानिक इसे अस्वीकार करते हैं।"
427,"इस खबर में बताया गया है कि केट मिडिल्टन ने शाही बच्चे को पैदा किया है और वो औऱ बच्चे ठीक हैं। इसके अलावा, राजकुमार विलियम भी प्रिसंग मे थे और उन्होंने शाही जोड़े के लिए ये समय ख़ास और खुशी का है।"
428,"चीन की अर्थव्यवस्था ने दूसरी तिमाही में 7.6 प्रतिशत तक की गति पकड़ी, जो पिछली तिमाही की 8.1 प्रतिशत की तुलना में कम थी। अर्थव्यवस्था में सुस्ती की संभावना से चीनी नेता निवेश से उम्मीदवार हैं। इससे वैश्विक बाजार में भी असर हो सकता है।"
429,कश्मीर घाटी में स्थिति संकटमय है। अनुच्छेद 370 को हटाने के फ़ैसले के बाद इस इलाके में सुरक्षा बलों की तैनाती है और संचार की सुविधाएँ बंद हैं। स्थानीय लोग और कश्मीरी पंडितों में चिंता और नाराज़गी है।
430,"""डेली टेलीग्राफ़"" पत्र में ब्रिटेन के एक ईसाई देश के रूप में परिभाषित करने के खिलाफ 55 विश्वविद्यालय के शिक्षाविदों, लेखकों और वैज्ञानिकों ने हस्ताक्षर किए हैं। इन हस्तियों का मानना है कि ब्रिटेन एक बहुलतावादी समाज है और धर्मात्मक पहचान के बारे में तय नहीं करनी चाहिए। वे इसे समाज में विभाजन बढ़ाते हैं।"""
431,"छात्रों के विश्वविद्यालय से निष्कासन के मामले में कई विवाद उठे। धार्मिक विवाद को लेकर उन्हें निष्कासित किया गया, लेकिन उनके सुसाइड नोट से नए संकेत सामने आए हैं। मामले को लेकर राष्ट्रपति और केंद्रीय मंत्री ने कठोर कार्रवाई की मांग की है।"
432,"उत्तराखंड हाईकोर्ट के फैसले के बाद, भारत सरकार ने 827 पोर्न वेबसाइट्स को ब्लॉक करने का आदेश जारी किया है। कई प्रमुख पोर्न वेबसाइटों के बांध होने पर सोशल मीडिया पर लोगों की भड़ास देखी गई है और विशेषज्ञों का कहना है कि सही जानकारी और जागरूकता की जरूरत है।"
433,"अमरीकी रक्षा मंत्री ने कहा कि रूस की सीरिया वापसी उनकी नीति के गलत साबित हो रही है। रूस का मकसद 'अंतरराष्ट्रीय आतंकवाद' से संघर्ष करना था जो सफल हुआ, लेकिन सीरिया में संघर्ष अभी ख़त्म नहीं हुआ है।"
434,नए शोध में पता चला है कि एशिया में दिखाए जाने वाले विज्ञापन में औरतों की ही नहीं मर्दों का भी समाज की रूढ़ीवादी सोच का चित्रण होता है। इसी सोच को ध्यान में रखते हुए कई बड़ी कंपनियों ने अपने विज्ञापनों में बदलती सोच को दिखाने की कोशिश की है।
435,"भारतीय जनता पार्टी (भाजपा) दलित वोटों को अपनी ओर खींचने की कोशिश कर रही है, लेकिन उत्तर प्रदेश के दलित इस गंभीरता को लेकर असंतुष्ट दिख रहे हैं। भाजपा दलित वोटों को पाने के लिए कोई विशेष कदम नहीं उठा रही है, जिससे उत्तर प्रदेश में उनकी चुनौती बन सकती है।"
436,"'द स्टारलाइनर' कैप्सूल जो अंतरिक्ष यात्रियों को भेजने का इरादा रखता था, अंतरराष्ट्रीय अंतरिक्ष स्टेशन के निर्धारित रास्ते से भटक गया था। नासा के अधिकारी प्रशासक जिम ब्राइडेन्सटाइन ने इसमें हुई गड़बड़ी की वजह बताई और आशा दिखाई कि कैप्सूल वापस पृथ्वी पर सुरक्षित लैंड करेगी।'"
437,"ईरान में आदालत ने तीन युवकों और तीन महिलाओं को एक साथ नृत्य करते हुए वीडियो बनाने पर सजा सुनाई है। उनकी सजा तीन वर्ष के लिए निलंबित है, लेकिन अंतरराष्ट्रीय मानवाधिकार समूह ने उनकी रिहाई के लिए अभियान चलाया है। यह वीडियो ईरानी अधिकारियों और सोशल मीडिया पर चर्चा का विषय बना है।"
438,"ज़ीको को फ़ीफ़ा के भ्रष्टाचार संकट से चिंता है, इसलिए उन्होंने अध्यक्ष पद के लिए उम्मीदवारी जताई है. सेप ब्लैटर के इस्तीफ़े के बाद उनकी उम्मीद है कि वे नए अध्यक्ष की चयन प्रक्रिया में शामिल होंगे। ज़ीको को ब्राज़ील के फ़ुटबॉल इतिहास में महानतम खिलाड़ियों में गिना जाता है।"
439,"अयोध्या में ऐतिहासिक राम मंदिर-बाबरी मस्जिद विवाद पर सुप्रीम कोर्ट में मामला चला है. फैसले की घड़ी नज़दीक है, जो राजनीतिक और सामाजिक माहौल में गर्माई ला रहा है। "
440,"आर्थिक महकमे में जारी केस के चलते, दिल्ली के AAP नेताओं ने अरुण जेटली के खिलाफ मुक़दमा करने की घोषणा की है। AAP के प्रवक्ता ने उन्हें भ्रष्टाचारी बताया है। कुछ अन्य नेताओं के बयानों से विवाद बढ़ रहा है और इस पर भाजपा संसदीय कीर्ति आज़ाद ने कोर्ट में शिकायत की है।"
441,ज़ाहिद अहमद की मौत के बाद भारत प्रशासित कश्मीर में तनाव और हिंसक जड़पें हो रही हैं। उधमपुर में हुए हमले में पांच लोगों के खिलाफ मामला दर्ज किया गया है। विभाजनकारी आर्थिक मज़हब के नाम पर तनाव से कश्मीर बंद रहेगा।
442,चीनी नेतृत्व ने आने वाले दिनों में देश की राजनीति को संभालने के लिए भ्रष्टाचार के खिलाफ लड़ाई और आर्थिक विकास के लिए योजनाएं बनाने की बात की। उन्होंने गरीबों के लिए समर्थन और संप्रभुता बनाए रखने का भी दावा किया।
443,"उत्तर प्रदेश के शामली ज़िले के पुलिस अधीक्षक के वीडियो और तस्वीरों में कांवड़ यात्रियों की सेवा करते दिखे, जिसे कुछ लोग सराहना और कुछ नकारत्मक रूप से देख रहे हैं। सोशल मीडिया पर छिड़ी इस विवादित क्रिया को लेकर अब चर्चाएं चरम पर हैं। "
444,"उत्तर कोरिया में सोनी पिक्चर्स पर हुए साइबर हमले के बाद इंटरनेट सेवा बाधित होने की ओर संकेत मिल रहे हैं। अमरीकी राष्ट्रपति ने घटना को 'उचित' कार्रवाई कहा था, जबकि उत्तर कोरिया ने इससे इनकार किया था। सोनी ने अब फ़िल्म के वैश्विक प्रसारण पर रोक लगा रखी है।"
445,"रवींद्रनाथ टैगोर, हरगोविंद खुराना, सीवी रमन, वेंकट रामाकृष्णन, मदर टेरेसा, सुब्रहमण्यम चंद्रशेखर, कैलाश सत्यार्थी, आर के पचौरी, अमर्त्य सेन जैसे भारतीय व्यक्ति नोबेल पुरस्कार पाने वाले हैं। 1913 से लेकर 2014 तक के इस अवतरण में उनके योगदान का संक्षिप्त विवरण है।"
446,"भारतीय सरकार ने समझाया कि भारत कश्मीर मामले को सुलझाने के लिए तीसरे पक्ष की ज़रूरत नहीं है, तीसरे पक्ष को समझाते हुए भारतीय विदेश मंत्रालय ने संयुक्त राष्ट्र मिशन से लेकर परेशानी जताई। इस पर इंडिया बोल का विषय होगा जिसमें लोग इस आलेख पर अपनी राय साझा करेंगे।"
447,आरोपी के वकील द्वारा सुनवाई की मोहलत की मांग की गई और 2G और 3G स्पेक्ट्रम की नीलामी को लेकर अनुमान है कि सरकार को 82 हजार करोड़ रुपये की आमदनी हो सकती है। आज और क्रिकेट में भारत का मुकाबला होगा और उत्तर प्रदेश के मुख्यमंत्री अखिलेश यादव जर्मनी का सफर करेंगे।
448,चुनावी अभियान के लिए चुनाव चिन्हों की तस्वीरों में अपमानजनक चित्रों की खबरें आ रही हैं। महिला उम्मीदवार ने इसे बांग्लादेश में पुरुष सत्तात्मक मानसिकता का पता चलता है और इस पर आपत्ति जताई है।
449,"फ़िल्म 2012 में ‘topcat2’ द्वारा शूट की गई थी, लेकिन आर्थिक तंगी की वजह से रिलीज़ नहीं हो पाई। फ़िल्म की प्रमोशन के लिए सलमान ख़ान ने सिटी टूर की जगह से मना किया। कृति सैनॉन को घमंडी होने के आरोप लगे, जिन्होंने इसे खारिज किया और कहा कि वे ऐसी नहीं हैं।"
450,"एक लेख में फेसबुक के व्हाट्सऐप ऐप और भारतीय जनता पार्टी के बीच गठजोड़ की बात कही गई है. लेख में इस सम्बंध में सत्तारूढ़ पार्टी के साथ पक्षपात के आरोप भी किए गए हैं. इसके अलावा, भारत में व्यक्तिगत और सामाजिक वैमनस्य का उल्लंघन करने की बात भी की गई है।"
451,"दिल्ली में जामिया नगर के बाहर फायरिंग हुई, लेकिन किसी को चोट नहीं पहुंची। देर रात एफ़आईआर दर्ज किया गया और अज्ञात लोगों द्वारा फायरिंग की गई। सीएए विरोध प्रदर्शन के दौरान हुई फायरिंग के बाद पुलिस को भाड़काऊ भाषणों के खिलाफ शिकायत दर्ज कराई गई है।"
452,"दिग्विजय सिंह ने केजरीवाल को लिखा पत्र में उन्होंने उनके सहयोगी वाईपी सिंह के बयान पर विवाद खड़ा किया और कहा कि केजरीवाल चाहते थे राष्ट्रीय सलाहकार परिषद के सदस्य बने। इसके अलावा, उन्होंने महाराष्ट्र के विवादित विषयों पर भी आरोप लगाए।"
453,"जगदलपुर के पहाड़ी मैना संवर्धन केंद्र में अब केवल एक मैना बची है, जो ज़रा है कि उसका प्रजनन होने से रोका जाए। सरकारी प्रयासों के बावजूद, मैना के संरक्षण के लिए गंभीर प्रयास और अध्ययन नहीं किए गए हैं।"
454,यह लेख ब्रिटेन में होने वाले चुनाव और गठबंधन सरकार के बारे में है। पिछले चुनाव में बड़े दलों को बहुमत नहीं मिला था और इस बार भी यही हो सकता है। छोटे दलों की भूमिका भी महत्वपूर्ण है।
455,"गतिविधियों की जा रही हिस्ट्रों 'अरदोआन का सुनी होंतित युद्ध' की रिपोर्ट में तुर्की और ग्रीस के बीच तनाव का ज़िक्र है। तुर्की ने ग्रीस के जहाज़ को डुबोने की धमकी दी थी, जिसे इस पर जर्मनी मध्यस्थता कर रही है। अब इसे सैन्य कार्रवाई की धमकियों तक पहुंच गई है।"
456,"सलमान ख़ान ने कोरोनावायरस पर अपने अनुभव साझा किए, जहाँ उन्होंने लोगों से घरों में रहने की सलाह दी और स्वास्थ्यकर्मियों और पुलिसवालों को सम्मान दिया। उन्होंने दूसरों को भी सुरक्षित रहने की बात कही और आपस में एकता बढ़ाने की भी अपील की।"
457,"झारखंड के कन्हवारा गांव के निवासी पवन साह ने स्थानीय सांसद निशिकांत दुबे के पांव धोते हुए वीडियो बनाया, जिससे वायरल होने पर वे ट्रोल हुए। दुबे ने कहा कि उन्होंने पानी पीने से मना किया, लेकिन उनकी ज़िद के सामने झुक गए। यह मामला दोनों के बीच विवाद को उजागर कर रहा है।"
458,सिख बच्चे को स्कूल बस में 'टेररिस्ट' बुलाने के वीडियो ने सोशल मीडिया पर बहस फिर से उड़ा दी। इस घटना का वीडियो यूट्यूब पर होने पर सामाजिक मीडिया पर छाई हैरानी।
459,"कलर्स के शोज़ की रेटिंग्स बढ़ी, 'स्वरागिनी' का प्रेरणा का किरदार पसंद किया गया। 'साथिया' और 'स्वरागिनी' ने पहली पोजीशन पर टाई की, 'ससुराल सिमर का' में काला जादू और रियलिटी शोज़ में फ़िनाले हो गए। 'कॉमेडी नाइट्स बचाओ' ने रेटिंग्स में पहले स्थान पर रहा।"
460,"कहा गया है कि ज्योतिषी की ज़रूरत नहीं, क्योंकि बायोडेटा से ही सब कुछ पता चल रहा है. भागवत के विचार को बच्चत नहीं मिल रही है जैसा कि संघ ने हिन्दूत्व को सुनिश्चित की जीत माना है।"
461,"आम आदमी पार्टी के दफ्तर पर हिंदू रक्षा दल नाम के संगठन की तोड़फोड़ पर संपादकीय में लिखा गया है। इसके अलावा, संपादकीय में सैफई महोत्सव को लेकर मुख्यमंत्री अखिलेश यादव की सरकार पर फ़िज़ूलख़र्ची के आरोप और चौधरी असलम की शहादत पर चर्चा की गई है। इस दैनिक अख़बार की संपादकीय से समाज में चर्चा हो रही है।"
462,पाकिस्तान के वित्त मंत्री ने घोषणा की है कि आईएमएफ़ से समझौते के तहत देश को छह अरब डॉलर की आर्थिक मदद मिलेगी। यह समझौता वित्तीय सेक्टर को मजबूत करने और अर्थव्यवस्था को संबलित करने के लिए हो सकता है। इसके बाद भी पाकिस्तान की अर्थव्यवस्था बढ़ती महंगाई और उच्च कर्ज के बोझ से जूझ रही है।
463,"वरुण धवन हॉलीवुड स्टार ड्वेन जॉनसन के बड़े फ़ैन हैं, जिन्होंने उन्हें जन्मदिन की शुभकामनाएं भेजी. ड्वेन ने वरुण की समर्थना की और उन्हें किस्मतवाले बताया कि उन्हें ऐसे फ़ैन्स मिले हैं।"
464,सुप्रीम कोर्ट ने दिल्ली में रहने की इच्छा जताई वाली लड़की को अपने माता-पिता के आने तक वहां रहने की अनुमति दी। पुलिस ने एक साथी को भी पकड़ा और लड़की की तलाश जारी है। एक पूर्व सांसद पर शोषण और धमकी के मामले में जांच करवाने का फसला किया गया है।
465,इसराइल और हमास के बीच गाज़ा के विवाद में संघर्ष विराम का समय बढ़ाने का प्रस्ताव खारिज किया गया है। इस बारे में संघर्ष विराम का समय बढ़ाने की अपील फ्रांस के पेरिस में विदेश मंत्री ने की है।इस मुद्दे पर संघर्ष विराम के बाद भी चर्चाएं जारी हैं। 
466,"नरेंद्र दाभोलकर समाज से अंधविश्वासों को ख़त्म करने के लिए काम कर रहे थे और उनके द्वारा किए गए कई सामाजिक कार्यों का भी ज़िक्र है. उनकी हत्या के बाद साप्ताहिक 'साधना' के संपादन करने के अलावा उन्होंने प्रदूषण, गणेश विसर्जन और दिवाली पर पटाख़ों के ख़र्च को कम करने के लिए कई मुहिमें शुरू की थी।"
467,चार्ल्स सोभराज के वाणीज्यिक जीवन के बारे में रेहान फ़ज़ल जैसे व्यक्तियों द्वारा वार्ता कार्यक्रमों की श्रृंखला में विस्तार से चर्चा की जा रही है. इससे सोभराज के उपनाम बिकनी किलर और द सर्पेंट ने भेष बदलने में माहिर और युवा महिलाओं को निशाना बनाने की फ़ितरत की वजह से जुड़े हैं।
468,"नेटो सेना ने अफगान सरकार को सुरक्षा की पूरी जिम्मेदारी सौंप दी है, लेकिन तालिबान के साथ बातचीत विवाद की वजह से तनाव बढ़ा है. विदेश मंत्री जॉन केरी और राष्ट्रपति करज़ई के बीच बातचीत जारी है, जिसमें केरी ने बदलाव की स्थिति में शामिल होने की तैयारी जताई है।"
469,"ब्यूनस आयरस में आईओसी सदस्यों ने गुप्त मतदान में बेसबॉल/सॉफ्टबॉल और स्क्वॉश के बाद कुश्ती को पहले चुना। इसे 2020 ओलंपिक क्षेत्र से हटाने के बाद कुश्ती संघ में सुधार किए गए, और भारतीय पहलवानों ने इस फैसले को स्वागत किया। इससे युवा पहलवानों के लिए प्रेरणा और भारतीय कुश्ती के विकास की उम्मीद जताई गई है।"
470,"रोटावैक टीके के क्लीनिकल परीक्षण दिसंबर, 2013 तक पूरे होंगे, उसके बाद इसके नतीजे आएगे। इस टीके की अनुमानित कीमत करीब 55 रुपए है और इससे डायरिया की रोकथाम में महत्वपूर्ण योगदान हो सकता है।"
471,"इस आर्टिकल में, जोश मलीहाबादी की जीवनी और उनके साथ जुड़ी अनेक यादें साझा की गई हैं। उनके साथ जुड़ी कई महत्वपूर्ण घटनाएँ और उनके काम का वर्णन भी किया गया है। इसके साथ ही, उनके दोस्तों और पत्नी के साथ संबंध पर भी चर्चा की गई है।"
472,"दशरथ मांझी की कहानी और संजय दत्त के मामले की जानकारी समाचार में दी गई है। साथ ही, सोनाक्षी सिन्हा ने भी शाहिद के पसंदीदा निर्देशक विशाल भरद्वाज के साथ काम करने की इच्छा जताई है। संजय दत्त की परोल के बारे में भी जानकारी दी गई है।"
473,"राजस्थान रॉयल्स और कोलकाता नाइट राइडर्स के बीच खेले गए मैच में राजस्थान ने सुपर ओवर में कोलकाता को हराया। दोनों टीमें 152-152 रन बनाकर मैच को टाई किया, जिसके बाद राजस्थान ने सुपर ओवर में कोलकाता को हराया।"
474,"आरोप है कि अकबरुद्दीन ओवैसी ने बयानों में सांप्रदायिक भावनाओं को उकसाया और धर्म के आधार पर सद्भाव बिगाड़ने की कोशिश की. उनके खिलाफ शिकायतें दर्ज की गई हैं और उनको धमकियां मिल रही हैं, जबकि भाजपा और सामाजिक कार्यकर्ता ने भी उन पर आपराधिक मामला दर्ज करने की मांग की है।"
475,"मोहम्मद मोर्सी पर फ़रवरी 2011 से जूलाई 2013 तक के काफ़िले में हज़ारों मुस्लिम ब्रदरहुड नेताओं को शामिल होने का आरोप है। उन्हें हत्या और हिंसा के मामलों में मुक़दमा चल रहा है, जिसमें वो और उनके साथी शामिल हैं। वे जेल में हिरासत में हैं और उन्हें सुनवायी के लिए तारीख़ें मिली हैं। उनके परिवार और वकीलों को भी जेल में मिलने की इजाजत नहीं दी जाएगी।"
476,"मलाला युसुफजई की शिक्षा और सुरक्षा पर बदलाव की जरूरत पर पर हल्का ही पड़ता है। उन्हें इंग्लैंड में तालीम मिल रही है, लेकिन स्वात में जहां उनके घर है, वहां शिक्षा और सुरक्षा की स्थिति में कोई सुधार नहीं हुआ है और महिलाओं को पढ़ाई और नौकरी मिलने में मुश्किल हो रही है।"
477,"पंजाब में व्यापक संक्रमण का ख़तरा, कोरोना वायरस से पॉजिटिव पाए गए आठ-अंकों की मौत। गांव प्रशासन ने कई गांवों को सील किया और लोगों की सुरक्षा के लिए नकेल लगाई है।"
478,"बंगलौर चुनाव में आईटी उद्योग के सबसे अमीर उम्मीदवारों की मुक़ाबला है. नंदन निलेकनी, वी बालाकृष्णन और आर प्रभाकर रेड्डी जैसे उम्मीदवारों ने चुनावी प्रचार में सूचना और प्रौद्योगिकी का इस्तेमाल किया है और अपनी पार्टियों के मुद्दों पर जनता को जागरूक करने के लिए बड़े प्रयास किए हैं।"
479,"भारतीय-अमेरिकी समझौते ने परमाणु ऊर्जा कार्यक्रम में सहमति बढ़ाई है, लेकिन बीमा और ज़िम्मेदारी के मुद्दों पर विचार किया जा रहा है। यह समझौता जुड़े कंपनियों के लिए कठिनाइयों के बावजूद प्रभावी है और भारत को नए अंतरराष्ट्रीय बाज़ारों से लाभ सामान्य कर सकता है।"
480,"जापानी सोसायटी फ़ॉर आर्टिफ़िशियल इंटेलीजेंस जर्नल के मुखपृष्ठ पर एक तस्वीर के बारे में विवाद उठा है, जिसे कुछ कलाकारों ने लैंगिक संवेदनशीलता को लेकर जोखिम भरा बताया है। हालांकि, जर्नल के संपादकीय बोर्ड का कहना है कि उन्होंने इस चयन पर सदस्यों का समर्थन प्राप्त किया है।"
481,"1945 में ऑस्कर समारोह के दौरान जोआन क्रॉफ़र्ड ने अपनी बीमारी का बहाना करके समारोह में भाग नहीं लिया था, और इसके बाद अवॉर्ड निर्देशक ने उनकी जगह अवॉर्ड लिया था। उनकी फिल्म 'माइल्डरेड पीर्यस' के लिए उन्हें ऑस्कर नीलामी कंपनी ने नीलाम किया था। इसे बाद में एक टीवी मिनी सिरीज़ भी बनाई गई थी।"
482,"रियो के पानी में मिले 'सुपर बैक्टीरिया' का डर है. इसे नियंत्रण के लिए कड़ी कार्रवाई की जरूरत है, क्योंकि ये ओलंपिक खेलों की सेहत को ख़तरे में डाल सकता है."
483,"श्रीलंका ने 122 रन बनाकर पहले बल्लेबाज़ी की, लेकिन वेस्ट इंडीज़ ने 18.2 ओवरों में 3 विकेट खोकर 127 रन बनाकर मैच जीत लिया। वेस्ट इंडीज़ ने इस जीत से सेमीफ़ाइनल के लिए कदम बढ़ाया है, जो दक्षिण अफ़्रीका के साथ होगा।"
484,"करुणानिधि की मृत्यु की खबर ने पूरे तमिलनाडु में शोक की लहर फैला दी है. 28 जुलाई को उन्हें अस्पताल में भर्ती कराया गया था, जहां उनकी तबीयत ने और बिगड़ने के बावजूद उन्होंने आख़िरी सांस ली. पीएम मोदी ने उनके निधन पर शोक जताया और कहा कि उनका जीवन ग़रीबों के कल्याण में समर्पित रहा।"
485,"रोहित शर्मा हैमिल्टन में खेलने जा रहे हैं, जहां वे अपने 200वें एकदिवसीय मैच खेलेंगे। भारतीय टीम में हिटमैन की कप्तानी से भारत ने न्यूजीलैंड को मात दी है, और विराट कोहली की गैर मौजूदगी में सलामी जोड़ी ने टीम को सहारा दिया है।"
486,"डॉक्टर साद अल जाबरी के बेटे ख़ालिद ने बताया कि वे और उनकी बहन उमर को सऊदी अरब में बंद रख लिया गया है, जिससे उनके पिता को प्रभावित किया जा सके. डॉक्टर साद अल जाबरी ने सऊदी ख़ुफ़िया को आधुनिक बनाया था, जो जान बचाने की कामयाबी को भी गवाही देती है."
487,"किसानों और सरकार के बीच उभरे मुद्दों पर बिना संघर्ष के समाधान ढूंढने की जरूरत है। बीबीसी ने पूर्व कृषि मंत्री और चेयरमैन के सुझाव से आया समाधान: न्यूनतम समर्थन मूल्य पर किसानों को वैधानिक अधिकार दिए जाने चाहिए, कृषि लागत और मूल्य आयोग को संवैधानिक संस्था का दर्जा दिया जाए, और अनुबंध खेती के विवादों के लिए अलग ट्रिब्यूनल बनाए जाएं।"
488,"कुलसुम, जो हाजी पब्लिक स्कूल में पढ़ाई करती हैं, हैरी पॉटर की किताबों से प्रेरित होकर लेखिका बनने की तमन्ना रखती हैं। उनकी भावनाएं और सपने उनकी साहित्यिक सहपाठी इफरा फरीद के सपनों के साथ मेल खाते हैं।"
489,कश्मीर में बंदी महसूस करने वाले लोगों का आक्रोश बढ़ रहा है। वहां के नौजवान देश से लड़ने के लिए तैयार हैं और सरकारी निर्णयों का विरोध कर रहे हैं। उन्हें लगता है कि विशेष दर्जा हटाने से उनकी पहचान छीन ली गई है और उनका विरोध प्रदर्शनों में बदल सकता है।
