idx,gen_summ
370,गूगल नाम को सुनते ही मोबाइल-फ़्लैट राउटर कहकर दौड़ती है आपकी आंखें. पूरी दुनिया में लगभग ८० फीसदी लागू इंटरनेट ट्राफ़िक गूगल के इलेक्ट्रॉनिक रास्ते से होता है. लेकिन क्या आपने कभी मनगढ़ंटा और कमेंट्रा वगैरह को गूगल पर न्यूनतम समय में मैप करने की कोई कवायद या कोशिश सुनी या पढ़ी थी? एडिनबर्ग नामक स्कॉटलैंड के शहर में एक विश्वविद्यालय में भौतिकी विज्ञान का को एक ऐसा उबाऊ लड़का सुन हावा है जो भविष्य का  कूड़ा प्रोत्साहन और इलाज़ दोनों ही गूगल में खोज रहा है-वरना तो  छक्का लगाए बेमौन सी तस्वीर थी थी उसका.
371,रूस राष्ट्रपति व्लादिमीर पुतिन ने कहा है कि वह यूक्रेन की नयी ज़र्मान कूटीलू क़ियादत से उभर रही लुहांस्क क्षेत्र में से भारतीय प्रशासित क़-प्रकटिकरण (विभागीय आपरेशन) के लिए क़रीब 5 हज़ार रूसी सैनिकों का इस सप्ताह किया गया साे था.
372,पाकिस्तान के पूर्व प्रधानमंत्री नवाज़ शरीफ़ की पत्नी कुलसुम नवाज़ फ़्लेमिंगों के इलाज के लिए लंदन ले जाये जाने के दौरान 14 महीने से बीमार रहीं और उनका दिल का ऑपरेशन 25 मई को हुआ था.
373,रूस के विपक्षी नेता अलेक्सी नवेल्नी ने'ज़हर'  दिए जाने के घटनाक्रम को  ’रुद्धवादी' हवाई हमला बताया है और कहा है कि उससे ज्यादा प्रभाव रूप से उनकी हालत पर मानसिक चोट लगी है.
374,"पश्चिमी सभ्यताओं में ऐसा माना जाता है कि जानवरों को इंसानों के साथ ही जीवन यात्रा करना अच्छा होता है. ऐसा होने पर लोग उनके ज्यादा करीब होते हैं और जितना लोग किसी इंसान के साथ होते हैं, उससे कहीं अधिक वह उनकी चीर पसंद भी बन जाते हैं."
375,हाल ही में यूरोप के देश बेल्ज
376,"एशियाई भालू येती या हिममानव को अदृश्य अज्ञातव्यूह की वृक्ष-स्पर्श भाषा में कहा जाता है. साहसिक किस्सों, मानवतापसंद कथाओं में लगभग सदीयों से  शामिल जंगली जानवर को ठाई दी गई है. पर अब विज्ञान के युग में भी उसके जन्म, वृद्धि और सभ्य मानव से अभी अंतर्राष्ट्रीय योगदान हो रहा है. इसका खुलासा, मिला-जुलाया वृद्ध से लगता हो कि  सिर्फ किसी गूंगा-बहरा आत्माविश्वासी अंधविश्वासी कोण को सच लग पर क्या यह यकीन दल देगा?"
377,राजस्थान के पिंक सिटी क्षेत्राधिकार और यूरोप के सामरिक सशस्त्र छुटबंद इसुए के बीच ज़्यादा से ज़्यादा किस नेता को इतना बड़ा फ़ायदा पहुँच सकता ह।
378,"जबसे उनका ब्लॉगलेखना आरंभ किया, तबसे अजय राय का दिन दहाड़े ब्लॉग पढ़ना तय करता रहता था. अभिजीत रॉय, अजय राय का बेटा, सोहिनी शुक्ला की तरह थोड़ा नाराज़ रहता था, लेकिन उसके लिए बहुत प्रिय था. इसलिए जैतष्री सेन ने शुक्ला पर इस हत्या को बेहद दु:खदायी और दुर्भाग्यपूर्ण कहा है..."
379,विश्व स्वास्थ्य संगठन (डब्लूएचओ) ने इबोला को वैश्विक चिंता का मुद्दा घोषित किया है.
380,'मोहन जादो' बनने जा रही थी फ़िल्म 'मोहन जादो' में दिखने वाले वरुण धवन के लिए अब किसी नये कलाकार की तलाश शुरू हो गई है. वरुण को इस फ़िल्म से अलग होने का कारण फ़िल्म की कड़ी स्क्रिप्ट चेंज-ओवर से बताया जा रहा है.
381,अखिलेश्वरी देवी 31 मार्च 1904 को नेपाल के काठमांडू शहर में एक दबंग परिवार में  जन्म ली. वह पहली महिला हैं जिन्होंने  स्वतंत्र भारत से पहले लोकसभा चुनावों में भाग लिया था.
382,उत्तर प्रदेश में एक तथ्य पर आधारित चुनाव आयोग ने मुख्यमंत्री योगी आदित्यनाथ के खिलाफ एफ़आईआर दर्ज करवाया गया है. उनके खिलाफ दर्ज मामले के हाथ में लखनऊ की ज़िला प्रशासन है.
383,"दिल्ली सरकार ने शहर में तंबाकू चबाने योग्य सभी प्रकार के तंबाकू की बिक्री, ख़रीद और भंडारण पर एक वर्ष के लिए पूर्ण प्रतिबंध लगा दिया है."
384,"पद्म पुराण के मुताबिक़, शिव-पार्वती जोड़ा न तो इंद्र और ब्रह्मा चाहते थे और पुरुष स्वरूपवाले अंधका भी. इसका मतलब है कि पार्वती को सच में किसी भी आदिदेवता की चाहिए नहीं थी. पार्वती की तीसरी शाक्ति सती और ज़रा भी उसी मददगार क्षमता का प्रतिरूप था. 
"
385,सुरेंद्रनगर में मरी गायें फेंकने के मामले पर गुजरात पुलिस ने 17 दलित प्र
386,"यौन उत्पीड़न, दरिंदगी पूरे धरती के लिए फ़िकरनाक सवाल बन चुके हैं. ऐसी कुछ मामले पिछले साल के बावजूद दिख रहे हैं जैसे की नाबालिग बालिंग के साथ यौन उत्पीड़न में औरतें व हालातबाज़ी का शिकार बच्चे हो रहे हैं. यह किसी भी समाज के लिए बड़ी समस्या है. इस मसले को उभारने की तरफ़ ग़ौरतलब हिपइते से आरंभ के लिए साक़शात मेड़ हैं."
387,नरेंद्र मोदी को गुरूवार को भारतीय जनता पार्टी (भाजपा) की प्रधानमंत्री पद की उम्मीदवार घोषित कर दिया गया है. ये घोषणा पार्टी के अध्यक्ष राजनाथ सिंह ने की है.
388,शुक्रवार को भारतीय मुद्रा के मुकाबले डॉलर की कीमत में भारी उछाल आया. एक डॉलर के लिए 59.57 रूपया देना पड़ रहा है. लेकिन शुक्रवार की तरह से यह पहला केस नहीं है. दरअसल इस मामले में अब कुछ भी नया नहीं है जिसका मतलब यह कि डॉलर रिलेशन परिणामसे हो रहा है.
389,अमरीका के फ्लोरिड़ा राज्य के ऑरलैंडो शहर में एक समलैंगिकों के क्लब में सोमवार सुबह एक व्यक्ति ने गोलिबारी किया. इस घटना में कम से कम 50 लोग मारे गए हैं. पुलिस ने घटना अभी तक आतंकी हमला नहीं बताया है. लेकिन यह उक्त करने में मश़किल है कि ज़्यादातर मरनेवालों के होना कि साथ-साथ लैंर टार्गेट क्लब में ज़्यादातर लड़कों के होने से आर्गनाइज़ कह रहे हैं कि यह गंदगी भरी घटना आतंकवाद
390,"फ़िलीपींस में तबाही मचाने वाले तूफ़ान हेयान से अब तक कारों में कम से कम 12 हज़ार, अनुमानित तौर पर ड़ग्गों और जंगलों के बग़ाए कच्छे इलाक़ों की संख्या लगभग एक हज़ार से पहुँच चुकी है. इलान के लिए गृह मंत्रालय ने फ़िलीपींस में स्वदेशी नागरिकों से पोस्टरों और थुंथनी द्वारा इलान करने की अपील की है. भारत छह आप्रवासी नागरिकों को एयरलाइंस विमान से नई दिल्‍ली ला रहा है. भारत और फ़िलीपींस को मध्यसागरीय क्षेत्र में वार्ताकार के तौर पर मंजूरी हासिल है."
391,"यदि किसी औरत के साथ अपराध हो जाए, उसे यौन हमले का संदेश पंहुचाने में भरपूर समय न लगाए न्याय से बंधाक. दरअसल तकनीकियों के प्रति बढ़ती संवेदनशीलता और मीडिया की उशादी से ऐसा कांपन हो रहा है जैसा साल 2012 में दिल्ली की एक निर्भया वाली घटना के बाद देखने को मिला था. तब तो 23 दिन तक लगने वाला दायरा आज 5 दिनों में खत्म हो जाता है."
392,मेरता से कूचमनि रवाना करने वाली तहज़ीब के साथ इस्तीफ़ा देने वाली ज़ी न्यूज़ की सीईओ भारत वीरेंद मालिक से बीबीसी की अभियान्ना के नौवें हंदा रिबाज़ादा को ज़रा अपना इस्तीफ़ा देने का कारण पूछते हैं तो उन्हें नए कारनामों से डर नज़र आता है.
393,अलीबाग से विशालांची वाडा मंदिर के लिए सड़क या साँप से पहुंचना वहां का काम है. मंदिर दर्शनार्थियों में चार-पाँच किलोमीटर की दूरी का है. परंतु सड़क नहीं है और इस खासदार समुद्र का छप्पर और तैयार धांसू नावाँ वो साँप का सफर.
394,भारत संघ के सरसंघचालक मोहन भागवत और प्रधानमंत्री नरेंद्र मोदी की शनिवार को मुलाक़ात हुई.
395,क्रिकेट में शाहिद अफ़रीदी और गौतम गंभीर को मैदान पर तीखी टक्कर से एक-दूसरे से बिगड़ते देखा गया है.
396,दक्षिण अफ़्रीक़ ने दो महीने बाद दान में लिंग प्रतिरोपण का कार्य किया वांध्य व्यक्ति पर.
397,"विश्व कप के पहले मैच में भारत ने दक्षिण अफ़्रीका को 6 विकेट से हराया है. दक्षिण अफ़्रीका ने बल्लेबाज़ी करते हुए 227 रन बनाए और भारत ने इस लक्ष्य को 47.3 ओवर में हासिल कर लिया. रोहित शर्मा ने दक्षिण अफ़्रीका के ख़िलाफ़ द हक़ सभी शतक लगाकर आधे सौजन बंद किए.

सोशल मीडिया पर ये मामला काफ़ी वायरल हो रहा है क्योंकि ये तीसरा मैच है, जिसमें हर   وکٹکیپر । ने बल्ला मार कर पचास रनों की भारी बारिश किया है. शाम को सात बजे भारत और ऑस्ट्रेलिया का मुकाबला होने वाला है."
398,अंतर्राष्ट्रीय मैचों में लगातार दूसरी जगह दबाव बनता वेस्टइंडीज़ और ये दूसरी जगह तब छूटता था जब जिम्बाब्वे के ख़िलाफ़ दो-दो टेस्ट जीतने का ख्वाब पूरा नहीं हो सका. पिछले महीने लगातार दूसरी जगह से सिरफ़ इसलिए दबाव बना कि टेस्ट और एकदिवसीय क्रिकेट में सफलता प्राप्त नहीं हो रही थी.
399,भारतीय राष्ट्रीय वन्यजीव अभयारण्यों में एक से दो छोटे-से परिवार के तीन से चार हुदहुद पक्षियों को देखना बहुत मुश्किल होता है. परिवारकार इस चिड़िया का आइना देख रहा व वॉक इन में अपनी बहन को ले जा रहा था.
400,एक पाक़िस्तानी क़ानूनविद़् और उनके भतीजे ने रूतब़े रसूल के लिखने पर एक क़ानूनी मुक़़दमा दर्ज करने के बाद से सुंदरगढ़ के मुख्याली नगर इलाक़े में शहर के इलाक़ा थाना ने इफ़्तिख़ार से उनकी गिरफ्तारी कर ली थी.
401,'दीपा मीता हेर' नाम से मशहूर दीपा मेहता फ़िल्म जगत के एक जाने-माने नाम हैं. उन्होंने हँसला सेन के ज़रिए अदाकारा और निर्देशक का काम किया.
402,अमरीका की जांच के प्रारंभिक रिपोर्ट के मुताबिक़ प
403,साउथ अमेरिकी देश उरुग्वे मारिजुआना का क़ानूनी इस्तेमाल करने वाला पहला देश बन खड़ा होने वाला है.
404,अमेरिका के राष्ट्रपति डोनाल्ड ट्रंप ने प्रधानमंत्री नरेंद्र मोदी के सामने भारत के 'एक नौजवान राष्ट्र' के रूप में दावे स्वरूपक़ अपनी टूटी बोली में जानकारियां दीं.
405,'गूगल रि-यूनियन' इंडिया-पाकिस्तान के लोग 'सरहद' में बंद दोस्तों के राज़ भारतीय किशोर रंगने ने की अपनी बच्ची के साथ लम्बी मुश्किल भरी सफ़र यानी  रि-यूनियन  तक पहुंचने के बाद वे वहां एक टारगों कार्यशाला में अभिनय की धारा से बंदियों में बंधे लोगों से मिले. 
406,"नागोर्नो-काराबाख़ के नज़दीकी इस ज़ोन पर भारतीय शांति दूतावास स्थित है. स्थिति को लेकर भारत मानता है कि हलचल वाले इस राजनैतिक विवाद में दोनों तरफ और अंतरराष्ट्रीय समूहों को बातचीत द्वारा समाधान ढूंढ़ने की कोशिश करनी चाहिए, लड़ाई बंद करवानी चाहिए. उत्तर क्षेत्रीय मुद्दों को लेकर हजारों किमी दूर रूस की पुटिन, इरान के रूहानी, टर्की के आर्दूगन और अमरीका के राष्ट्रपति डोनल्ड ट्रम्प एण्डरेलाइन से सकते हैं लेकिन इससे कई उप-शव-सव मदद में लगे चक्कर कटा रहे हैं."
407,"इंग्लैंड के कुछ शहरों में पाए जाने वाले घरों, हरियाली, पानी के झरने और बाहर पैदल चलने के ठीक-ठाक रास्तों के अंदाज़ा लगाने पर ब्लड प्रेशर और मोटापा जैसी समस्याओं से बचाव हो सकता है."
408,"आज, 1 नवंबर को देशभर स्तर पर लगभग 12 इंडियन बैंकों के कर्मचारिग़ हड़ताल कर रहे हैं. लाखों-लाखों लोगों का पैसा इन बैंकों में जमा है."
409,इस्राइल की फ़ौज के हमलों से हर ओर आलोचनाएँ हो रही हैं और कई देशों ने इसका मुँह तोड़ जवाब दिया है. इसी बीच अब फ़्रांस ने फ़लस्तीन और इसराइल के विदेश मंत्रीयों को एकत्रित करने की कोशिशें कर ऱखी हैं.
410,"वयस्कों के लिए वायुयान सफर करना इंसान जितना मुस्किल महसूस नहीं करता, यही कहानी बच्चों की भी है. सरकार ने शुरु की ‘हुबली रेलवे मिशन,’ फरवरी से यानी सू-रेल मार्गबद्ध यातायात सेवाएँ और तब से ही डबल ऍर यू ने शुरु की तीन दिन में लगभग सौ डबल ऍयर यू उड़ानें. तब 4 से 12 वाले यात्रियों के प्रयास सफल रहे लेकिन 14 मई को ये उड़ानभरने वाले विमान शाम को वायूयान दुर्घटनाग्रस्त हो गए. इसके बाद सरकार ने इन विमानों को ठहराया है."
411,"स्मार्टफ़ोन का मजा तब ही आता है जब उसमे डिस्प्ले बड़ा हो. फिर रोज़ भर अब देखते रहते हैं उसी चिंताएं वाली नील मॉस्टन की. अमेरिका के पेसाडेना में डिजिटल कंसमेर एंड स्पेस नेटवर्क के एनालिस्ट नील मॉस्टन कहते हैं, ""लगभग दस साल से अधिक समय से स्मार्टफ़ोन की छवि वैसी की जा रही है, उसमे नहाते हुए एक पुरानी बिड़दी महिला तस्वीर और अफ़ग़ान सीन आने के बाद तस्वीरे शेयर करते हुए एक लड़का ने चश्मा उतार रखा है."" ""डिज़ाइन में और क्या कमी रह गई थी कि तभी 'फ़ोल्डेबल फ़ोन' की घोषणा कर दी गई? फ़ोल्ड यानी मुड़ जाना. यानि फ़ोल्ड होने वाला."" साल 2017 में सैमसंग ने यूनिपाक डिस्प्ले कंशमर के दौरान इचादारी स्क्रिन जैसा मोबाइल फ़ोन पेश किया था जो की दोनों तरफ बलेज़ यानी फ़ोल्ड होने वाला था लेकिन उसने ज्यादा सफलता हासिल नहीं की. सैमसंग ने गैलेक्सी एस6 एज और एस8 एक्टिव के नाम से इशारा ये किया था कि इस तरह फ़ोन उसका अगला पीढ़ी का होगा."
412,"लड़कियों के दायिरे में बनी शराब, तरक्की पसंद न करने वाला संगीत, ग़ज़लों-क़व्वालियों पर बड़ी ग़म्भीर रचनाएं और इन्हें लेकर गाते-गाए गए कव्वाल, संगीतकार व गीतकारों ये उन खास अंदाज की पहचाने हुए मोड़ थे जो हिंदू मुस्लिम दोनों ही समय के एवरेज आदमी किसी अलगाव में नहीं धरता था."
413,अयोध्या मामले में सुप्रीम कोर्ट ने 16 वर्षों बाद सुनवाई कर लिया.
414,लंबे समय से इसराइल-फलस्तीन के संघर्ष का एक मुख्य मुद्दा फलस्तीन को एक स्वतंत्र राष्ट्र मानने पर संपूर्ण सदस्यों की मान्यता नहीं होना आ रहा था.  ग़ूँचाला मुद्दा अंतरराष्ट्रीय क्षेत्र में फलस्तीन के नए दर्जे के इस्तेमाल पर था. अब फलस्तीन संयुक्त राष्ट्र संघ का नौवां सदस्य बनने की नज़र आ रहा है.
415,"नेपाल के प्रस्तावित नए संविधान के विरोध में आए विपक्षी सांसदों और सरकार के साथी मध्यरात्रि के बाद हुई हिंसात्मक जड़बाज़ी में तीन दलित सांसद घायल हो गए. लोकतांत्रिक रिपब्लिकन पार्टी नेपाल, नेपाली कांग्रेस और माओवादी कामान सरकार के साथी दल हैं."
416,फ़ेसबुक की नौसौं सैदा बर्ग कंपनी के संस्थापक और प्रमुख कार्यकारी ऑफ़िसर (सीईओ) मार्क ज़करबर्ग ने  मंगलवार को उनकी कंपनी के डेटा स्कैंडल को लेकर सांसदों के सामने ज़रा  झटके दिए.
417,मुंबई में वरिष्ठ पत्रकार सुधींद्र कुलकर्णी के शाम के कार्यक्रम प्रबंधक को हमला के पीटे जाने के बाद शिवसेना नेता संजय राउत ने कहा है कि मुसलमानों और मीडिया को अगर धौन आएगा तो वो मुक़ाबला करेंगे.
418,पुलवामा में हुए हमले के बाद केंद्र सरकार ने कश्मीर में अलगाववादी नेताओं और हुर्रियत नेताओं की सुरक्षा हटाने का ऐलान कर दिया.
419,"पढ़ाई, नाच, गाना और हंसी, नई ज़िन्दगी से अरागेव्या की मुलाकात 12 फ़रवरी को हुई थी. वो बड़े जोश से ।23 जुलाई को मैंने हुई. टेन्टूकम्प्लास मीटिंग के दौरान  अव्वा यारीग़ा-न्ना किब़्ले, पगा स्थल के दिग्गज़लोगों के साथ अरागेव्या ये कह रही थीं. पगा के पड़ोस में एक झील लिटर से बड़ी है,  जिसमें ठहरा हुआ पानी एक तरफ की ौर थी और जवाई किया हुआ बिक्रित पदार्थ जैसे पेड़ों, गहनों, लकड़ि के डिब्बों, ढालों आदि  की  ढेर थी. ख़ास बात तो ये थी कि ठंडी बारिश छाई हुई थी."
420,अमरीका के कैलिफ़ोर्निया राज्य में हाल ही में आए ताज़ा हादसे में लगभग 30 से अधिक लोग घायल हो गए हैं. यह तगड़ा भूकंप आने वाले दिनों में भूस्खलन वाले इलाकों में भी हुआ है.
421,"नुक़्शे कदम पर नुक़्शा चालाने वाले बॉक्सर निकोलास ए अजोबा, अब पूर्वाग्रह महाशय जी निवृत्त हो चुके हैं. अजोबा ने लगातार दो मैच हार कर, ओक्लैंड के 'अरीना निग्रा' में आखिर से ही राउल मरकानो को अपलाई किया था."
422,वित्तमंत्री निर्मला सीतारमण का कहना है कि देश में वर्तमान में कोई अर्थव्यवस्थाई मंदी नहीं है.
423,शादीशुदा पुरुष पुरुषों की तुलना में ज़्यादा समय तकते हैं. एक शोध में एक ऐसी डिज़ाइनर एप्लिकेशन तैयार किया गया था जिससे लोग अपनी नींद के बारे में जानकारी साझा कर सकते थे.
424,अमरीकी राष्ट्रपति बराक ओबामा भारत की राजधानी दिल्ली में दिनभर के उस कार्यक्रम में शामिल होंगे जो राष्ट्रपति पद की शपथ ग्रहण से 26 जनवरी को राष्ट्रीय पर्व के तौर पर मनाया जानेवाला गणतंत्र दिवस समारोह के लिए केवल भारत के नौ उच्चतम अधिकारियों के लिए आयोजित होगा.
425,ब्रिटेन की प्रधानमंत्री टेरीज़ा मे ने कहा है कि अगर वो ब्रेक्सिट के लिए प्रस्तावित मुद्देपर डील को संसद से मंजूरी नहीं लाई तो उसका कोई भी पता जैसे नतीजा हो सकता है.
426,'बुर्किनी' पहनने वाली स्वदेशी आतंकी बमवादी आतंकवाद के ख़िलाफ़ आवाज़ उठा रहीं सौ महिलाएं कहती हैं कि उन्हें इस तरह की विधिवतता पसंद नहीं आती बल्कि ये उनका व्यक्तिगत चुनाव है.
427,डॉ. मानसिंहवि का हारनः कांग्रेस के लिए चुनाव नतीजे में सबसे बड़ा झटका डॉ. मानसिंहवि विक्टोरिया नरेनरत्न मेडिकल अस्पताल इलाहाबाद के मानगढ़ अस्पताल में थे. आपात स्थिति में फ़रवरी महीने में दिल से जुड़ी चिकित्सी ज़रूरत साफ़ होने पर उन्होंने हड़ताल ख़त्म कर दी थी. मगर दशा न  सुधरे और 20 मई को उनका ऐनक्शन हो गया.
428,'सोफ़िया' सऊदी अरब की पहली मौजूदा रोबोट है जिसे ये देश नागरिकता देने वाला पहला देश बन गया है.
429,भारत के नोएड़‍ा शहर के एक स्कूल में एक नौ साल की बच्ची से छात्रों के मामून तथा हिंदी अध्यापक के क़त्ल के बाद इस स्कूल में सोमवार को दो और बच्चों के साथ यौन शोषण का मामला सामने आया है.
430,अमरीकी ख़ास मंद उपकरणों निर्माता कंपनी गूगल ने कहा है कि वहःशुरुआत में बेचे जाने वाले अपने 'स्मार्ट चश्मा'  गूगल ग्लास को अब ब्रिटेन में भी बेचने जा रहा है.
431,"कल रात का ये कदम देखते ही लगा कि माइक्रोसॉफ़्ट के नए मुख्य कार्यकारी अधिकारी को सिरदर्द की दवा भिजवानी पड़ेगी. अगर आपने नोकिया के किसी स्मार्टफोन का उपयोग किया हो तो समझ जाएँ कि नए कंपनी के बॉस के मुंह से जरद बहना बंद हो गया है. जी हां, माइक्रोसॉफ़्ट के पूर्व न्यू फ़ोन डिविजन के नेतृत्व करने वाले सत्या नडेला को ट्रेडर और शेयरबाज़ दोनों के हंगामे की नौ महीने बाद बढ़ावा मिला."
432,"एंटी-बायोटिक दवाओं का विश्व भर में बढ़ने में भारत अग्‍रसर है. भारत में इन्हें दवा के तौर पर बेतारह से इस्तेमाल किया जा रहा है, जिससे इन दवाओं के काम करने की क्षमता में भी ग़ाप आ रही है. ये दवाएँ केवल बैक्टीरिया संबंधित इंफेक्शन यानी की बैक्टीरियल इंफेक्शन के इलाज के लिए ली जाने वाली दवाएं होती हैं, सैकड़ों बार लोग बिना मेडिकल प्रिस्‍क्रिप्‍शन के इन्हें कुछ छिटपुट बीमारियों के इलाज के तौर-तरीक़े से इस्तेमाल कर लेते हैं. ऐसा करने से इनकी गुणवत्ता ख़तरनाक हो जाती है."
433,कल रात लॉस एंजल्स में 90वें ऑस्कर अवार्ड का आयोजन  हुआ. अमेरिकी फिल्म ब्लैक पैंथर को सर्वश्रेष्ठ फिल्म का नया सिल्वर वर्ग नमकीन अवार्ड मिलने पर विवाद बढ़ गया क्‍योंकि इससे पहले कई नामुमकिन तथावधान साथ घटनायें चली थीं. पिछले बार की तरह फिर से जिमी किमेल ने ऑस्कर में  सबसे लंबा होस्टिंग करने का का रिकॉर्ड (लगभग  तीन घंटे) बना दिया है.
434,प्रसिद्ध कार्टूनिस्ट आदित्य मंडलवर्गा 'पत्राकार दिन' आयोजन के मंच से इस तरह से भगनवालों में आये कि उन्हें इंदिरा गांधी इंटरनेशनल स्कूल बानेवालों ने निकाल दिया. उन्होंने यह कहा कि घोषणापत्र को सभी चैनलों ने पढ़ाया लेकिन कभी-कभार ठंडे पड़ जाने की स्थिति होती है.
435,"सेना और पुलिस के अधिकारियों के अनुसार हुआ तो 2 मामलों में भारतीय सशस्त्र बलों के जवानों ने नागालैंड के गृहमंत्री इमकॉंग एल इमचेन की गाड़ी से नकदी, हथियार और सुरंगी निकाली. उन्हें इस सालगिरह मंजूरबाघ्मिं गाँव निकाला गया."
436,उत्तर-दक्षिण कोयूस्का लिखकर बीच सड़क पर मलबे जी का गान गा रहे थे. पहली बार यह लग रहा था कि कोयूस्का उस गान को पंचियों से सुनने के लिए गाए है. मज़े की बात यह थी कि पंचियां अभी भी पहाड़ियों पर उड़ रही थीं. उस दिन यहॉं पर शाम होते-होते पहाड़ियों के ऊपर बादल जमाने लगे थे.
437,चान यू अब तकनीक के बासी रंग में हैं. उनकी खासियत ये है कि उनपर 5G का रंग भी आ गया है.
438,सुप्रीम वक़्तावर कोर्ट में फ़िर एक बड़े चोरी के आरोपी नज़र आए और कॉमन मैन की ओर से सुप्रीम कोर्ट से रूकने की मांग करते हुए 13 बैंकों को लुटने वालों के स्वामित्व पर हैं दिӍकह लड़ चुके विजय माल्या ने जारी चिट्ठे बंद करवाने की सख्ती और वह भारत लौटने का इशारा लौटने के बाद ही किया tha.
439,आयरलैंड की संसद ने गर्भपात के नए क़ानून को अंजुमन निंदारी में पास कर दिया है.
440,अगर अमरीका के राष्ट्रपति बामा दुनियाभर में अपनी पसंद के खाने-पीने और कपड़ों की कारगुज़ारी रखने वाले हद के तौर तरीके करले तो उनका हाल कैसा होगा. बड़ा मज़बूत सर्विस उनके लिए बढ़िया नहीं हो भला.
441,नवंबर  में मंगल की चांदनी की रात में सूर्य की ऊर्जा से चमकता हुआ और मस्तिष्क़ जैसा दिखने वाला मंगल इस वक़्त अंतरिक्ष में सबसे नजदीक ग्रह है. नासा   जानिब ब्रिटेन  वापस आने  वाले  सैंयांटिस्ट बने हुए हैं.
442,"कपिल देव, सचिन तेंदुलक़र, राजीव शुक्ला, अजय जडेजा और मनोज प्रभाकर जैसे कई पूर्व क्रिकेटरों पर मैच फ़िक्सिंग के आरोप लगने की सबसे बड़ी वजह 2013 में (ऑपरेशन डी सी) अजीत चंदिल रिपोर्ट है. ऑपरेशन की रिपोर्ट अगर मीडिया के न्यूज़ चैनलों ने ‘टाइम्स नाउ ऑफ़ इंडिया’ के साथ मिलकर पेश की तो उसमें शाएद ज्यादा को उन पूर्व खिलाड़ियों के नामों से कोई ग़ैरज़ारऱ छूटा है."
443,भारतीय प्रधानमंत्री लाल बहादुर शास्त्री के प्रधान सचिव थे लक्ष्मीकांत झा. 9 अगस्त 1975 को उनका निधन हो गया.
444,भारत में पॉपुलर गेम पबजी मोबाइल का पंचांगिकरण होने के बाद दक्षिण कोरिया की पबजी कॉरपोरेशन ने कहा है कि भारत सरकार के इस निर्णय का कंपनी से कोई वास्ता नहीं से और अब ये भारतीय खिलाड़ियों को इस गेम में बेहतर अनुभव मुहया कराने के लिए कड़ी मेहनत करेगी. जानकारों के मुताबिक़ भारत में पबजी गेम को मोबाइल वर्जन की पब्लिशर डीवील पर से हटाकर पबजी कॉरपोरेशन की टेबलेट कृत की जाएगी- लेकिन इस को टेनसेंट गेम्स के साथि फ़्रैंचाइज़ी के रूप में ले ना अभी बाक़ी है. इससे तय होगा फर्मॉटो ् इसे कृत-कहाँ लूटता है भारत या चीन.
