idx,gen_summ
366,"बुधवार को सोशल मीडिया पर एक समूह हैकर्स ने दावा किया  कि उसने भारतीय रेलवे, सामान्य भुगतानों, पेटीएमल विभाग और आईआईटी कानपुर जैसी सरकारी साइटों को हैक किया."
367,राष्ट्रीय जनतादल (जदयू) ने कहा है कि वह अभी एनडीए की बलि का एलान करने को तैयार नहीं है लेकिन बीजेपी और जदयू के बीच समझौते की संभावना अब तक ख़त्म नहीं हुई है.
368,"दिल्ली के रोहतक कोर्ट ने दिल्ली के सीताराम भाष्पान इलाक़े में फर्जी मुठभेड़ के दौरान रणवीर नाम के युवक के एक को गोली मार कर हत्या कर दी थी, इस मामले में दोषी ठहराए गए 18 पुलिस अधिकारियों को उम्मीदवार राष्ट्रीय अदालत ने दिल्ली के सीताराम इलाक़े में साल 2009 में फ़र्जी मुठभेड़ में दोषी पाए 18 पुलिसकर्मियों के ख़िलाफ़ मुक़दमा दर्ज कर दिया है."
369,केजरीवाल आरोप: दिग्विजय का चिकन. केजरीवाल के कहने पर थोड़ी लौ मची. इसी बीच  भ्रष्टाचार के खिलाफ आंदोलनों में शुमार इंडिया अंगेस्ट करप्शन के अरविंद केजर्वी और कांग्रेस के सफ़े सवाल से घिरे दिग्विजय सिंह के बीच झटका है.
370,वैज्ञानिकों ने एक ऐसा ही कैमरा बना डाला है जो त्वचा से लड़ी हर चीज़ की सटीक तस्वीर निकाल सकता है.
371,रूस के राष्ट्रपति व्लादिमीर पुतिन और यूक्रेन से अलगाववादी के नेता लुहांस्क़ी इलाक़े में लडऩे भारतीय एलफ़ाबेटिकल शृंखला का इस्तेमाल करते हैं जो संस्कृत में अनुसार होता है. आपको बड़े यूसी के बाद दुसरा सही  अक्षर दबाना होगा.
372,नवाज़ शरीफ़ की पत्नी कुलसुम नवाज़ की ब्रिटेन के एक अस्पताल में कैंसर का इलाज किया जा रहा है.
373,रूस के विपक्षी नेता एलेक्सी नवेलनी के अनुसार उन्हें ज़हर दिए जाने से बच जाना किसी कमाल की बात के समान है. इस मुश्किल बचने के क़ौम से एक नवेलनी की बीबी ने मदद मांगी थी लेकिन रूस की सरकार ने उनके इलाज कर देने के बजाए उन्हें बाहर ही निकाल दिया था. बीबीसी की हिंदी सेवा से एक महत्वपूर्ण मुलाकात में एलेक्सी नवेलनी ने एक चीज़ का ज़िक्र किया जो उनके इलाज से लेकर ज़हर दिए जाने तक का लंबा सफ़र है.
374,सेलेब्रिटी लोग अकसर एक जानवर को अपने दिल का टुकड़ा मानते हैं और उसे अपने साथ तो हर जगह लेकर जाते हैं.
375,2016 में ग्रीष्मकालीन अभियानों के बीच वेलेंटाइन डे का जोरशोर से मनाया जा रहा है ऐसे में अगर किसी एक डेट को लेकर कड़ी हानि की जाए तो यह कैसे लग सकता है? अब ये संभव है और एक ऐसा मुकदमा भी हुआ था जिसमें एक डेट ने दूसरे डेट को मौत तक का सामना करना पड़ा था.
376,मोंजास्को अनाथालय में रखे कपड़े उस सबसे पहले मर्डर की पुलिस जांच में शामिल थे जो लगभग 5300 वर्ष पहले पश्चिम तिब्बत के हिमालयी इलाक में हुआ था.
377,पिछले चार दिनों से चल रहा 'इंडिया इंटरनेशनल जूलरी वीक'  अपने आख़िरी दिन की शूट गर्दन बिना सांस ली कर रहा है. रैंप पर इस बार बॉलीवुड की बहुत सारी अभिनेता-अभिनेत्रियाँ  नज़र आईं.
378,पढ़े लिखे और समाजदार शानसारीपरस्त देश बांग्लादेश में से हटना मुश्किल हो चुका है. बीते साल सान्निध्य से अलग हुए बांग्लादेश के एक पुस्तक मेले में 'धार्मिक आहति' को लेकर आमने-सामने आए हत्यारे ब्लॉगर अभिजीत रॉय के पिता अजय राय का कहना है कि सरकार इसकी जांच करना ही नहीं चाहती.
379,विश्व स्वास्थ्य संगठन ने इलोबा वायरस के फैलने को एक अभूतपूर्व स्तर तक पहुंचने की उभरती हुई खतरा बताया है.
380,अभिनेता वरुण धवन  अपनी आने वाली फ़िल्म 'शुद्धि' की जगह से अलग कर रहे हैं.
381,कमलादेवी जैसवल ने भारतीय नारी एंगेज़े बच्चों को बेलदार की तरह शिक्षित करने के ख़िलाफ उठा क़लमी औरराजनैतिक मंच पर अपने विचार पेश किए.
382,उत्तर प्रदेश के मुख्यमंत्री योगी आदित्यनाथ के ख़िलाफ़ लखनऊ की पूर्व विधानसभा सीट से एफ़आईआर दर्ज कराई गई है. इसमें उम्मीदवार आशुतोष टंडन गोपालजी और कुछ और लोगों को गुंडा भरने के मामले का आरोप लगाया गया है.
383,दिल्ली सरकार ने सोमवार को गुटखा के एकल तंबाकू की बिक्री पर रोक लगाने का फ़ैसला किया है. समाप्त फिर से कुछ इस तरह के तंबाकू की बिक्री दिल्ली में अवैध तरीके से जारी है.
384,"तहे दिल से, कहीं आपका भी कोई गणेश होगा! कोई ऐसी बात नहीं है क्योंकि गणेश या विनायक  पुराणों में एकमात्र वह देवता है जिनके पास कोई महिला स्वरूप भी है और वह विनायकी के रूप में उनकी देखभाल करते हैं.  वास्तव में विनायकी के रूप में मानी जाने वाली किसी देवी का किरदार ठीक गणेश जनाते ही क्योंकि  गणेश का जन्म कहां हुआ वह सब तो जानते ही हैं."
385,राष्ट्रपति अब्दुल कलाम के बारे में तो आपने कई बार पढ़ा और सुना होगा कि वे बीते शनिवार को हार्वर्ड विश्वविद्यालय में एक प्रोफ़ेसर के घर तक पहुंच गए थे लेकिन उन्होंने स्वयं कहा था कि वो एक ग़लती की वजह से घर का पता नहीं बता पाए.  वह ग़लती घट्टाली से उनके रेसेप्शनिस्ट को दर्जा और उसने इसे आरोपित नहीं किया.
386,"आप जितनी बार बोलीं या लिखी शब्द बलात्कार, शायद ही कभी किसी गाने में आपने सुना होगा. लेकिन एलिजा डीके नामक गायकने ऐसा किया है."
387,भारतीय जनता पार्टी (भाजपा) के अध्यक्ष राजनाथ सिंह के बाद गुरूवार देर रात राष्ट्रीय कार्यकार्ता बैठक में कोई फ़ैसला नहीं हुआ कि नरेंद्र मोदी को गुजरात से उम्मीदवार बनाया जाए या नहीं.
388,भारत में से डॉलर के एक्सचेंज रेट पहली बार 34 रूपए के ऊपर चला गया है. अभी मार्च में ही 33 रूपए पार हुआ था. 
389,अमरीकी राष्ट्रपति बाराक ओबामा ने कहा है कि उसके मैदान ज़िम्मेदार होने के बावजूद अमरीका में हमलों में इतने लोग मर रहे हैं.
390,फ़िलीपींस में चला हाल हीं में सृजता समुद्री तूफ़ान हेयान ने देश की बुरी तरह तबाह कर दी है और अधिक से अधिक लोगों की मौत का आशंका माना जा रहा है. रातों तक लोगों की उम्मीद के बिना अपने प्यारों के शवों को दफनाने को मजबूर परिवार कई हज़ारों अकेले- अकेले शव देख रहे हैं.
391,"देश में बलात्कार जैसे यौन अपराधों से निपटने के लिए एक नया, थोड़ा और कड़ी से कड़ी सजा के प्रावधान वाला कानून बना गया है."
392,तमिलनाडु की मुख्यमंत्री बनने जा रही जे जयललिता को भ्रष्टाचार के मामलों में दोषी करार देने वाली अदालत ने उन्हें चार साल की सजा सुनाई है. जे जयललिता को 27 अप्रैल को भ्रष्टाचार के मामले में दोषी करार दिया गया था.
393,मुंबई की तरह ही समुंदर का किनारा यहां लोगों को अपने आप में खींचने आता है. इसके खूबसूरत नज़ारे और शांत माहौल ने अलीबाग को हर वो शहर पर भारी हो लिया है जिनका समुद्र के किनारे होने का सौभाग्य होता है.
394,प्रधानमंत्री नरेंद्र मोदी ने संघ के मुख्यालय जा कर संघ प्रमुख मोहन भागवत से मुलाक़ात की है.
395,पाकिस्तान के बीते न्यूक्लियर परिख़ाए इमरान ख़ान ने जारी की आत्मकथा और दावा किया है कि वे पाकिस्तान के लिए न्यूक्लियर ट्रिगर पर सबसे तेज पहुंचने वाले व्यक्ति हैं. यहां ऐसे ही दौरे लगा रहे पाकिस्तान के पूर्व कप्तान और क्रिकेटर शाहिद अफ़रीदी को लगाया गया है.
396,"दान और नौजवान के बीच कंडोम लगाने जैसी झिझकें हुईं नि, दक्षिण अफ़्रीक़ी युवक के लिंग के प्रतिरोपण के बाद उसकी गर्लफ्रेंड गर्भवती निकलीं मुनासिब हालांकि उसका नाम गुप्त रखा गया है लेकिन उस दक्षिण अफ़्रीक़ी चीरुर्जियन का दावा है कि उसका आपरेशन बिना तकिफ़ा-ना-सूसी सम्भव हो पाने की परीक्षा दे गया (पितृत्व परीक्षण)."
397,2008 में व्यक्तिगत जीवन से बड़ी सफलता और डबल सेन्चुरी अंतरराष्ट्रीय स्तर पर की जा रही है. पर वुह 29 साल का कप्तान इंडियन क्रिकेट टीम का है जिसका हर टूर्नामेंट से लोग द विराट की उम्मीद लेकर खड़ा है. यह वक्त ऐसा ही है कि या तो ऎंचर्जी न्यूनतम पर या पार शानदार  शतक जड़ा रन बिछा दो.
398,पिछले कितने ही दिनों चले वेस्टइंडीज़ के लिए क्रिकेट बहुमूल्य खेल से इतना निराशीपूर्ण नहीं हो सकता जितना हाल ही में दोनों टेस्ट से उन्हें दिखा.
399,ओमान में तूफ़ान हुदहुद से सबसे ज़्यादा नुक़सान मचाने का ख़तरा है.
400,पाकिस्तान में एक डॉक्टर को ईश के नाम पर लोगों ने हत्या करने का दोष लगा दिया है और उसकी गिरफ़्तारी कर ली गई है.
401,"साल 2009 में 'फ़िराक़' बनाने वाली एक फ़िल्मकार हिंदी फ़िल्म उद्योग से आए. दरअसल, सेंसर बोर्ड से हूए विवाद के सिलस"
402,इस्लाम
403,दक्षिण अमरीकी देश उरुग्वे में संसद ने मारिजुआना के नियंत्रण से जुड़े क़ानून को मंज़ूरी दे दी है.
404,"भारत में हुए इकोनॉमिक् एंड फ़ाइनांस मीटिंग् में शामिल सात देशों में ये दूसरा पैंडोपिक भारत-अमेरिका से जुड़ा है. भारत के प्रधानमंत्री नरेंद्र मोदी के बाद, अमेरिकी राष्ट्रपति डोनाल्ड ट्रंप ने संबोधन दिया था."
405,'रि-यूनियेन वीडियो' नामक वीडियो ने भारत और पाकिस्तान के बिन बदले सीमा से अलग कई लोगों को एक आवाज़ और चेहरे दिखा दिए हैं.
406,आर्मीनिया और अज़रबैजान अभी भी एक-दूसरे के साथ जारी युद्ध में लगे हैं. ये दो देश नागोर्नो-काराबाख़ के लिए लड़ रहे हैं.
407,"अब आप अपने घर के आस-पास ही वही कर सकें, जो आप विज़िट के लिए अपने मोहल्ले से बाहर जाकर ट्रेनिं इन्स्टीट्यूट़ और ज़िम जा कर करते हैं."
408,देश में विलय के ख़िलाफ़ होने वाली दसवीं बार के बाद बैंक आदेश लोगों के एनपीए बढ़ते जा रहे हैं.
409,पश्चिमी दुनिया मक़बले में ग़ज़ा पर इसराइल के हमलों से बचाव ढूंढ़ने के लिए युद्धविराम मामले को बारहवीं बार से कोशिश कर रहे हैं.
410,क्या आप जानते हैं कि  सारे देशव्यापी और अंतरराष्ट्रीय विमान मार्गों को एक बिल्कुल से याब बिना कही विमान उड़ान भर लेता है और जहां उसे उड़ान भरने में कोई ज़रा सा भी दोविंशस्ति महसूस नहीं होती?
411,23 फरवरी को बार्सिलोना में डिजेने कॉन्फ्रेन्स 2019 की ओपनिं की पर्दाफाशन में स्मार्टफ़ोन बनाने वाली सैमसंग ने गैलेक्सी फ़ोल्ड नाम के अपने फ़ोन को लॉन्च किया.
412,'आ एन हा जी' जैसी फ़िल्मों के साथ उनका याराना (जिसमें से 15 फ़िल्में निकलीं हैं) ऐसे लिए जाता था जैसे क
413,"अयोध्या विवाद पर सुप्रीम कोर्ट ने क़ानूनी रूप से बड़ा फ़ैसला दे दिया है, इसका मतलब यह है कि जो विवाद बिना वफ़ादारी से 70 साल तक चला आया वो अब क़ानून के तहत सुलझ गए हैं."
414,फलस्तीनी प्राधिकारियों की तरफ से अब यह सबके लिए सवाल बन खड़ा है कि संयुक्त राष्ट्र से फलस्तीन को ग़ैर-सदस्य पर्यवेक्षक राष्ट्र का दर्जा मिलना चाहिए या नहीं जो इस मुद्दे को अंतरराष्ट्रीय अदालतों और वार्तालापों में नया मोड़ दे सकता है.
415,नेपाल के संविधान सभा के एक दिन के बैठक में सुरक्षाबल के हथकड़ी और डाउंडर उठा लेने की घटना के बाद  बैठक रद्द कर दिया गया है.
416,अमरीकी फ़ेसबुक के सीईओ मार्क ज़करबर्ग ने सांसदों के सामने ग़लती मानी हैं.उनके दो दिन के लिए जारी उठे सांसदों के पूरा दस घंटे तक चला इंतज़ार के बाद ज़करबर्ग ने सांसदों के सवालों का जवाब दिया.
417,शिवसेना ने मुंबई में कुछ जागरूकता आंदोलन के दौरान हुए विरोध प्रदर्शन के लिए वापस जाने से इनकार कर दिया है.
418,"पुलवामा हमले के बाद जम्मू-कश्मीर प्रशासन ने 65 अलगाववादियों और चरमपंथी नेताओं के घरों में और दफ्तरों में चांदी, नकदी और अन्य सामग्री की कार्रवाई की. इसके बाद ही आज  ग़ील"
419,"पगा क्या है? हाँ, आपने दंडों (एफ़्रीका के घड़ियाल) के लिए वृक्ष उगाने वाला पगा जरूर सुना होगा. लेकिन, वो यहां के लोगों के लिए अपने आप में बहुत ज़्यादा है और बढ़ते दबाव के चलते वह भी छोटा होता जा रहा है."
420,पश्चिमी सिखों के दरवाजे बंद कैलिफ़ोर्निया राज्य में 7.1  तीव्रता वाला भूकंप एक बार फिर बूंद बूंद दरारें उठाने लगा है.
421,"किसी दूसरे के पूर्ण अज्ञान या थोड़े उजागर खुलाम विचार, हमेशा तकलीफ़ देता है. यही वजह है कि चर्चा सामाजिक मीडिया से जुड़े सभी मुद्दों पर रुकती ही नहीं. किसी भी मुद्दे पर जब अलग-अलग तरह वाले लोग अपने-अपने विचार लोगों के सामने रखते हैं तो वहां हंसी, गुस्सा, दुःख, दीर्घकालिन वार्ताएं - सब कुछ हो सकता है."
422,"जब किसी देश की आर्थिक विकास दर चार से पांच फ़ीसदी के करीब होती है तो क्या ऐसा कहना सही होगा कि उस देश में मंदी है? भारत के वित्त मंत्री निर्मला सीतारमण ने पांच के बजाय पार दर्जन ज़्यादा भारत में डेटा पूछ लिया है.  वह कहती हैं कि जो  डेटा  उनके पास है, उससे  यह साबित होता है कि भारत की अर्थव्यवस्था बेहतर हाल है."
423,अब आप अपने किराए के बिस्तर से कितना वक़्त सोते हैं या आपका किराए का बिस्तर अच्छा है या नहीं यह जानने वाला एडवांस एप (ऐप) भी तैयार हो गया है. जिसके मुताबिक युं तो महिलाएं पुरुषों के मुकाबले कम सोती हैं लेकिन मध्यम आयु वर्ग के लोग और रात के शाम के शिफ़्ट में काम करने वाले लोगों की नींद सब से ज़्यादा खराब है.
424,पाकिस्तानी राष्ट्रपति नवाज शरीफ और बांग्लादेश की पूर्व प्रधानमंत्री खालिदा जिया के बाद अब अमरीकी राष्ट्रपति बराक ओबामा भारत के राष्ट्रपति द्वारा स्वागत के लिए तैयार हैं. शनिवार को कड़ा शहरी बंदोबस्त होने के बावजूद उनके पहुंचने से पहले ही सुरक्षा व्यवस्था दिल्ली भर में तैयार हो गई है.
425,ब्रिटेन की प्रधानमंत्री टेरीज़ा मे ने कहा है कि ब्रितानी नेताओं के इस्तीफ़े देने से ब्रेक्सिट के  दाग और उभर भी सकते हैं लेकिन उनकी पार्टी को वोट देने वालों ने साफ़ तौर से  ब्रेक्सिट के मुद्दे को उलझा चुना है और उन्हें बस करके ब्रिटानी को यूरोपीय संघ से अलग कराना है- ऐसे मालूम हो रहा है.
426,क्ई दिनों से के लिए फ्रांस के नॉरफ्लॉक शहर में छूट्टी बिता रही आशा जियाउद्दीन को  इस बात के पता नही चल पारा कि 'बुर्किनी' पहनना एक आपराध हो गया है. वही बीच पर इसी बात के समर्थन में भी मोहतरम्मा एक ब्रिटिश महिला फ़ैसला करती हैं कि औरतों को ड्रेसिंग के हिव के तौर पर किसी बाप को फॉलो करने वाले प्रावधान्य से भरे बदन पर चुनौती स्वीकार करनी चाहिए.
427,यूपी और पंजाब के विधायक चुनावों में चुनावी अच्छे नतीजे चाहतीं थी कांग्रेस लेकिन उसे न तो ये चुनाव अपनाते-अपनाते मिले और न ही चुनावी लैंगिक डंडे से बाहर निकल पाए. 
428,आपको इन मस्सेज़ों में रोबोट नाम से आपकी मिठास पसंद है या आप रोबोट से परेशान हैं इस सवाल का उत्तर आपके एल रॉक स्टाइंड से आपको मिलने वाले भारतीय कोमेडीन कार्ल क्विंटानिला की ओर से आपके लिए स्पेशल पैसंड भेज रहे हैं.
429,बंगलौर में पढ़ने वाली एक लड़की से एक व्यक्ति कथित तौर पर बलात्कार करने के अभियुक्त हिरासत में हैं.
430,इंटरनेट कंपनी गूगल ने चलते वकत के कंप्यूटर एएम उपकरण गूगल ग्लास को ब्रिटेन में बेचने की तैयारी शुरू कर दी है. यह एक स्मार्ट चश्मा है जो पर्सनल कंप्यूटिंग के क्षेत्र में एक नया कदम है.
431,लॉन्ग रन में जीतने वालों को ही दौड़ से बाहर निकाल देना आसान बात नहीं होता और अगर वे मॉरिन देना चाहें तो बेशक कठिन. आख़िरकार सत्या नडेला ने तीन साल कठिन कार्य करने के बाद एक नए कार्यदेश प्राप्त किया है.
432,"भारत में अनियंत्रित ढंग से एंटी-बायोटिक दवाओं का इस्तेमाल बढ़ने से इन दवाओं के इस्तेमाल में कई ख़तरे उभर रहे हैं. रिसर्च के अनुसार, भारत एंटी-बायोटिक दवाओं के उत्पादन में दुनिया में दूसरा नंबरवाला एंटी-बायोटिक दवाओं की खपत में चौंकाने वाली बात यह है कि भारत में एंटी-बायोटिक दवाओं के इस्तेमाल की दर सबसे ज़्यादा है."
433,ये तो कई बार हुआ ही है कि कोई कलाकार चार-पाँच बार ऑस्कर से नाम दिलवाने वा किसी के हाथ अवार्ड नहीं गिरा लेता. आइए जानते हैं कि सर्वश्रेष्ठ अभिनेता और सर्वश्रेष्ठ सहायक भूमिका के लिए सबसे ज्यादा नामांकित कौन हैं.
434,कार्टूनिस्ट एसुमोनिया के मामले में आरोपी बन ख़रे दर्जनों पत्रकारों के ख़िलाफ़ मुक़दमा चला चुका है. जानकार एवि वेयर मैनेज करते हैं कविर बेड़ी कुछ समय पहले हिंदी कार्यशाला में अपना प्रस्ताव रख चुके हैं कि कार्टून वालों को उनका काम करने का हक नहीं है जो किसी को नापसंद आए.
435,नागालैंड में 27 फरवरी को हुए चुनाओ के दौरान दो चोरी और हस्तक्षेप मामले उजागर हुए हैं. पहला मामला नागालैंड के गृहमंत्री के है.
436,"क्यूबा में ज़िन्दगी का एक नया इंजाम आएा है. डॉ ओशिन शर्मा की रिपोर्ट को पढ़िए- या सुनिए, जहां आपको आग लगा देंगे."
437,"चीन दुनिया का सबसे बड़ा बाजार है, मिल गये तो आपके पास दुनिया का सबसे बड़ा बाजार है."
438,सुप्रीम कोर्ट ने बीसीसीआई द्वारा पेश किए गए विजय माल्या के खिलाफ़ एस्क्रो ज़ार का निर्धारण केस में सुनवाई करने की मंजूरी दी है.
439,आयरलैंड की सरकार ने गर्भपात की अनुमति देने को लेकर पास किए गए क़ानून की उच्चतम अदालत में अपील वापिस ले ली है.
440,अमरीका अपने स्वास्थ्य सुविधा मुहैया कराने की ओर तेज रहा और आते-आते तो ये लोकतंत्र दो टूक छूट जाता.
441,नासा ने एक ऐसा दांवा शुरू किया है जिसे स्पेससूट जीतना माने. अमेरिकी अंतरिक्ष एजेंसी ने ज़ेड-2 स्पेससूट को डिज़ाइन करने वाले वैज़ा टेक्स और टेक्सास में बसे कंपनी डिज़ाइनर टेलर वुड्स लैटरोंट को भी पुरस्कारी बना दिया कि वे 'स्पेस' में सबसे बढ़िया सूट डिज़ाइन कर चुके हैं.
442,क्रिकेट मैच फ़िक्सिंग के मामले को लेकर सीबीआई द्वारा ठोस सबूत प्रस्तुत नहीं होने के बावजूद जांच के लिए कड़े क़दम उठाने की बात कही है. लेकिन 14 साल पहले इस मामले की पड़ताल कर चुके सीबीआई संयुक्त सचिव एमए गणपति समझाते हां नहीं हैं.
443,भारत और पाकिस्तान की बैठक के साथ ही भारत के पक्ष मंत्री एलके एडभर्न ने अमरीका को और राष्ट्रपति निक्सन से कम ऊच्चस्तर्युक्त अधिकारियों और इन दो देशों के नेतृत्व उठ कर ऐसा ये इशारा किया था कि अगर भारत और पाकिस्तान मिलकर कोई समझौता कर लेते हैं तो उसे वे दोनों देशों के नागरिकों को अच्छे ढ़ंग से समझाएं ना आने की कोई संभावना नहीं दिए थे.
444,भारत में पॉप्युलरिटी के शिखर पर पहुंचे मोबाइल गेम 'पबजी'को अब दक्षिण कोरियाई कंपनी पबजी कॉरपोरेशन अचानक भारत में इस गेम को संचालित करने का हक़़ जीतने वाली पहली कंपनी बनने वाली है.
445,सिर्फ़ कुछ दिन बाद होने वाले लोकसभा चुनाव के लिए राहुल गांधी की मानसिकता निश्चित ही जीत रही है. न कभी उन्होंने और न कभी उनकी पार्टी ने जनमत सर्वेक्षणों को गैरमान्य कारावास बताया था नहीं इन्हे लेने का मानना था.
446,श्रीलंका में बौद्ध शक्ति बल नाम के संगठन बोदु बाला सेना के भिक्षुओं दबाव के बावजूद जारी रखने के पहले ही समाधान की मांग कर दी है.
447,ईरान में एक निर्देशक उस वायरल क़िस्म का नाम बन चुके हसन नसरुल्ला.
448,सऊदी अरब के नेतृत्व में हो रहे यमन तक के युद्ध में भारत की नौ प्रमुख सामरिक संस्थानों से लड़े दो नौकाओं हलाक होने की खबर आई है.
449,"दिल्ली के रोहिणा हिरोज परिवार में कोरोना संक्रित प्रॉबिंदर फ़ोर्स (आरपीएफ़) के एक जवान भर्ती थे, जिनके यहां फिरने वाले कोरोना के बारे इलाज के लिए किसी कोर्ट में नहीं जाना पड़ता."
450,भारत सरकार ने जम्मू-कश्मीर में एकतरफ़ा सीज़फ़ायर लगाने से इनकार कर दिया है.
451,बिहार के पश्चिमी किनारे पर स्थित बक्सर बोलता फोड़ता शहर है. यह बिहार की सबसे पुरानी और प्रसिद्ध जगहों में से एक है.
452,दिल्ली के डिहाट गैरअटू इलाक़े राजौरी गार्डन से आप को सीट जीतने तो दिखी थी लेकिन पंजाब के लिए जाने के लिए आप के नेता जरनैल सिंह को इस्तीफ़ा दिया गया.
453,धरती से क़रीब तीस अरब किलोमीटर दूर कुछ ब्रह्मांड शायद हम से इससे भी ज़्यादा दूर है.
454,'अलहदब कैसा बेवफ़ा कुरबाँ कर गया प्यासे को पानी दे कर बहुत मेरा दिल डगमगाया' किसी शायर-कवि का ये प्यार और दिल-टूटने की दर्द भरी पेंटिंग कहीं सड़क किनारे लटकी हुई हो ऐसा नहीं लगता.
455,अमेरिका और रूस के बीच समुद्री सीमाओं को लेकर एक नया वार्ता का मामला उभरा है. रूस के प्रशांत क्षेत्र के नौसेना टुक़्ड एडमिरल सेर्ग
456,दिल्ली के उप राज्यपाल नजीब जंग ने जनलोकपाल विधेयक के पेश होने के ख़िलाफ़ चर्चा की.
457,"दृष्टिबाधित लोगों की मदद के लिए फिर इंजन की तरह तेरह चार चार दृष्टिबाधित कर ही जाते हैं. ये हाल है आपके, मेरे महान भारत के. जब किसी बस में आपके पास खड़े वाले को रुकना होता है तो कैसे करें, कितना रुकना है ये कैसे पता करें?"
458,सोमवार का दिन था और मैं व्हाइट हाउस पहुँच चुका था. मेरा इंटरव्यू टाइम देर रात 2.15 बजे का था इसलिए अफ़सरों ने पूरे मनाने का प्रबंध किया. व्हाइट हाउस इंटरव्यू से थोड़ी सी देर पहले पुलिस फॉर में होने के बावजूद मनाता है और छोटे-छोटे बच्चे उन्हें फूल देते हैं जैसे वो कोई सिनेमा स्टार हों.
459,पंजाब से ट्रैक्टर रैली करने दिल्ली रवाना होंे वाले किसानों और सुरक्षाउक्त्तों के बीच मजबूत झड़प हो गई है. इससे स्थिति बिगड़ने का ख़तरा है.
460,"गुजरात में नवंबर के पहले सप्ताह में विधानसभा चुनाव हो रहे हैं. ये चुनाव सीमित नहीं बल्कि एक दिग्गज़ दिगाने पूरे पाटीदार, ओबीसी और आदिवासी क्षेत्र में ज़ोरदार लड़ाई दिखा रहे हैं."
461,सिडनी में  शुरू हो रहे चौथे और आख़िरी हमप्तवार टेस्ट मैच को लेकर आज से कुछ सवाल ही बने पड़ गए हैं और सवाल थे तो उत्तर भले ही कितनी ही बारी टेस्ट मैच एक दिन पहले शुरू हो जाएने के. लेकिन अभी आज के लिए यह शोर थमने वाला नहीं है क्योंकि टीपी मनदे का सवाल है कि फ़ाइनल इलान कब होगा?
462,वनडे क्रिकेट दिग्गजों इंग्लैंड और उनके सामने शहरी रीतिवालों भारत की टीम के बीच तीसरा वनडे मैच सुर्खियां बटोर लिया और अपने ओर से भारत को 86 रनों से हरा दिया.
463,पॉपुलर फ्रंट ऑफ़ इंडिया के अनुसूचित जाति-अनुसूचित वर्ग और मिथिलांचल क्षेत्र के सचिव मोहम्मद तौसीफ़ को पटना की पुलिस ने गिरफ़्तार कर लिया है.
