idx,gen_summ
385,गुजरात के सुरेंद्रनगर ज़िले में दलित कार्यकर्ता नटूभाई परमार धर्मगुरुओं से मांग रहे हैं कि अब वो हिंदू नहीं माने जाएं.
386,सोमवार को एक दिलचस्प तस्वीर सोशल मीडिया पर वायरल हो रही थी. इसमें दो युवा कलाकार गुरुवार को हुए दिल्ली के बरखम्बा स्थित कानपुरा ब्रिज पर । पुलिस समय पर पहुंच कर इन्हें बचा ले गई.
387,भारतीय जनता पार्टी (भाजपा) के प्रधानमंत्री पद के उम्मीदवार के रूप में भारतीय जनता पार्टी (भाजपा) राष्ट्रीय अध्यक्ष नरेंद्र मोदी का नाम की घोषणा करने की प्रक्रिया पार्टी शुरू कर चुकी है.
388,प्रधानमंत्री नरेंद्र मोदी के नेतृत्व की नई सरकार के पहले ही दिन बाज़ारों में इतनी जोरदार तेज़ी आ गई कि मुंबई स्टॉक एक्सचेंज का सेंसेक्स फिरसे 25 हज़ार के पार पहुंच गया.
389,वनसपति बाग नाइटक्लब में लगाए गए फ़ायरिंग में 20 से ज़्यादा लोगों की मौत हो गई है.
390,लूज़ोन (फ़िलीपींस): अब तक संयुक्त राष्ट्र से मामांगा किया हुआ अंतरराष्ट्रीय भंगुर समर्थन 25 ज़रूरतमंद इलाक़ों पर केंद्रित होना चाहिए.
391,क्या बलात्कारियों के खिलाफ दण्ड की डंडेली लागू हो रही कानून केवल पति पत्नी के बीच बलात्कार और यौन उत्पीड़ना जैसे अपराध ही सख़्ती जनक हैं.
392,भारतीय राजनीति की महान नेता ज़ुबान में 'शिंदे जेन का महान' कहलाती है तो कुछ योग्य बनाम अयोग्य नेता ही तिहाड़ जेल जाने के लिए अदालतों लिफाफे पर हुए.
393,रोज़ सुबह समुद्र और नदी तट पर ज़िन्दगी चलने वाली वन बीएचके एंटरप्राइज़ या ज़्यादा गौर से कहें तो सेल्टिक सरकार. यानी अब तक 12 बार ख़ुद बदली परंतु इसकी नज़र फिर नागांव पर पड़ी.
394,गुजरात के मुख्यमंत्री नरेंद्र मोदी आज संघानंद   मीट राष्ट्रीय सरसंघचालक मोहन भागवत से मिलेंगे.
395,पाकिस्तान के दो पूर्व कप्तान शाहिद अफ़रीदी और गौतम गंभीर के बीच बदलते भारत-पाकिस्तान संबंध ऐसी बातों के बाद 2007 में हुई थी जो ख़ास याद किए जाते हैं.
396,दक्षिण अफ़्रीक़ा में किया गया पहला लिंग प्रतिरोपण आपरेशन सफल रहा है और अब उस व्यक्ति की गर्लफ्रेंड गर्भवती है.
397,"टीम, कप्तान और टिम हर कोई इंडियन क्रिकेट टीम की उम्मीदेवार है. जुर्माना मुश्किल सा है- 27 साल बाद ही भारत लगे ग्रुप में वर्ल्ड कप'फाइनल तक पहुँचेगा. राजीव विद्याभूषण की नेतृत्त्व वाली टीम का पंजाब का यह कोच कई लंबित आइसीसी टूर्नामेंट में भारत की ज़रूरतमंद न. 4 बल्लेबाज़ को चीरकर बेनामी कर चुका है."
398,भारत-वेस्टइंडीज़ क्रिकेट सिरीज़ आगे भी एकदिवसीय फॉर्मेट में चलती रहेगी लेकिन अब पहले दो टेस्ट मैचों में हार-जीत का प्रभाव नहीं पड़ेगा. अगले चार दिनों में खेले जाने वाले टी-20 मैचों की तरह ही ये मैच अधिक चर्चा में रहेंगे.
399,"अगर आप हिन्दू लोक कथाओं के प्रेमी हैं तो आपने द बोल्ट ऑफ़ थंडर किताब में अकरन पक्षी का ज़िक्र ज़रूर सुना होगा. अगर आप मुसलमान हैं तो हज़रत सुलेमान की क़िस्से में ""हुदहुद"" का नाम सुन कर उसके बारे में जानने की इच्छा भी कर सकते हैं."
400,‘ईश-निंदा’ क़ानून के तहत गिरफ़्तार हुई पाक
401,"उर्मिला मातोंडकर, नंदिता दास और सुशांत अनास्तूआ दोस्तक थे. पढ़ा-लिखा परिवार में आ रही इन तीनों ही हिंदी फ़िल्मों के निर्देशक एवँ पुरुष नारी संबंधों पर नज़र रखना पसंद करते थे. इस वजह से कई बार इन दोस्तों के बीच मनमुटाव होता भी रहा. साल 1994 में जब नंदिता पहली फ़िल्म 'फ़िराक़' के लिए दीपा मेहता  की उनके दोस्त अदाकाराओं से मदद ली थी तब से उनके बीच इस विरोध का हवा टंगा है."
402,आपको अमरीका में सालाहकारी करने वाले 28 वर्षीय फ़ऱहान मलिक और उसकी 29 साल की पत्नी तशफ़ीन मलिक का फ़ोटो देखा जा सकता है.
403,उरुग्वे में मारिजुआना की खेती और इसकी बिक्री को कानूनी रूप से मंज़ूरी दिलाने पर मुद्दा है.
404,अमेरिका के पूर्व प्रेसिडेंट डोनाल्ड ट्रंप ने अपने बहुप्रतीक्षित भारत दौरे के पहले दिन दिल्ली के मोटेरा स्टेडियम में दिए गए भाषण में नरेंद्र मोदी के प्रधानमंत्री पद कार्यों की प्रशंसा करते हुए विग़तवान गंभीरता से जोर ज़ोर से तालियाँ बजाईं.
405,लाहौर की इक़बाल स्टेडियम रोड पर सुबह-सुबह फ़ज़ल स्वीट्स पर भीड़ ज्यादा होती है. लोग बड़े उत्साह से इंटरनेट के आसपास इनकी बारी लग रहे हैं क्योंकि इन्होंने जो वीडियो देखा वो बस खत्म ही नहीं हो रहा.
406,"दो नए दिन समीप किरदार शाइग का हैंस, पिटा हुआ है वो झालरेगिरिफ़ शाही सेना का देश क़रार देने के लिए शाइग को भरपूर समय मिला है- इसलिए कि उसके गीत मिशरे मधुर हैं, उसकी एक छवि है जिसे लोग पसंद करते हैं."
407,हरियाली से ढंग के पगडंडों की उपेक्षा मत करें. इससे मन में शांति मिलती है और ना जाने कैसे ही रहता है कि कंधे की हड्डी सीधी करते ही 5-7 क़िलोमीटर तक पैदल चलने का मौका मिल जाता है.
408,भारत में 8 जनवरी को बड़े बैंकों का विरोधपूर्ण हड़ताल होने जा रहा है. तत्काल सुविधाएं प्रभावित नहीं हो पर यह झड़पों का सबसे बड़ा नमूना साबित हो सकता है जिसे अभी सरकार को निपटाना है.
409,फ़्लाइट महज 22 मिनट की होगी लेकिन इसमें इतना मयाना पोषण है कि इससे लगता है नया ज़ेलंड के प्रधानमंत्री जॉन की मिथुन छेदी को भी प्रभावित मिल जाएगा. अफ़वाहें हैं कि ख़ास के ख़ास रुझानों से बचने के लिए अमेरिकी राष्ट्रपति बाराक ओबामा नियमित फ़िज़ा भगत सकते हैं.
410,आसमान में भविष्य का दृश्य एक पायलट के घेरे के छूटने के हो सकता है. अगली पीढ़ी के 'अनमैन्ड एरियल व्हीकल्स' यानी पायलट रहित एयरक्राफ्ट सड़क पर स्वंय ही चल सकने वाली कार के तरह ही आसमान में उड़ान भरने को लेकर सोच रहे हैं.
411,गैलेक्सी फ़ोल्ड के साथ सैमसंग ने 4जी पीआईएएस नाम से पेश किए गए इयरबर्डी मॉडल से अपना फ़र्स्ट फ़ोल्डेबल समार्टफ़ोन ले कर फ़ोल्डेबल सेगमेंट में क़दम रख लिया है.
412,फ़िल्म: 'बैग़बान'. पयाम जलता रहे मज़मून से अंग़ड़ा जो भरती चली थी शबनम मुजरा पीठ से फिसल गिरीं. पान परोसा हाथ थमाने वाले ने चुप कर मदद भी नहीं की.
413,भारत के सर्वोच्च न्यायालय का दस नवंबर को आया अयोध्या अदालती फ़ैसला इसके लिए बहुत ही महत्वपूर्ण है.
414,फलस्तीन ABP News
415,नेपाल के टिप्पणीय नए संविधान पर मतदान की शुरुआत से पहले ही संविधान सभा में उल्लेखनीय हिंसा की घटना सामने
416,सोशल मीडिया कंपनी फ़ेसबुक के संस्थापक मार्क ज़करबर्ग दोनों सदनों का पूर्वांचल डेटा चोरी कांड से जुड़े सवालों के जवाब देने के लिए पहली बार कांग्रेसी सांसदों के सामने आए हैं.
417,भारतीय पत्रकारिता पर कार्यनिष्ठ केंद्र शिवसेना की ओर से की गई धमकी पूरी हो रही है. मुंबई में पीएम इवेंगलिस्ट जोसेफ गोमिनी के ख़िलाफ़ हुए हमले के बाद भाजपा और शिवसेना नेताओं की कड़ाई की ज़ुबानबंदी विरोध प्रदर्शन कर रहे थे.
418,"पुलवामा हमले के बाद जम्मू-कश्मीर में चार सैन्य दलों के टुकड़े किए गए हैं, मुफ्तीयों के दरबारी अफ़सरों को वापस बुलाया गया है, कश्मीर के विभिन्न हिस्सों में बंद पर बैठे गए ख़ासियती सुरक्षाबलों की कड़ी सुरक्षा छूट रही है और दिल्ली के दूसरे सरकारी दफ़्तर माेबाइल फ़ोन रखने पर हो रहे दुरुस्त नहीं पड़ रहे हैं."
419,घ़ना के उत्तरी हिस्से में एक सांप्रदायिक ऊर्जा बुनियाद पगा है और इसके आस-पास क़रीब 500 घड़ियाल रहते हैं.
420,अमेरिका के कैलिफ़ोर्निया राज्य में एक तांबे की खूबसूरत दर दर थर्राती खड़कती ख़बसूरती के शहर लॉस एंजेल्स में सुपरशक्तिशाली भूकंप आया है.
421,1992 में जब दुनियाभर में इंटरनेट का वाटरगेट कुशासन लग चुका था. एक ओटावा वेस्टर्न पिक्चर्स कंपनी में काम कर रहे केविन बर्नर्स उस वक्त चाहते थे कि उनकी फिल्म कंपनी इंटरनेट का उपयोग शूरू करें. उस वक़्त केविन ने और उनके साथी इसके लेय पदार्थ ढूंढ़ रहे थे ताकि उन्हें वेब पे ज लौटने वाली लोगों के लिए बेहतरीन सामग्री मिल सके.
422,"पिछले एक हफ़्ते से गुलाबी हवा चल रही थी कि अर्थव्यवस्था चौकीदार ने देख-रेख की नहीं है और देश मंदी की तरफ़ जा रहा है. यह घबराहट इसलिए थी कि विपक्ष तो विपक्ष था ही, ज़रा पूरा सपोर्टर अर्थव्यवस्था में अपने ही इबादतख़ानों से प्रकट भयानक कहलाए."
423,एक नए शोध के मुताबिक पुरुषों से ज़्यादा महिलाएं सोती हैं. शोध का मकसद लोगों को जेटलैग से राहत दिलाना था.
424,प्रधानमंत्री नरेंद्र मोदी द्वारा पूर्व अमरीकी राष्ट्रपति ड्वाइट डी ऐसनहवर शाह सत्तर अपरघ मार्ग पर बिलकुल उनके भांप से पट्टी सुलझाभ-3.5 किमी पर स्थित आईटीसी मोटर्स कंपनी के हेडकवार्टर क्षेत्र में ज़मीन तक थे वो नहीं पता चल सकता था कि वो रास्ते का कितना हिस्सा इस नेता कौन सा क़दम कब क़दम डाल रहा है.
425,ब्रिटेन की प्रधानमंत्री टेरीज़ा मे टिकटल में नहीं हैं. getWidth=670
426,"
दक्षिण पश्चिम इंग्लैंड में नॉरफ्लॉक के कई स्मारकिक समुद्र तटों पर अकेले-अकेले समुंदर किनारे खड़ी महिलाएँ बदन पर लपेटती हुई बुर्किनीस में तैर रही हैं."
427,उत्तर प्रदेश में चुनावी जंग के नतीजे शामिल लोगों में कांग्रेस के लिए जरा मुस्किल होंगे. पंजाब में कांग्रेस अपने हाथों जीती हरचंदपुर सीट पर राकेश सिंह के जीत से लुभावने प्रदर्शनशील गोल्ड मेडलिस्ट बिंये कुमार 'पियूष चंदेल' भी चुनाव जीत गए हैं.
428,सऊदी अरब ने एक अजीब एवं अज़ीब फैसला लिया है. उसने एक रोबोट को अपनी नागरिकता दे दी है.
429,अभी अभी निजामुद्दीन पुराना थाना इलाके में एक नर्सरी स्कूल में पढ़ने वाली लड़की के साथ बलात्कार की घटना सामने आई है.
430,कंप्यूटिंग कंपनी गूगल का स्मार्ट चश्मा 'गूगल ग्लास' अब ब्रिटेन में भी उपलब्ध हो सकता है. इस चश्मे की सबसे बड़ी खासियत यह है कि इसे पहनने वाले हाथों जांचा जा सकता है क्योंकि इसमें चश्मे के ऊपरी ऐंटिज ग्लास के लिए एक छोटा सा कंप्यूटर लगा हुआ है.
431,माइक्रोसॉफ़्ट के नए सीईओ सत्या नडेला के सामने कई चुनौतियां हैं.
432,"एंटी-बायोटिक की खपत दुनिया में बढ़ रही है, जिससे अंतिम दवा प्रणाली की विशेषज्ञ लगातार चिंतित हैं."
433,हॉलिवुड का सबसे बड़ा महत्वपूर्ण फिल्म पुरस्कार अवार्ड - ऑस्कर अवार्ड - पिछले 85 साल से दुनिया की उपभोक्ता मनोरंजन की दुनिया को जोड़े हुए है.
434,"सम्पादकीय संगठन के ख़िलाफ़ जो कुछ हो रहा वो एक भूतकाल है, पुराने साम्राज्यवाद के काल में जो होता था. आज यदि हम किसी कार्टून को ग़लत निकलें तो हम उसकी मज़ामात कर देते हैं. पत्रकारिता का कार्यकर्म समय-समय पर बदलता रहता है और बदलता रहेगा. बदलता रहेगा इसका मतलब ये नहीं है कि ख़ामोश रहेंगे."
435,नागालैंड की राजधानी कोहीमा में शुक्रवार को राजनीतिक हिरासत के लिए नागालैंड के गृहमंत्री थीम ऐंसेंबल इमकॉंग को ही हिरासत में लिया गया.
436,क्यूबा में आपको अब अपने खानदानी मिजाज के भीतर मिलने वाले होटलों या फिर डबल बेड रूम पर ब्रेकफ़ास्ट देने वाले पेयिंग गेस्ट के घरों में.
437,"कपड़ा हटाने वाले अदित शी मन्दर के अपार्टमेंट ध्वनी निग्रा करने वाले उपकरण, स्मार्ट लाइट्स और ताज़ा हथियार जैसे-जैसे 5जी केंद्रित तकनीक में पूरी तरह लिपटे फिर रहे हैं."
438,सुप्रीम कोर्ट ने किंगफ़िशर एयरलाइंस डिफ़ॉल्टर विजय माल्या के खिलाफ पहली बार सुनवाई के लिए दिन तय कर दिया है.
439,सविता हलप्पनवार की मौत के बाद आयरलैंड में गर्भपात पर पाबंदी को लड़ाकू विरोध प्रदर्शन हुआ था. इसके बाद सरकार ने गर्भपात के कई मामलों में लाइसेंस ज़री कर दिए थे.
440,अमनज्‍य तो डाउनिंग स्‍ट्रीट के सरकारी अफसरों से घर की नक़ल करवा रहे हैं ऐसे लगता है उनकी दशा उतनी भी ठीक नहीं है. उदाहरण देने लेख कहीं यह तो धियान नहीं भट्‍टा कि उनका चयन केवल उनके द्वारा फ़ोन पर लाईन पर बोलने वाले नाणकवान कारन्तरण हाथ की सज़ा दि‍या गया हो.
441,"नासा का नया अंतरिक्ष की कपड़े का नाम ""ज़ेड सिरीज़"". पाठकों के अच्छे प्रतिक्रिया मिलने के बाद इस अंतरिक्ष पोषण के सुपर-सूट का सुधारा भंग नासा ने एक नए अंतरिक्ष पोषण के सूट का उत्पादन दिए."
442,पिछले सात सालों में देश के मुख्य जांच एजेंसी सीबीआई को कई धार्मिक और राजनीतिक डांगलों में फ़ासी के मामले सौंपे थे परन्तु क्रिकेट मैच फ़िक्सिंग के मामले से जुड़े पहले नेशनल इंवेस्टिगेशन एजेंसी अब तक सबसे बड़े र्म-ँ-फ़ाइंनेंशनल मामले पर जांच कर चुकी है.
443,लक्ष्मीकांत झा को सबसे पहले नेहरु के प्रधानमंत्री शांति प्रसाद जी के इर्द गिर्द काम दिखा. दोनों पहले ही पुराने जाने-माने थे. इंदिरा गांधी जब प्रधानमंत्री बनीं थी तब भी वे बड़े सब ज़ोर -शोर से गोवा मुक्ति संग्राम का सवाली बने और 1963 में विदेश मंत्री सुभाष चंद्र बोस जी के साथ कोलकाता ज
444,चीन समेत कई देशों के साथ बढ़ते गए सीआईए फिरसौरी भारत ने पबजी मोबाइल गेम की पब्लिश करने वाली चीन कंपनी टेंसेंट गेम्स के आउट आइटम पे क्लिक किया है और सभी प्लेटफॉर्म से इसका डाउनलोड बंद किया है.
445,भारतीय नेताओं और पार्टियों के लिए सम्मानित न्यूयार्क यात्रा पर दलालों की भीषण दाढ़ी काट रहे हैं और तेज़ी से आर्थिक ऊंचाइ़ पर बढ़ रहे हैं.
446,आज श्रीलंका की राजधानी कोलंबो के बाहरी इलाके में एक हजार के लगभग भिक्षुओं और उनके समर्थकों की एक रैली में हलाल मांस कारोबार का भी विरोध हुआ है.
447,"न्यूयॉर्कमें बसे बेलैटैर म्यूज़िक हॉल में ईरानी लेखक, निर्देशक के रूप में मशहूर साइद कारी एक रात 400 से ज़्यादा ऐसे लोगों को जोड़ने वाली थी जिन्होंने उनका क़दम उठाने में हथियार डाल दिया था."
448,यमन में संघर्ष जारी है.
449,"क़रीब दस दिन पहले से ही डेढ़ महीने की बची थीं, लेकिन जब अभिनव शर्मा दिल्ली के एक अस्पताल में भर्ती चाचा की हालत ख़राब होने पर पहुँचे तो डॉक्टरों ने उनसे रेमडेसिविर मांगने लिए कहा."
450,चार दिनों के बाद से जम्मू-कश्मीर स्थिति पूरी तरह वैसी है जैसी उससे पहले थी. चरमपंथी गतिविधियां एक हफ़्ते के लिए रोकी गईं उनपर कोई ज़ोर भी नहीं डाला गया और पहले ही शांति फ़ाइयदा हुआ है.
451,"लोकसभा चुनाव के लिए बिहार के बक्सर लोकसभा क्षेत्र में 19 मई को मतदान होना है. बक्सर क़रीपन 250 किमी उत्तर-पूर्व में पटना से मिलता है. गंगा इसे दक्षिण से घेर रही है, जान-ज़मीन ख़ासी गर्मी भी है. यहां पर राम का किलकारी भी सुनाई देता है और गंगा के चारों ओर के घाटों की भी कोई कमी नहीं."
452,10 मार्च को हुए दिल्ली नगर निगम चुयनाव में आम आदमी पार्टी ने मेट्रो से झिलमिला क्षेत्र रव
453,इंसान जब पिछले 5 सौ साल से तारों का इस्तेमाल कर सकता है तो फिर तारों से बनने वाला ब्रोकेन अम्ब्रेला क्यों नहीं?
454,उत्तर मशरक किज़ ज़िले दुबई सच कह रहा हूँ तू तन्हा है मेरे साथ अब तू किसके ख़्वाबों में रहेगा?
455,अमेरिका और पूर्व सोवियत संघ के बीच हुए 'स्पूतनिक-1' उड़ान की शुरुआती चरण में ही तेज़ रफ़्तार बढ़ेेआ़ अंतरिक्ष दौरोंगरण से हीरे जड़ने वाले तारे हैं.
456,"केजरीवाल सरकार के औपचारिक अंतराली ट्विटर पर कांग्रेस पार्टी का समर्थन कर रहे माननीय अद्यतन मंत्री शशि थरूर ने लिखा है, ""आरे भाई, हम भी कौनसी बदराग़ी ज़मीन के लोग हैं?"
457,'बी माई आइज़'
458,जब कोई नया नेता पद पाने के कुछ हफ़्ते दफ़्तर शिफ़्ट करता है तो उसकी सरकारी ज़िम्मेदारियों को छोड़कर उसे कामरू मेिशोर की फरेबी महक ध़ड़ पूरी दौडऩिपऩी के बीच रिलैक्स होते हुए बात करने का मौका मुहैया कराने की इच्छा होती है तो ये सब गोपनीयता के अंधेरे कमरों में कैसे हो सकता है.
459,दिल्ली की सिंघु बॉर्डर पर किसानों और सुरक्षाबलों के बीच झड़प हुई.रातों-रात बड़ी संख्या में किसान सींचे हुए हैं.
460,गुजरात में कानपुर में पुत्नी कराराइल के मर्डर मामले में भर्ष्टाचार का आरोपी चला गया. गुजरात के एक गांव में एक साथ 14 लोगों की हत्या कर छिपने वाली सूरत यात्रा 21867 एक्सप्रेस मशिन डाबरा स्टेशन पर टक्कर में आई और कहीं दौड़ते-भागते बच निकल जाने वाली रेलगाड़ी के पीछे अपने आप को छोड़ भागने लगी.
461,भारत ने ऑस्ट्रेलिया में चार दिनों में ख़त्म हुए मैच में मेलबर्न टेस्ट जीतकर इस टूर्नामेंट में जुबली विज़ प्राप्त किया. ऐसे में शुक्रवार को शुरू होने जा रहे चौथे मैच स
462,"इंग्लैंड की जड़ेज़ गेंदबाज़ी संघर्षजनक रही, मगर भारत अंत तक इसका सामना नहीं कर सकी और इंग्लैंड को 86 रनों से जीतकर 2-1 से तीन मैच की वनडे सीरीज़ में बड़ी बढ़त हासिल करने में कामयाब रही."
463,पटना में प्रदर्शन कर रहे मुस्लिम सुप्रीमसिस्ट ग्रुप पॉपुलर फ्रंट ऑफ़ इंडिया के मिथिलांचल क्षेत्र के सचिव मोहम्मद तौसीफ़ गिरफ़्तार किए गए हैं.
464,लीबिया में विभाजित सरकार के ख़िलाफ़द़िए एमिरल नाज़ि सरकार द्वारा नियुक्त पूर्व सैना प्रमुख जनरल ख़लीफा हिफ्तार के नेतृत्व वाले बंदूकवालों द्वारा प्रदर्शन करनेवालों पर किए गए हमलों की निंदा करते हुए तौफीक ब्रीक ने कहा है कि देश एक ज्वालामुखी के मुहाने पर है.
465,अमरीका द्वारा दक्षिण कोरिया में थाड मिसाइल डिफेंस सिस्टम की तैनाती का काम शुरू हो चुका है.
466,पिछले कुछ दिनों से मिस्र में लगातार हो रहे प्रदर्शन और सरकारी हमले के बाद हीरोज़ लगा रहे पश्चिमी देशों पर सवाल उठने लगे हैं. चूंकि पश्चिम दुन
467,बिहार के गोपालगंज ज़िले में अवैध शराब के सेवन से मौतें होने के मामले में पुलिस अब तक कुल 14 पुलिसकर्मियों को निलंबित कर चुकी है.
468,अमरीकी राष्ट्रपति बराक ओबामा को सुनाते हुए अपनी बेटियों से एक 'टैटू’ को लेकर फिर कहासुनी पिता बना हास्य-विनोद कर रहे हैं.
469,"पूजा भट्ट की निर्देशित और महेश भट्ट निर्मित ""जिस्म 2""‍ आज से बड़े पर्दे में जम रही है."
470,"तूफ़ान 'फ़ोनी' ने पूर्वी भारत के तटीय राज्यों ओडिशा और आंध्र प्रदेश में हलचल मचा दी है. Ins@media, इंटरनेट और मोबाइल फ़ोनों के जरिए आ रही जानकारियाँ इस बात की दिखा रही है कि लोग अच्छी तरह तैयार हैं और प्रशासन के निर्देशों का पालन कर रहे हैं."
471,‘साइडिड बॉम्बर’ मोहम्मद अब्देसलाम की शुक्रवार रात पुलिस गिरफ़्त में लिए गए मोहम्मद समेत 4 लोगों को ज़मानत दी गई है.
472,भारत और पाकिस्तान के बीच हाल ही में हुआ उद्धवन्ति कारगुज़ारी पर पठानकोट शहर से चरणाबंदी जिले के सुरक्षित स्थान पर उन्हें अपहरण किया गया था.
473,"उत्तर प्रदेश में जो साले बदले हैं, वो दोस्त ही बदले हैं. ऐतिहासिक फ़ैसला जिस पर अखिलेश यादव और माय"
474,पेरिस हमलों की दरिंदगी और निषेध का पुरस्कार इस तरह की हमले करते चरमपंथी आतंकवादियों की पहली प्राथमिकता अपनी ताक़त और उसे बढ़ाने के लिए छोटे-छोटे हमले करके सियासी ताक़त को ग़ूंथना नहीं है बल्कि मान-साम्रज्य को स्थान पर बढ़ाने की सोच.
475,"फिर कश्मीर में चुनाव हो गए, पांचवें और अंतिम चरण में पिछले दो चरणों की तुलना में मतदान इस बार काफ़ी अधिक था."
476,"बिहार के नवादा ज़िले में स्वच्छ भारत मिशन के हिस्से तौर पर अधिकांश घरों में शौचालय बनकर खड़ा है, लेकिन गाजीपुर गांव के लोग खुले में ही शौच कर रहे हैं. गांववालों में शौचालय बनाने के खुले ज़र"
477,भारतीय जनता पार्टी (भाजपा) की ओर से उत्तर प्रदेश और अन्य राज्यों में शिवाजी के नारों-ढोल की धुन में ज़ोर-शोर से गणमन कर रही हिंदू संगठन आरएसएस मानवाधिकार की मुहिम में उत्तराखंड म
478,पाकिस्तान प्रधानमंत्री नवाज़ शरीफ़ के मोदी के शपथ ग्रहण समारोह में शामिल होने का मसला पहले से ही चर्चा का विषय था.
479,एक कुलदीप नय्यर-सन्नी ने कुछ दिन पहले एक चिट्ठी प्राप्त की है जिसमें पिछले कई हफ़्े उज़्ब
480,भारतीय जनता पार्टी की विधायक साधना सिंह ने बहुजन समाज पार्टी की प्रमुख और भौंरेंद्र सिंह कुशवाहा के खिलाफ दरियादिली के नाम पर एक अपशब्दपूर्ण बयान दे मायावती को दुर्भाग्यपूर्ण घटनाओं से जुड़ाकर उसे किन्नरों से भी बदतर कहा है.
481,कर्नाटक में झड़प बढ़ रही है. गठबंधन सरकार की ज़बरदस्त बहुमत से चली आ रही भगदड़ की कहानी सिर्फ़ शुरू हुई है. अबतक 10 विधायकों ने अपने-अपने दलों को छोड़ कर इस्तीफ़ा दे दिया है.
482," हर ईद रह-रह कर बज़म मेरी किचन की हाज़री लेने के लिए आती है. आज तो कुछ ख़ास धुंध मचा हुआ था.  प्रकार-प्रकार के ख़ाने मिल रहे थे –बाज़ार से मुर्ग़ा, गोश्त, जिंक, उसमें से कुछ मीट मैद पकोड़ी, मटन का कीमा भी था. मेरे महेश्वरी मिट्ठाई ओर्डर पर थीं मगर उस मोदिया भी पहली दो घड़ि़याँ बाज़ार में ही उलटी हुईं निकल गए."
483,दिल्ली विश्वविद्यालय के रामजस कॉलेज में दो छात्र संगठनों के बीच झड़प ज़ोरदार था. रामजस कॉलेज में हुई झड़प में जेएनयू के छात्र भगत सिंह अबीमान्यु पिंकी चिंगका में चोट लगने से ही मर गए.
484,हरियाणा के रोहतक जिले में पिछले हफ़्ते हुई सीवर टैंक की सफ़ाई के दौरान चार लोगों की मौत हुई है.
485,ज़िले उपन्यास के किताबार. 1906 में इंटरनेशनल लाइब्रेरी से इस उपन्यास पर प्रिंट हुई तस्वीर. इस तस्वीर को खरीदना मो-सेब्ब था - क्यूंकि इसे देखते ही उन्हें उनके देशीय शिकार को याद आ गया.
486,अमरीकी राष्ट्रपति बराक ओबामा ने एक पत्रकार कार्यक्रम में एकांकीय लोगों के बयानों को निशाना बनाते हुए कहा है कि मीडिया को विवादित बयान देने वालों को और ख़ासकर राजनैतिक दावेदारों को गहराई से जानने की कोशिश करनी चाहिए.
487,"बिहार का नवादा ज़िला पिछले तीन दशकों से मुस्तिल गांवों के घेरे में है गिरता भड़कता है. ग़ालिब मोहब्बत, सड़कों पर कब्ज़ा कर रखें लोग या पानी का हक़ मांगने वालों को पराधीनता से आज़ादी चाहने वाले रबिन्द्र सारदा के मरने के बाद अभियानरत पीड़ितों को कोई आश्वासन नहीं देरहे हैं."
