idx,gen_summ
396,दक्षिण अफ़्रीक़ा में ख़राब लिंगविद्या में लिंग प्रत्यारोपण आपरेशन की पहली सफ़लता पूरी हो गई है. उस व्यक्ति की गर्लफ्रेंड चार माह पहले उसकी गर्भधारणा कर चुकी हैं.
397,"जी नीरज, ब्रिटेन में अंडर नई ही सुरखियों में छाए हुए भारत ने विंडीज-ज़े इंडीज़ को  केव़ाज़ निगने अंतरराष्ट्रीय 20-20 मुकाबलों की ट्रॉफ़ी जीत ली."
398,वेस्टइंडीज़ क्रिकेट टीम अपनी जल्दबाज़ी में भारतियों के ख़िलाफ टीम तैयार नहीं थी और इसका नतीजा था कि बोर्ड ने उनकी टी-20 सीरीज़ को अड़िका दिया.
399,यह सवाल अब समय-समय पर अज़क़ारा ज़रूर होता रहता है कि हुदहुद एक भारतीय नहर किनारे बसने वाले चिड़िया क्यों इतना राजा भरोसा किस पर इतना चलता है कि इसका नाम तो अब तो आप अख़बार नहीं तो जहां-जहां शायद ख़बर दिखती है वहां रोडी-पोर अवश्य सुना होगा.
400,पाकिस्तान की प्रधानमंत्री शहिद अब्बास काज़ी ने पाकिस्तान आर्टीकल ज़ीरो के तहत डॉक्टर इफ़्तिख़ार अख़मद गिरफ़्तार करने का हुक्म दिया है. शनिवार की रात उन्होंने इस मामले पर बात की.
401,2002 में गोधरा की घटना तब ताज़ा थी. हालांकि आज जब आप इस विषय को लेकर ट्वीट्स पढ़ते हैं तो वही ताज़ागी और ग़ुस्सा महसूस होता है जो 11 साल पहले था. गुजरात 2002 के दंगों का एक दूसरा नाम बन चुका है. 'बोल' 'ब्लू' और 'सिन्सर्ड' जैसी फ़िल्में इसी कांड पर आधारित थीं. इसी बीच टी.वी फ़िल्म से साबित सबसे बड़ी थीं 'रांग दे बसंती' और 'द लास्ट लिरिक'.
402,"एफबीआई ने ऐसा कहा हुआ कार्यवाहन का परिपेक्ष्य बन जैसे ही धाराग्रस्त शब्द नक़ली सिर से निकलता था, लोगों के मन में प्रश्न खड़े होते थे कि 'इसका क्या मतलब है'."
403,"दक्षिण अमरीकी देश उरुग्वे ने मारिजुआना खेती पर पाबंदी ख़त्म करने के प्रस्तावित क़ानून को संसद की निदर्शन योग्यता वाली सदन से मंज़ूरी प्राप्त कर लिया है. अब यह बिल 'सीनेट' में पेश किया जाएगा जो इस देश की संसद की ऊपरी सदन है. उरुग्वे मारिजुआना की खेती, वितरण और बिक्री को कानूनी रूप देने वाला पहला देश बन जाएगा अगर इस बिल को सीनेट से भी हरजाना हासिल कर लिया जाता है."
404,अमेरिकी राष्ट्रपति डोनाल्ड ट्रंप ने 24 फ़रवरी को अहमदाबाद के मोटेरा स्टेडियम में आयोजित 'नमस्ते ट्रंप' कार्यक्रम में बीजेपी की जनसभा को संबोधित किया था. इस मौके पर ट्रंप ने प्रधानमंत्री नरेंद्र मोदी की प्रशंसा की और साथ ही भारत के 'विचार की विश्व शक्तियों' में शामिल होने की भी बात कही. उन्होंने भारतीय अर्थव्यवस्था की कुछ पहलुओं की भी तारीफ की. परंतु इन दावों को सॉलिड लाइव फैक्ट चेक ना करने पर भी अमेरिकी मीडिया ने ट्रंप की ये बातों पर उठाया.
405,यूट्यूब पर एक 2 मिनट 56 सेकंड का वीडियो पत्ता नहीं कब से वायरल हो रहा है और इसकी क्या बात है कि इस पर एक करोड़ से अधिक बार क्लिक हो चुका है?
406,बीबीसी ने पहली बार बर्फ़ीली वोट्ड थोसी ज़मीन पर  हवाई जलसाज़ा का सुरेख़ बनाने वाले 'अपारात' जैसे शव देखा. कड़े टांक की महसूस हो रही चरण-शवि.
407,"क्या आपका लोकेशन बदली हरकतों से भरा है या फिर ऐसा कोई इलाक़ा आप देख सकते हैं जो पगडंडियों, साधना केंद्रों और हरे भरे पैदल मार्गों से सजा हो? अगर आप यह देखना चाहते हैं कि आपके पास रहने वाला इलाक़ा ग्रीन ज़ोन में आता है या तेज़ मार्ची से जूझता है तो एक बार मेरिलैंड पहुंच जाएं और वहां की जगह-जगह अपने विकल्पों का मिजाज मिलाएं."
408,सरकारी बैंकों के विलय का विरोध कर रहे दोनों बैंक मांगरोल्ड एण्ड् एसोसियेशन ऑफ इंडिया (एआईबीईए) और बैंक इंप्लॉइज फ़ेडरेशन ऑफ इंडिया (बीईएफ़आई) ने 26 नवंबर को हड़ताल की अपील की है. दोनों पदों पर लड़ रही हैं.
409,ग़ज़ा में पिछले आठ दिनों से इसराइल की हो रही ओपरेशन के बीच युद्धविराम की कोशिश करने वाले क़तर और संयुक्त राष्ट्र महासचिव बान की एक टीम भारत-दक्षिण अफ़्रीका मुकाबले का हिस्सा है.
410,अगर आप एक साइंटिििफ़िक चयनित विमान  में सवार हैं तो अपनी यात्रा को लेकर अणुबूति से ऊब जाएँ क्योंकि आने वाले समय में कोई खगोलीय पायलट ध्वनि रखने वाला दुबई नहीं भेजेगा. इसलिए अपनी चादर अच्छे से लपेट ले क्योंकि विमान में वो रोबोटिक आवाज़ नज़र नहीं आ रही है.
411,पूरी तरह फ़ोल्ड होने वाला यानी इसका मतलब एक सामान की तरह से तो फ़ोन और एक छोटी किताब की तरह से खुलने वाले स्क्रीन वाला फ़ोन इसी साल अप्रैल में अमरीका में उतारा जा रहा है. और साफ पता चल रहा है कि ये  सैमसंग गैलेक्सी ने वाकई अपने लिए एक बड़ा ऑब्जेक्ट बनाया है.
412,"'क़यामत से क़यामत तक', 'कभी-कभी', 'उमराव जान': ख़य्याम पर बस एक ही आलीव विश्वास बन चुका था- इस नाम को किसी फ़िल्म के साथ जुड़ते हुए सुनकर साफ़ हो जाता था कि फ़िल्म में संगीत 'हल्केफ़लक' शैली संगीत नहीं रहेगा. लेकिन 18 जुलाई को अपना 92 वां जन्मदिन मनाते हुए वे नहीं रहे."
413,सुप्रीम कोर्ट ने
414,संयुक्त राष्ट्र आवास स्थल में जारी वोटिंग अभियान अभी जारी है तभी पूरे पैंतालीस के आसपास के देशों ने फलस्तीन को एक स्वतंत्र राष्ट्र मानने वाले पीएलओ प्राधिकरण को संयुक्त राष्ट्र में मान्यता मिलाने पर अबकारा मार दी है. 
415,"नेपाल की संविधान सभा में 20 जनवरी को मध्यरात्रि के बाद हुई झड़प में सुरक्षा बलों के तीन जवानों के घायल हो जाने की जानकारी है. Sambidhan Sabha's Press Secretary Mukunda Sharma said, ""Three policemen were injured in the incident. Agencies say that three MPs including the opposition Democratic Madheshi Morcha's leader Laxman Lal Karna are also injured. "
416,फ़ेसबुक के मालिक मार्क ज़करबर्ग ने पहली बार 6 घंटे लम्बे पूरे टेस्टिफ़ाइ पर ज़ुर्मिया उठाया. उन्होंने पूरे दुबारा सीनेट अण्ड हाउस ऑफ़ रिप्रेज़ेंटटिव्स (संसद) के सांसदों की सुनवाई की.
417,शाम के कार्यक्रम के विरोध में उतर रही शिवसेना   ने सड़क पर आने से संवाददाता  सम्मेलन  की ज़िम्मेदारी उठा थी 
418,पुलवामा हमले के तीन महीने बाद केंद्रीय सरकार ने जम्मू-कश्मीर से जुडी 50 से ज़्यादा हिरासत में रखे जा रहे या जैल होंे वाले लोगों की सुरक्षा हटाने के फ़ैसले किए हैं.
419,"वर्षाकाल के कारण खराब मौसम, रेगिस्तानी झाड़प और उपजाऊ पौधों के कटने के परिणाम स्थानीय लोगों की जीविका पर आ  रहे हैं. लोग समझ नहीं पा रहे हैं कि इन्हें क्या करना चाहिए. उनकी समस्या कुछ इस तरह से है कि या तो वो यातायात और संवार-खलास को लेकर गुस्सा करें या तो आपस में लड़ाईज़ये. रेगिस्तानी झाड़प और जलवायु बदलाव उनको बेचैन कर दे रहे हैं. लेकिन पगा पेॅर्क नेशनल पार्क, घाना के पगा नगराणा शहर और भारतीय साहेल ज़िलों के जंगलों के दरियादिलों ने समय आकर इन्हें समझाया है कि 'तुम हूबहू, हम तुम्हारे सा.'"
420,मानव निवास स्थान फोर्मा हिज़ूर और सारा पशु-पक्षियों के शहर रिजक्रेस्ट (Ridgecrest) में भूकंप के कारण नक्सली रूप से महसूस किया जा रहा है.
421,"आज लाखों लोग, हर किसी का एक या दूसरा कोना इंटरनेट जगत से जुड़ा हुआ है. हमारे शरीर तो कहीं बेठा होकर भी हम दुनिया के किसी भी हिस्से से कुछ ही समय में जुड़ सकते हैं.ीसी freedom को ही टीएम करते सर्फ़र ये शानो समृद्ध वाइड वेब पर समय-समय पर किसी टाइटल की जोरदार फ़)लक ले ही आते होंगे. क्या आपको पता है की वाइड वेब की पहली फ़ोटो, या वीडियो, या ग्राफिक्स! किसकी थी और कब और कहां छापा गया था?"
422,अपनी सरकार की पांच साल की गणना करने के लिए केंद्र ने अर्थव्यवस्था की ग्रोथ दर को लेकर चर्चा छेड़ दी है. इस साल के लिए ग्रोथ रेट 5 फ़ीसदी दर्ज की गई. जो आख़िर नौवीं से ग्यारहवीं श्रेणी में आ रही थी.
423,एक नए शोध के मुताबिक महिलाएं पुरुषों की तुलना में ज़्यादा सोती हैं. शोध के परिणामों के मुताबिक पुरुषों और महिलाओं के दोनों का नींद का औसत समय तीन ग़ंटे ८ मिनट है. ऐसा माना जाता है कि एक अच्छी नींद के लिए इस समय से कम और ज़्यादा समय दोनों ही के लिए हानिकारक है.
424,गणतंत्र दिवस समारोह के लिए भारत दौरे पर आए अमरीकी राष्ट्रपति बराक ओबामा ने शनिवार को दिल्ली पहुँचते ही पहले भारतीय प्रधानमंत्री नरेंद्र मोदी से मुलाक़ात की. अमरीकी राष्ट्रपति बराक ओबामा एक बुधवार को भारत दौरे पर हो धर्मराजा बारदान को ताज महल जाने राष्ट्रीय उद्यान में ड्रप्स और पेड़ को प्रिज़र्व करने के लिए जा रहे हैं.
425,ब्रेक्सिट (यूरोपीय संघ से अलग होना) के मामले पर महिला प्रधानमंत्री पहली बार उस फैसले को लेकर कड़े शब्दों में बोली और कहा कि ब्रेक्सिट ’गैर-लोगों का लोग’ के लिए उनका चुना रास्ता सही है.
426,"फ़्रांस के नॉरफ्लॉक शहर की मरीना में पुलिस ने समंदर किनारे खड़ी महिलाओं में से एक पर बुर्किनी ना पहनने का आदेश दिया. पुलिस ने उन्हें तीन सौ पाउंड जुर्माना भी दिया. इस पर सोमवार को देश में तरंगता अभियान के नेता, मुख्य सचेतक और कई सिंपलनेता ने फ़्रांस में बढ़ती इस्लामोफ़ोबिया और सेकुलरिज़्म पर बवाल किया."
427,17वीं
428,सऊदी अरब ने एक ऐतिहासिक क़दम उठाते हुए इंसानी रूप से संवेदनशील रोबोट सोफ़िया को अपनी नागरिकता दे दी है.
429,कर्नाटक की राजधानी बेंगळुरु में आठ साल की एक बच्ची के साथ बलात्कार हुआ है. बच्ची एक नर्सरी कक्षा की छात्रा है.
430,'गूगल ग्लास' एक ऐसी सजीव तकनीक है जो लगभग एक साल से जगह-जगह चर्चा में है. इसका इतना धूमधाम से वार्तालाप होने का बड़ा कारण इस यंत्र में जो कुछ विचित्रता है. शुरूआती तौर पर तो यह सीधा दिखाई देने वाला चश्मा लगता है लेकिन इसमें वॉयस कमांड और अन्य वज़ू की तकनीक डाली गई है जिससे उपयोग करने वाला ज़रा भी व्‍यापारिक न रहकर ठरकी सकता है.
431,माइक्रोसॉफ़्ट के सत्ताधारी अध्यक्ष बनने के बाद सत्या नडेला के सामने किस तरह की चुनौतियां खड़ी हैं ये बताना ज़रूरी है.
432,एंटी-बायोटिक दवाओं के अंदाज़ से. ख़तरे का आलम. एक नए रिसर्च के मुताबिक़ बीते दस सालों में विश्व भर में एंटी-बायोटिक दवाओं का उपयोग 36 फ़ीसदी तक बढ़ा है.
433,ऑस्कर पुरस्कार दुनिया की सबसे प्रतिष्ठित पुरस्कृत समारोह है.
434,"प्रसारण और फिल्म दुनिया लगभग दो महानगरों, लंदन और बॉंबे से आदान-प्रदान करती रही लेकिन दूसरी दुनिया वाले क्षेत्रों की तरह ही यह भारत में भी क्षेत्रीय भाषाओं में बॉयोकोप, टेक्स्ट या इसकिंध फ़ौरन idea तथा एप्रॉव्ड  कर चुकी थी. 2020 का यह था तांबा पुरस्कार जो बड़ा पुरस्कार कहलाता है."
435,नागालैंड के मुख्यमंत्री रिओ बो-शां ने कथित रूप से गुरुवार को गृह मंत्रालय में उनसे मुलाकात की और चुनाव  आयोग की हरिकुमार दिमरी से इस मामले पर कार्रवाई कराने की बात की.
436,आज कुछ समय पहले अमरीका के प्रतिबंधों से राहत पा कर क्यूबा में पर्यटन शुरू हुआ. अब इस देश की रेंटल रूम की बुकिंग ऑनलाइन करनी टूटी-फूटी होटलों की आपात और परिवारों की मदद के लिए एक तरह की राहत बन चुकी है.
437,"तकनीक में चंद लौटें, मोबाइल टेक्नोलॉजी उदहारण बनाव... बीजिंग के टि्कू इलाके में गुहाँ गरीबी से दूर एक परिवार में बड़े भाई के क़बिज़ एक रूम तकनीक से लबालब रखने के शौकीनका है."
438,सुप्रीम कोर्ट ने विजय माल्या के वक़्त से पहले सुनवाई करने की अपील को स्वीकार कर लिया है.
439,"पिछले वर्ष ही उन दिनों एक हवसीपूर्ति ज़र्मानियों. इराक़ में हज़ारों लोग मारे जा चुके थे. भारत के सूपरस्टार संगीतकार ए आर रहमान को ऑस्कर मिला था. और भारतीय मीडिया कुड़ालीए तरह-तरह के मुद्दों पर व्यस्त था. ये उधार. लेकिन जिधर, अदिति तिधर. ऊद-"
440,राष्ट्रपति बराक ओबामा का ये कहना है कि उन्हें भी मालूम नहीं था उनकी सरकार द्वारा चलाई गई वेबसाइट क़रीब 8 करोड़ लोगों ने प्रयोग करने वाली है.
441,"नासा उन नापसंद खरिदारों के कारण मशहूर हो रहा नवा प्रदर्शन कर रहा है. एक अंतरिक्ष सूट जो व्यक्तिगत उपयोग के लिए तैयार किया गया है. नासा कहता है, ज़ेड-2 स्पेससूट एक व्यक्तिगत उपयोग के लिए बनाया गया है."
442,"भारतीय क्रिकेट संघ (बीससीए,) ने 14 वर्ष पहले क्रिकेट को घेर रहे अभियानशील अनशनदात्ता और हसं ज़हरा पर सख़्त नहीं बरतकर उन्हें टीम से बाहर किया था."
443,"लक्ष्मीकांत झा(एल.के.) झारख़ंड की राजधानी रांची में एक बरगद के नीचे फैले सहारानपुरी कॉलोनी में रहते थे. 17 मार्च को 80 की उम्र में उनका निधन हो गया. लक्ष्मीकांत झा भारत के पहले प्रधानमंत्री पं. जवाहरलाल नेहरू, दूसरे प्रधानमंत्री लाल बहादुर शास्त्री, टीनों उनके इंदिरा गांधी और लेटर अटल बिहारी वाजपेयी के राजनैतिक जीवन के अंतिम कुँजी़ हिस्से थे."
444,"पबजी कॉरपोरेशन, ग्लोबल रूप से मशहूर ऑनलाइन गेम 'प्लेयर अनोनामस बैटल ग्राउंड्स' (पबजी) के निर्माता, दक्षिण कोरियाई कंपनी ब्लूहोल स्टूडियो (कंपनी का नाम अभी तो अभी बदला गया है) मित्र टेनसेंट गेम्स की सहायता से भारत में इस गेम को पब्लिश करेगी. इससे पहले भारत में इस गेम का पब्लिशर कूलगेम्स था जो भी कंपनी चीन की ही है. इस निर्णय के साथ ही पबजी को चीन से जुड़े ऐपों में से हटाने वाली उस सुपरहिट गेमों की लिस्ट में से पहले लाना भारत सरकार के लिए भी एक बड़ी ज़रूरत थी. भारत सरकार ने चीन."
445,विपक्षी नेता और कांग्रेस पार्टी के कम उम्र के नेता राहुल गांधी ने मंगलवार को राजघाट पहुंचकर देश के पिता महात्मा गांधी को श्रद्धांजलि अर्पित की. इस दौरे के बाद राहुल गांधी ने पत्रकारों के सवालों का सामना किया.
446,"श्रीलंका के बौद्ध समुदाय बोदु बाला सेना ने हलाल यानी इस्लामिक ढंग से मारे जाने के कुछ खास दिनों में कराई गयी प्रदर्शन पर विदेशी मुसलमान और मस्जिदों पर प्रभाव डालने वाले जासूसों से भी देश से निकलने की मांग की है, लगभग 250 समर्थित समूहों के साथ."
447,इरान में एक निर्देशक अमरीश पिरहद जैसा कदम उठाना कोई आम बात नहीं है.
448,भारत सरकार ने यमन के खोजबीन कार्रवाई में हुई हवाई हमले में 8 से 10 भारतीय सवारों की मौत की पुष्टि की है.
449,कोरोना महामारी से पीड़ित  अभिनव शर्मा का सांस फंस गई थी. इस दोपहर अस्पताल के डॉक्टरों ने उनकी मौत दर्ज की. 37 साल के शर्मा को कैंसर था. उन्हें लंबे समय से दिल्ली के एक अस्पताल में भर्ती अंधेरे नहीं दिख रहे थे क्योंकि क़रीब एक साल पहले उनकी पत्नी से डॉक्टर्स ने उनके लिए मौत की घोषणा कर दी थी. मगर 24 मार्च को उनकी नाक में जलन हो रही थी.
450,भारत सरकार ने जम्मू-कश्मीर में लगाए गए सीज़फ़ायर को खत्म करने का फ़ैसला लिया है. जबर्दस्ती मारे गए ज़र्नमू में गोलीबारी के 22 दिसंबर को जबरदस्ती मारे जाने से चरमपंथी गतिविधियों कम नहीं हुई. अब सवाल यह उठता है कि इस फ़ैसले की मंज़ूरी भारतीय सेना को कैसे मिली.
451,"आज बड़ी बात क्या है ये तो हैं-बड़े बड़े नेता बक्सर भ्रमण कर रहे हैं. लेकिन बक्सर सराहना तथा काशी से कुछ भी अलग नहीं है. सभी चारों धारख़ोर की समाते तो जी भर ओट लड़ा, प्रसाद पानी भी पी, सूरज अस्त होने से पहले झोली बांध यमुना या गंगा की धारा में नहा चुके हों. 14 मई को तिहाड़ जेल से कांग्रेस नेता राहुल गांधी (सोनिया गांधी के आदेश पर उन्होंने आरोपों का जवाब देने लिए मजबूरमन्दी में रहकर चुनावी अभियान चलाया) पूरे दिन बक्सर में चुनावी जनसभाओं में शामिल रहे. खास बात ये है कि राहुल गांधी के आने से पहले कुछ लोगों की फिर छूट दी गई."
452,''राजौरी गार्डन'' - ईवीएम की जिस  सीट पर आप पीछे रह रहे हैं - ताज़ा ट्वीटर ट्रेंड बन चुका हैमलबे समय से लोग एक वीडियो ट्वीट कर रहे हैं जिसमें दिखाया जा रहा है कि दिल्ली के मुख्यमंत्री अरविंद केजरीवाल बिना ज़रायु पीछे हटते हुए एक व्यक्ति के ख़िलाफ़ गुस्सा निकल रहे हैं.
453,21 अरब किलोमीटर. माना कि ये दूरी धरती से हल्के लिए 8 इंसानी वार्षिक ग्रहणीय शीश ठंड सशांक बसें. पर क्या आपने कभी सोचा है कि इंसान ऐसी दूरी दौड़ कर भी दिक्कत किस बात की मंज़ूरी मांगने लग जाएगा?
454,"सीधे शब्दों में कहा जाए तो दुबई के मुख्य रहने वाली राजकुमारी हया अल हुसैन ब्रिटेन छुटकर आ गई है. कहां आई इसकी ख़बर कुछ फ़ौज़ी लोग जानते हैं तो किसी तो ये सूट-बूट पहन लोग अपने आप दुबई कैसे छोड़कर ब्रिटेन चले गए. राजकुमारी हया अब दुबई में वोहांशाह के तलाक़ की वेबसाइट खोल ले और वहां लगातार दर्द भरी कविताएं डाल रहे शेख नंबर तियां छोड़ी ये एक किस्सा तो नहीं लग रहा, लेकिन दरअसल राजुकमारी हया तलाक लेने के लिए ब्रिटेन आ रही है."
455,रूस ने अमेरिकी नौसेना के एक जहाज  को अपने समुद्री सीमा के बाहर पटरी मोड़ने के लिए चेतावनी दी है.
456,भ्रष्टाचार theल को लेकर केंद्र सरकार और दिल्ली सरकार की अभी भी सांझेदारी नहीं बनी है. Chief Minister Arvind Kejriwal सरकार ने दिल्ली पुलिस को साला दे रही प्रेस नोट में उम्रिया अबाद और रौनक पुरम जैसे क्षेत्रों में ड्रग रैकेट का अपराधिक आपराधिकता जा रहा है.
457,'बी माई आइज़' एक नई ऐप है जो लाइव वीडियोकॉनेक्शन बनाकर दृष्टिबाधित लोगों की सहायता करता है.
458,भारत में दर्शाया जा रहा पूरब प्रशांत मीट के साथ अमरीकी राष्ट्रपति बराक ओबामा का रुख मोड़. जब मैं 2.00 बजे व्हाइट हाउस पहुँचा तो लग रहा था कि कोई तो बड़ी कारणी होगी कि मैं इंटरव्यू शुरू कर रहा हूं.
459,दिल्ली के मुख्यमंत्री आराम नगर स्थित लगभग
460,गुजरात वहां से शुरू हुआ था नरेंद्र मोदी का 'डिवॉल्ट यात्रा'. गुजरात उस समय से सरगना रहा है जब मोदी की सियासी डायरी इस राज्य की एंट्री के साथ लगी. चार दशक के इस सफ़र में गुजरात ने मोदी को उनकी जनादेशवादी रिप्लिक के रूप में नहीं बल्कि उनकी नेता की और से समझा.
461,मेलबर्न टेस्ट जीतकर विराट कोहली यह तो कह सकते हैं कि टीम अब उनकी पसंदीदा क़दम अपनाने को तैयार है.
462,लंदन में रोज़ाना हुई बारिश और इंग्लैंड ने अंत में रविवार के दिन 'दबंग टीम इंडिया ' को पाँच विकेट से हराकर वनडे सिरीज़ को बराबर कर लिया. पहले वनडे की पसंदीदगी में भारतीय टीम ने चौथा और बीसरा वनडों में आउने वाले 10 बॉलों पर 12 रन बनाने में कामयाब हो पाए. इस मुक़ाबले में भारत ने 26 रनों के भारी हार को सामू पाया.
463,पटना पुलिस ने मोहम्मद तौसीफ़ की ग़िरफ्तारी की पुष्टि की है.
464,प्रत्यक्षदर्शियों का दावा है कि लीबिया एक अलगावधि में है. उनके मुताबिक़ ऐसे लोगों की तादाद ७५ हजार से अधिक हैं जो की सरकार के साथ हैं.
465,अधिकांश लोग कहते हैं कि उत्तर कोरिया अगर आतंकवाद के ख़िलाफ़ लड़ाई में आमने-सामने आने वाली सबसे बड़ी ज़रय है तो ऐसे में विश्व के अगले सुपर पॉवर अमरीका को एक महत्वपूर्ण फैसला लेना भी तो बुरी तरह से बसा हुआ है.
466,मोस्लम ब्रदरहुड के ख़िलाफ टिमपार शुरू हो जाए तो 1 अगस्त इतिहास में पहला दिन दर्ज किया जाएगा जब लोग सरकार के फ़ैसले का विरोध करने की दरियादिली दिखा रहेे थे. अब कुछ हफ़्तों के ज़िक्रे में आती है मिस्र पर सेना की शासन प्रणाली कोटिशः. इसी दौरान मिस्र में आम आरवी मुबारक़ गया.
467,बिहार के गोपालगंज ज़िले में ज़हरीली शराब से मरने वालों के मामले में अब थाना में तैनात अधिकारीगण के ख़िलाफ़ कार्रवाई की जा रही है.
468,"विश्वास कीजिए या न मानिए, बराक ओबामा के भीतर एक उर्जा छुपी हुई है जो इन दिनों काफी आक्रांकित नजर आ रही है. सोशियल मीडिया पर ट्रेंडिंग शब्द हो रही इस 'रेडियो सिटी' और 'संपूर्ण माता-पिता ब्रांच'. बराक ओबामा खुद प्रधानमंत्री होने के बावजूद अपनी बगावती बेटियों के साथ पूरी रात गरेबान बांटते हैं."
469,"कोई फिल्म अच्छी ना हो और उसके साथ ही जब उस फिल्म पर सेंसर बोर्ड की कैंची भी बेतहाशा चली जाए, तो इसे विवाद की कमी नहीं कहा जा सकता. Pooja Bhatt निर्देशित जिस्म 2 को देखकर यही लगता है."
470,भारत दोनों तरफ़ शोर है. एक ओर मंगलवार को ओडि़शा और आंध्र प्रदेश में तंबू वर्गीय तूफ़ान 'हुड़ हु़ड' के हौसले बुलंद थे जबकि दूसरी ओर दर्शक.
471,पेरिस हमलों के एक संदिग्ध हिरासत में थे बेल्जियम की नागरिकता वाले पांच लोगों में से चार को बेल्जियम की पुलिस ने रिहा कर दिया है ज़ेर ख़ूफ़िया हिरासत और घरेलू छापेमारी. इससे साफ़ हो रहा है कि 48 घंटे से पूरी तैयारी और छापेमारी के बावजूद पुलिस सिलस
472,पंजाब के गुरदासपुर ज़िले में शनिवार देर रात आपहरण की घटना में घिरे सीनियर पुलिस अधिकारी सलविंदर सिंह और उनके साथी अब अज्ञात स्थान पर हैं. सीनियर पत्रकार रव
473,सपा प्रमुख अखिलेश यादव ने बसपा सरगना भाजपा के साथ गठबंधन की ओर इशारा करके कहा कि यह गठबंधन दुर्भाग्यपूर्ण रहा.
474,फ़्रान्स में 13 नवंबर को हुए गंभीर हमले की जाँच में आईएसिस का नाम तो पुष्टि हो रही है लेकिन गठबंधन सेना घटक आतंकी संगठन इस्लामिक स्टेट के नेताओं की रेडार में अक्सर आ रहे हैं.
475,जम्मू-कश्मीर चुनाव के पांचवें और अंतिम चरण में वोटडान रिकॉर्ड बनाया गया. चुनाव आयोग का कहना है कि 68% मतदान हुआ है. 27 अक्टूबर को हुए इस चरण में कुल 147 उम्मीदवारों की घड़ी बजी.
476,'शौचालय को लेकर गुस्से में आईं ज़हरा खातुन'
477,"उत्तर प्रदेश चुनाव में राष्ट्रीय स्वयंसेवक संघ ने कितना प्रभाव डाला, वो चुनावी उपलब्धियों से साफ हो गया है. "
478,"पाकिस्तान की नवाज़ शरीफ़ सरकार ने भारत प्रधानमंत्री नरेंद्र मोदी के शपथ ग्रहण समारोह में शिरकत करने की स्वीकृति दे दी है. कई सालों से दोनों पड़ोसी देशों के रिश्ते में सुधार लाने की कवायद चल रही है, लेकिन अभी तक कोई बड़ी उपलब्धि नहीं हुई है."
479,उज़्ब
480,"भारतीय जनता पार्टी की महिला विधायक साधना सिंह को बोलते हुए इतना आदर और सज़ा की उनकी हर बात औपशब्दों से भरी थी. रविवार की रात को लखनऊ में उनके एक टीवी शो में बायान को लेकर संज्ञान लिया गया जिसमें उन्होंने बीस, ऊंचालीसी की ज़मीन, सब पर भारी है कह कर मायावती को दोोपहर का नबर मानने वाले उन बुरे दिनों की उनकी तिरस्कार की."
