idx,gen_summ
418,"पुलवामा हमले के बाद जम्मू-कश्मीर में अलगावदी नेताओं को पुलिस सुरक्षा मिलने से कश्मीर की स्थिति में कोई बदलाव नहीं होने की संभावना है. चरमपंथी संगठनों और हुर्रियत के उद्देश्य अलग हैं, इसलिए उन पर कार्रवाई अलग होनी चाहिए."
419,पगा के पवित्र तालाबों में रहने वाले घड़ियालों के संरक्षण के लिए यहां के लोग अपनी तरफ़ से जुटे हैं. पिछले दशक में सहारा रेगिस्तान के बढ़ने की समस्या को हल करने के लिए काम किया जा रहा है. बाओबाब और मोरिंगा जैसे पेड़ इस काम में मददगार हो सकते हैं.
420,"बीते गुरुवार को कैलिफ़ोर्निया में 6.4 तीव्रता का भूकंप हुआ जिससे लोगों में दहशत पैदा हुई। भूकंप के बाद नुकसान की सूचना मिली, जबकि भूकंपविज्ञानी और नवादा भूकंप की आशंका जता रहे हैं।"
421,सर्न प्रयोगशाला में हुए म्यूज़िक फ़ेस्टिवल के दौरान लोगों ने चलाया पहला इंटरनेटिक ग्रुप का जन्म। इस अनूठी तस्वीर ने वेब की इस दुनिया का आगाज किया।
422,"निर्मला सीतारमण ने वित्त मंत्री के दावों की सच्चाई पर सवाल उठाया है और अर्थव्यवस्था की स्थिति को लेकर चर्चा की है। उनके अनुसार, ग्रोथ रेट में कमी हो सकती है, लेकिन यह मंदी नहीं है। इसके साथ ही, छोटे उद्योगों का धंधा कमजोर हो रहा है जबकि बड़े उद्योगों की स्थिति मजबूत है।"
423,"एक नए शोध के अनुसार, महिलाएं पुरुषों की तुलना में अधिक और मध्यम आयु वर्ग के पुरुषों से कम समय सोती हैं. इस शोध में इस समस्या के सामाजिक और स्वास्थ्य से संबंधित पहलुओं पर भी ध्यान दिया गया है, जैसे कि नींद की कमी और उससे होने वाली बीमारियाँ।"
424,"दिल्ली के सरदार पटेल मार्ग वाले होटल मौर्य शेराटन और ताज महल का इंतज़ाम है. अमरीकी राष्ट्रपति प्रणब मुखर्जी व उन्हीं के बाद ओबामा राजघाट जाने का इंतज़ाम है, जहाँ पेड़ लगाएंगे.ोबामा हैदराबाद हाउस पहुंचेंगे, जहाँ प्रधानमंत्री नरेंद्र मोदी के साथ बैठक होगी. रात को राष्ट्रपति मुखर्जी ने उनका स्वागत किया."
425,तजावेज्ता में टेरीज़ा मे के नेतृत्व में ब्रिटेन के ब्रेक्सिट प्रस्ताव के खिलाफ विपक्ष की प्रतिक्रियाएँ जारी हैं। यूरोपीय संघ में शामिल नेताओं ने ब्रिटेन के साथ फिर से बातचीत के लिए इनकार किया है। टेरीज़ा मे ने ब्रेक्सिट की डील को राष्ट्र के हित में माना है और उसे अंतिम पड़ाव तक पहुँचाने की पूरी कोशिश करेंगी।
426,मेयर डेव
427,"17वीं विधानसभा के चुनावों में कांग्रेस के लिए नतीजे निराशाजनक रहे। चुनावी गठबंधन में कांग्रेस को सिर्फ सात सिटों पर विजय प्राप्त हुई। कई विधायक जैसे अदिति सिंह, अराधना मिश्रा, राकेश सिंह, नरेश सैनी, मसूद अख्तर, सुहैल अख्तर अंसारी और अजय कुमार लल्लू को मिली जीत।"
428,"सऊदी अमरीकी पब्लिक रिलेशन अफेयर्स कमिटी ने दुनिया की पहली इंसानी मशीन (ह्यूनॉएड रोबोट) सोफ़िया को अपनी नागरिकता देने की घोषणा की। यह रोबोट चेहरे पहचानने और बातचीत करने की क्षमता रखता है, जिसे सऊदी अरब ने नागरिकता दी है। रोबोट के नागरिकता मिलने से इस पर ताजा बहस है और इसे ऐतिहासिक घटना बताया गया है।"
429,"बंगलौर में नर्सरी की एक बच्ची के साथ बलात्कार की घटना की रिपोर्ट हुई है, जिसके बाद कई बड़े प्रदर्शन हुए हैं। पुलिस ने एक व्यक्ति को हिरासत में लिया है, जिसे बच्ची ने पहचाना है।"
430,"गूगल ग्लास की कीमत डेढ़ हज़ार डॉलर है और इसे 'एक्सप्लोरर्स' के लिए पहले आउट किया गया है. ब्रिटेन में इसकी उम्मीद मई में है और इसमें कई तकनीकी काम की सुविधाएं हैं, जैसे कि ईमेल भेजना और सोशल नेटवर्किंग करना।"
431,"माइक्रोसॉफ़्ट के नए मुख्य कार्यकारी अधिकारी सत्या नडेला को नोकिया के सम्मिलन, विंडोज का नया इंटरफेस, और कंपनी की चुनौतियाँ से निपटने के लिए पहल करनी पड़ेगी। इसके अलावा, उन्हें कंपनी की पहचान को स्थापित करने और कर्मचारियों का मनोबल बढ़ाने की भी चुनौतियां हैं।"
432,"पूरी दुनिया में एंटी-बायोटिक दवाओं का उपयोग तेजी से बढ़ रहा है, जिसमें भारत का भारी योगदान है। रिसर्च के अनुसार, ये दवाएं समझदारी से ही इस्तेमाल करनी चाहिए, ज्यादा इस्तेमाल से उनका असर कम हो सकता है।"
433,"ऑस्कर अवार्ड के इतिहास और रिकॉर्डों के बारे में ये लेख बताता है कि किन कलाकारों ने सबसे ज्यादा नामांकन और पुरस्कार जीते हैं, साथ ही दुनिया की सबसे अधिक नामांकित फिल्मों के बारे में भी जानकारी दी गई है। लेख में ऑस्कर अवार्ड के महत्वपूर्ण और रोचक तथ्यों का उल्लेख किया गया है।"
434,"लेखक ने सांस्कृतिक मूल्यों की उपेक्षा पर विचार किया है, जिसमें उन्होंने भारतीय समाज की विभिन्न पहलुओं पर विचार किया है और विभिन्न संकटों के बारे में विचार किया है। लेखक का कहना है कि समृद्धि काल में समाज में अवाम की आकस्मिकता बढ़ी है।"
435,"नागालैंड के गृहमंत्री इमकॉंग एल इमचेन की गाड़ी से नकदी, शराब, हथियार और बारूद बरामद होने के बाद, उन्हें गिरफ्तार कर दिया गया। वे नगालैंड पीपुल्स फ्रंट के उम्मीदवार भी हैं, और इस इलाके में प्रचार के लिए जिम्मेदार भी हैं।"
436,क्यूबा में पेयिंग गेस्ट और होमस्ट
437,"बीजिंग के स्मार्टफोन उद्यमी ने बताया कि वे रोज़ तीन फोन इस्तेमाल करते हैं और 5G परियोजना पर काम कर रहे हैं। चीनी दूरसंचार 5G में सबसे आगे बढ़ रहा है, जो पश्चिमी देशों को चिंतित कर रहा है और उन्हें सुरक्षा का खतरा महसूस हो रहा है।"
438,विजय माल्या के विदेश जाने पर रोक और पासपोर्ट ज़ब्त करने की अपील की गई है। अटॉर्नी जनरल ने सुप्रीम कोर्ट में मामले की जल्द सुनवाई की अपील की है और बैंकों ने कहा है कि वहां करीब आठ हज़ार करोड़ रुपए माल्या पर बकाया है।
439,"सविता हलप्पनवार की मौत के बाद आयरलैंड में विरोध प्रदर्शन हुआ था, क्योंकि उन्हें गर्भपात कराने की इजाज़त नहीं मिली थी। आयरलैंड सरकार बताई कि नया क़ानून गर्भपात को लेकर पाबंदी को कमज़ोर नहीं करता।"
440,"इस लेख में बताया गया है कि अमरीका के राष्ट्रपति ओबामा ने 'ओबामाकेयर' कानून लेकर स्वास्थ्य सुविधा मुहैया कराने का प्रयास किया, लेकिन उनकी इस पहल के बाद समस्याएँ उठीं। वहां के सुरक्षा एजेंटों पर भी उठाए गए संकल्प खिलाफी आरोप।"
441,नासा ने ज़ेड-2 स्पेससूट का नामूना तैयार किया है जिसमें मंगल ग्रह पर जाने वाले अंतरिक्षयात्रियों की जरूरतों को ध्यान में रखा गया है। इसमें विशेष पदार्थों का इस्तेमाल किया गया है जो उन्हें प्रकाश की तरह बनाते हैं और फिटनेस को भी ध्यान में रखा गया है।
442,"एमए गणपति द्वारा बड़े साइकिल क्रिकेट फिक्सिंग संदल के मामले का जांच करने के लिए सीबीआई को सौंपा गया था। उन्होंने इस मामले की पड़ताल बिना एफ़आईआर दर्ज कराई कहा और स्पोर्ट्स में भी जालसाज़ी पर कड़े क़दम उठाने की बात कही। 2000 में फिक्सिंग के आरोपों के तहत क्रिकेटरों पर प्रतिबंध लगाया गया था, जो 2004 में खत्म हुआ।"
443,लक्ष्मीकांत झा 1937 बैच के आईसीएस ऑफ़ीसर और उन्होंने बड़े पद संभाले। शास्त्री के सेक्रेटरी के रूप में वे महत्वपूर्ण रहे और अमरीका में भी राजदूत रहे।
444,"दक्षिण कोरियाई कंपनी पबजी कॉरपोरेशन ने भारत में पबजी गेम को संचालित करने का क़ानूनी हक़ चीनी कंपनी से छीन लिया है। चीनी कंपनी टेनसेंट गेम्स के पास इस गेम के मोबाइल वर्जन की ग्लोबल फ़्रैंचाइज़ी थी, लेकिन अब भारत में पबजी कॉरपोरेशन ही पब्लिशर कंपनी होगी। भारत सरकार ने 118 चीनी मोबाइल ऐप्स पर बैन लगाया था, जिसमें पबजी भी शामिल है।"
445,राहुल गांधी ने कांग्रेस नेतृत्व वाली संयुक्त प्रगतिशील गठबंधन-3 के बनने का दावा किया। उन्होंने जनमत सर्वेक्षणों को खारिज करते हुए कहा कि वे संजीवनी बूटी होंगे और पार्टी के साथ संवाद में बेहतर हो सकते हैं।
446,"कोलंबो में हुई हलाल विरोधी रैली में बौद्ध शक्ति बल ने विदेशी धार्मिक दुष्प्रचारकों के देश से चले जाने की मांग की। इसमें हाजारों लोगों ने हिस्सा लिया और महिलाओं-पुरुषों ने भाषण दिए। विभिन्न धर्मों के बीच तनाव बढ़ाने का खौफ भी जताया गया, जिसे देश की बढ़ती असुरक्षा समस्याओं के साथ जोड़ा गया है।"
447,"एक ईरानी फिल्म 'दि फ़ूलिश फ़िलॉस्फ़र' की शूटिंग के दौरान उसके निर्देशक ने पश्चिमी दुनिया के नेताओं, जिहादियों, मीडिया टाइकून और हॉलीवुड एक्टरों पर आधारित फ़िल्म के माध्यम से वामपंथियों का मजाक उड़ाया है। फ़िल्म का निर्देशक उम्मीद जताते हैं कि इससे पश्चिमी फ़िल्मों के छुपे-छुपे रहस्य को भी प्रकट किया जाएगा। फ़िल्म अक्टूबर में तेहरान के रेज़िस्टेंस इंटरनेशनल फ़िल्म फ़ेस्टिवल में दिखाई जाएगी जिसका मकसद पश्चिम के ख़िलाफ़ 'सांस्कृतिक विरोध' को बढ़ावा देना है।"
448,"विदेश मंत्रालय के प्रवक्ता विकास स्वरूप ने 8 सितंबर को दो नौकाओं के यमन में हवाई हमले में भारतीय सवारों की मौत की जानकारी दी। हमले में 14 भारतीय सुरक्षित बचे, जिनमें से 4 का होडेदाह में उपचार जारी है और एक व्यक्ति लापता है। शवों का अंतिम संस्कार होडेदाह में किया जाएगा।"
449,रेमडेसिविर दवा की मांग के बढ़ते प्रोफाइल के मुताबिक़ अस्पतालों ने दवा की खरीद जिम्मेदारी पर मरीज़ों के परिजनों को डाल दी है. दवा की दुकानदारों के संगठन ने इससे इनकार किया है और कहा है कि वे ऐसी गैरक़ानूनी क्रियाओं में शामिल नहीं हैं।
450,"सरकार ने जम्मू-कश्मीर में सीज़फ़ायर यात्रा के दौरान चरमपंथी गतिविधियों में कमी के चलते यह फ़ैसला लिया कि सीज़फ़ायर समाप्त कर दिया जाए। लेकिन चरमपंथी गतिविधियों में कोई विस्तार नहीं हुआ, जिससे सुरक्षा के मामले में खतरा बना रहा। इसके बावजूद सरकार के पास अन्य कोई विकल्प नहीं रहा।"
451,"बक्सर शहर का इतिहास पौराणिक कथाओं से जुड़ा है, लेकिन यहां विशेष चर्चा है चुनावी राजनीति की. वहां हर बार चुनाव से पहले ही तनाव बढ़ता है, और स्थानीय जनता नाराजगी का शिकार है. इस संदर्भ में भाजपा और राजद के बीच जीतने का महत्वपूर्ण संघर्ष है।"
452,"ई नमूना सीट खाली रही जिससे पंजाब चले गए थे जरनैल सिंह। चुनावी परिणामों पर ईवीएम पर गुस्सा देख दिल्ली के उप मुख्यमंत्री ने हार स्वीकार की, जबकि सोशल मीडिया पर लोगों ने आप और ईवीएम पर चुप्पी की मस्ती की।"
453,"ज़ेफ्राम कॉकरेन ने अपने नए यान वार्प ड्राइव के परीक्षण की घोषणा की है, जो 2063 तक अंतरिक्ष सफ़र कर आगे बढ़ सकता है। वैज्ञानिक ब्रूस वीगमैन भी ख़ुद को इसमें सफल चाहते हैं और यह तकनीक 2020 तक तैयार करने की उम्मीद है।"
454,"राजकुमारी हया और उनके पति शेख मोहम्मद के बीच गहरी दरार की ख़बरें हैं, जबकि उनकी बेटी ने भी भागने की कोशिश की। हालांकि उनकी तलाक़ या दुबई वापसी की ख़बरें अभी तक पता नहीं चलीं हैं। परिवार के और सदस्यों के पास स्रोत से मिली जानकारी के अनुसार राजकुमारी हया भारत में राजनीतिक शरण लेने की तैयारी कर रही हैं।"
455,"यूएससी जॉन एस मैकेन ने अपने दावे में कहा है कि रूस ने उनके जहाज को उनके इलाके से बाहर निकालने की चेतावनी दी थी, जबकि अमेरिकी नौसेना ने इसे नकारा। यह घटना पीटर द ग्रेट गल्फ़ के क्षेत्र में हुई थी और इसमें भारत-चीन और रूस-अमेरिका के बीच तनाव दिखा।"
456,"दिल्ली में जनलोकपाल विधेयक पर विचारधाराओं का विरोध जारी है। केजरीवाल सरकार ने बिल को पेश करने का कहा, जबकि नजीब जंग ने मुख्यमंत्री को बताया कि विधेयक पेश नहीं होने दें। भाजपा और कांग्रेस के बीच विवाद जारी है।"
457,"'बी माई आइज़' एक डेनमार्की ऐप है जो दृष्टिबाधितों को वीडियो चैट की मदद से मदद प्राप्त करने में मदद करता है। यह एप्लिकेशन मुफ़्त है और यह यूज़र और हेल्पर की लोकेशन की जानकारी नहीं देता। इसकी मदद से अब तक 8,000 दृष्टिबाधितों को सहायता मिल चुकी है।"
458,इस लेख में बताया गया है कि कैसे एक पत्रकार ने अमरीका के राष्ट्रपति बराक ओबामा के साथ एक इंटरव्यू का अनुभव साझा किया। उन्होंने बताया कि इंटरव्यू के दौरान ओबामा ने गन कल्चर और नस्लवाद के मामले पर स्वच्छता से बात की और बिताए इसके बारे में भी कहा।
459,सुरक्षाकर्मियों ने किसानों को रोकने के लिए बैरिकेड लगाए हैं और किसानों ने इन्हें ट्रैक्टर से हटाने की कोशिश की। सरकार ने किसानों को बातचीत का बुलावा भेजा है।
460,"गुजरात में सत्ता की प्राप्ति के लिए कांग्रेस और भाजपा के बीच संघर्ष जारी है। नरेंद्र मोदी के नेतृत्व में भाजपा ने लंबे समय तक शासन किया, लेकिन अब पार्टी की स्थिति चुनौतीपूर्ण है। एक्सपर्ट्स का मानना है कि गुजरात के चुनाव से पहले कांग्रेस को ध्यान में रखने की आवश्यकता है।"
461,भारतीय क्रिकेट टीम ने ऑस्ट्रेलिया के खिलाफ खेले गए तीसरे टेस्ट मैच में एक करारी जीत हासिल करके दिलचस्प सिरीज़ में 2-1 की अजेय बढ़त हज़िल की. अब सिडनी में शुरू होने वाले चौथे और आख़िरी टेस्ट मैच को जीतकर भारत ने मौक़े पर ऑस्ट्रेलिया में पहली बार किसी टेस्ट सिरीज़ का सपना पूरा कर सकता है।
462,भारत-इंग्लैंड वनडे मैच में इंग्लैंड ने 323 रन बनाकर भारत को 86 रन से हराया. जो रूट का शतक और रोहित शर्मा का फ्लॉप अंकलबाजी इसे मिली जीत दी.
463,पटना के पीरबहोर इलाक़े के पॉपुलर फ्रंट ऑफ़ इंडिया के सचिव मोहम्मद तौसीफ़ की गिरफ़्तारी हुई है। उन्हें जुलूस के दौरान पाकिस्तान के समर्थन में नारे लगाने का आरोप है। यह मामले पर पुलिस की जांच जारी है।
464,"बेनगाज़ी शहर में शुक्रवार को हुए हमलों में, सेना के पूर्व अधिकारी ख़लीफा हिफ्तार के नेतृत्व में बनी एक संगठन ने हमला किया था जिसमें कई लोगों की मौत हो गई थी। प्रत्यक्षदर्शियों का कहना है कि इस हमले के पीछे पूर्व शासक कर्नल गद्दाफी के समर्थक थे। इसके बाद सरकार ने बेनगाज़ी शहर को नो फ्लाई जोन घोषित कर दिया था।"
465,उत्तर कोरिया में अमरीका ने मिसाइल डिफेंस सिस्टम की तैनाती के विरोध में स्थानीय लोगों के साथ झड़प की रिपोर्ट हो रही है। इस तैनाती के बावजूद क्षेत्रीय सुरक्षा संतुलन पर खतरा होने की आशंका जताई जा रही है। अमरीका की पनडुब्बी उत्तर कोरिया की चुनौती और परमाणु कार्यक्रम के मुद्दों पर ध्यान केंद्रित करने का काम कर रही है।
466,"मिस्र में हुए संकट पर पश्चिमी देशों की भूमिका पर चर्चा है. अमरीका ने सीना के साथ समझौते से इसमें तल्लीन नहीं किया, जबकि यूरोपीय यूनियन की संगठनात्मक प्रक्रिया से निकाली गई संकट पर मदद की बात की जा रही है।"
467,"बिहार के गोपालगंज ज़िले में अवैध शराब के कारोबार में संलिप्त 14 लोगों के ख़िलाफ़ क़ानूनी कार्रवाई की गई है. इसके बाद नगर थाने के कई अधिकारी और लोगों की ज़िम्मेदारी तय की गई है, जो से संबंधित कार्रवाई लिए गए हैं। गुरूवार को मुख्यमंत्री नीतीश कुमार ने मामले के पीड़ित परिवारों को मुआवज़े की घोषणा की थी।"
468,"बराक ओबामा ने बेटियों को टैटू बनवाने से रोकने की बात कही, उन्होंने मिशेल पर व्यस्त इकलौती मां जैसे बयान की व्याख्या की और उनकी समझ बच्चों की देखभाल में लगी रही। ओबामा ने तुरंत माना कि बात उनके मुंह से गलत गई थी और मिशेल की प्रतिक्रिया को 'जबान फिसल जाना' कहा।"
469,"'जिस्म 2' का संक्षिप्त सारांश: फिल्म पर सेंसर बोर्ड की कैंची बेतहाशा चली है और 53 कट्स किए गए हैं। सनी लियोनी की अभिनय की तारीफ कम, लेकिन रणदीप हुडा की प्रतिभा प्रशंसनीय है। फिल्म की योग्यता को लेकर मत भंगार हो सकता है।"
470,"तूफान के कारण ओडिशा, आंध्र प्रदेश, झारखंड और पश्चिम बंगाल में भारी बारिश से जनस्तर पर प्रभावित रहा। लोग प्रशासन के दिशा-निर्देशों का पालन कर रहे थे और संभावित नुकसान कम हुआ। बीती रात लोगों ने पनाह ली और तैयारियों में जुटे रहे।"
471,"ब्रसेल्स पुलिस ने हमलों के बाद कई संदिग्धों को गिरफ़्तार किया था, जिन्हें पेरिस हमलों के बाद हिरासत से लिया गया था। पेरिस हमलों में 129 लोग मारे गए थे और 350 घायल हुए थे। बेल्जियम और फ़्रांस की पुलिस ने कई लोगों को गिरफ़्तार किया था और जांच अभी भी जारी है।"
472,"पठानकोट पर हुए हमले के बाद साइनिकों की अद्भुत बचाव कहानी आई सामने. रविंद्र सिंह रॉबिन के अनुसार, सलविंदर सिंह ने बताया कि उन्हें हथियारबंद लोगों ने अपहरण करके छोड़ा था, जिन्होंने फिर पठानकोट एयर बेस पर हमला किया था। इसके साथ ही सात जवानों की मौत हो गई थी।"
473,उत्तर प्रदेश के राज्यसभा चुनाव में बीएसपी के उम्मीदवार की हार पर अखिलेश यादव ने बताया कि वह अपनी पार्टी के उम्मीदवार को जिताने की ज़िम्मेदारी थी। उन्होंने मायावती के साथ गठबंधन के भविष्य और 2019 के चुनाव पर बातचीत की। उन्होंने राजनीति के बहुत उतार-चढ़ाव देखे हैं और समाज के हक की बात की।
474,"पेरिस हमला और इस्लामिक स्टेट की वापसी के बारे में विस्तृत जानकारी दी गई है। इस आलेख में इस्लामिक स्टेट के प्रयासों और नरसंहार की तकनीकों पर चर्चा की गई है, जो कि पेरिस हमले के पेछे थीं। वर्तमान संकटों के साथ उनकी रणनीति को विश्लेषित किया गया है।"
475,"चुनाव आयोग के अनुसार, जम्मू-कश्मीर में पिछले 25 सालों में सबसे बड़ी मतदान की गई है। मतदान की कतारें देखी गईं, और भाजपा ने 18 सीटों पर विजय का दावा किया है। भाजपा के प्रचार में प्रधानमंत्री मोदी का भी खास असर देखा गया है।"
476,"नवादा ज़िले के गाजीपुर गांव में शौचालय के अंधविश्वास की वजह से महिलाओं और रिश्तेदारों को परेशानी हो रही है। गांववालों के मान्यताओं से लड़ने के लिए सरकारी प्रयास हो रहे हैं, लेकिन अंधविश्वास ने गांव की ज़िन्दगी को प्रभावित किया है।"
477,"बीहार में आरएसएस और भाजपा के बीच दरारें उपलब्ध हैं, जबकि संघ बीहार में बीजेपी को समर्थन देने की कोशिश कर रहा है। संघ और भाजपा कार्यकर्ताओं की बैठकें हुईं और लोगों को मतदान के लिए उत्साहित करने का काम किया जा रहा है। कुछ लोग संघ को भाजपा के साथ जोड़कर राजनीतिक दलों की समर्थन देने की संभावनाएं देख रहे हैं।"
478,इस लेख में पाकिस्तान में प्रधानमंत्री के शपथ ग्रहण समारोह में सेना की राय लेने के बारे में चर्चा की गई है। विभिन्न दल और संगठनों के बीच इस मुद्दे पर विवाद है। भारत में भी इससे जुड़े मामलों पर चर्चा हो रही है। इस संदर्भ में विभिन्न विचारों को पेश किया गया है।
479,गुलनारा कारीमोवा की लम्बी चिट्ठी ने उज़्ब
480,साधना सिंह ने गेस्ट हाउस कांड पर मायावती के खिलाफ आपत्तिजनक टिप्पणी की। उन्हें नारी कलंक बताते हुए उत्तर प्रदेश के नेताओं ने की आलोचना। विपक्षी दलों ने इसकी निंदा की।
481,"कर्नाटक में नए मंत्रिमंडल का गठन होने की उम्मीद है, जिसमें इस्तीफा देने वाले विधायकों को भी जगह मिल सकती है. विधायकों की नाराज़गी और भाजपा की कोशिशों से ऐसे में सरकार को संकट का सामना करना पड़ सकता है."
482,"इस आलेख में गंदगी और सफाई के बारे में विचार किए गए हैं, जहां लेखक ने लोगों की उदासीनता और भ्रष्टाचार पर ध्यान दिया है। यह विचारशील और सोचने पर मजबूर कर देने वाला है।"
483,रामजस कॉलेज में आई झड़प के बाद आंदोलन में महिला पत्रकार तरुणी कुमार के साथ हुआ हमला वायरल हो रहा है। टकराव के बाद कई पत्रकारों को भी चोटें आईं। उमर ख़ालिद का नाम भी इस घटना से जुड़ा है।
484,"चारों लोग जन स्वास्थ्य विभाग के काम कर रहे थे, जिनमें से दो ने टैंक में सफ़ाई के दौरान जान गंभीरता से खो दी। इसके साथ ही, सरकार ने आईपीएस अधिकारी सामंत गोयल को ख़ुफ़िया एजेंसी रिसर्च एंड एनालिसिस विंग (रॉ) का नया प्रमुख और अरविंद कुमार को इंटेलिजेंस ब्यूरो (आईबी) का नया डायरेक्टर नियुक्त किया है।"
485,"इस लेख में अफ़ीम कारोबार की एक तारीख बताई गई है, जिसपर डॉक्टर रोल्फ बार ने अपने शोध के परिणामों को साझा किया है। इसके अनुसार, अफ़ीम के कारोबार ने भारतीय किसानों को नुकसान पहुंचाया और उन्हें अपने माध्यम से इसमें बंधक बनाए रखा।"
486,ओबामा ने एक कार्यक्रम में ट्रंप की विवादित बयानों पर इशारा करते हुए कहा कि किसी को भी माइक्रोफ़ोन देना काफ़ी नहीं होता। उन्होंने पत्रकारों को राजनीति में गहराई से जानने की कोशिश करने का आग्रह किया और मीडिया पर अरबों डॉलरों के ज़िक्र करते हुए जवाबदेही की मांग की।
487,इस खबर में बताया गया है कि नवादा गांव के इम्तियाज़ और नश्लिस अंसारी की हत्या के मामले में गोरक्षा समिति के सदस्यों पर आरोप लगा है। उनके घरवालों ने इंसाफ की मांग की है और सीबीआई जांच की मांग की है। वहां के लोग भी सहयोग देने की मांग कर रहे हैं।
488,चीन के नेताओं ने माओ की स्मृति में श्रद्धांजलि दी जिसने 1949 में चीन की स्थापना की थी। माओ के सालगिरह पर विभिन्न स्थानों पर उन्हें याद किया गया और उनकी भूमिका पर चर्चा की गई। उनके नीतियों को लेकर आधुनिक विचारकों की भी राय जानने की मांग की गई।
489,"मौलाना शिरानी और मोहन भागवत के बीच बेटे और बेटियों की सुरक्षा पर विवाद है। शहर और गाँव में संस्कृति के बढ़ते प्रभाव को लेकर उनके बीच ताकतवर मुक़ाबले हैं, और ये मानते हैं कि संस्कृतिक बदलाव से रेप जैसे अपराधों की घटना बढ़ रही है।"
490,रांची में धार्मिक कार्यक्रम के विवाद में 13 पुलिसकर्मी समेत 33 लोग घायल हो गए. इस घटना में 48 लोगों को गिरफ़्तार किया गया है और सरकार ने मारे गए ग्रामीण के परिजनों को पांच लाख रुपए और घायलों को 50-50 हज़ार रूपए का मुआवज़ा देने की घोषणा की है।
491,"इस आलेख में बताया गया है कि अमरीका ने इराक़ और अफ़गानिस्तान में पुनर्निर्माण का काम करते समय कम से कम 800 अरब डॉलर खर्च किए हैं, जिसमें 5 हज़ार मौतें हुई हैं। संगठन ने अपनी रिपोर्ट के माध्यम से इस कार्यक्रम के अंतर्निष्ठा और प्रबंधन में की गई चूकों की भी बात की है।"
