idx,gen_summ
390,फ़िलीपींस में आए हुए तेज़ संगड़ी पश्चिमी तूफ़ान ने हल्के से दो दस्तावेज कटे होते हुए दलों के इलाक़ों में तबाही से हुआ. ब्रिटेन और अमरीका रेहान से कड़ी हिदायत कर रहे हैं.
391,"दिल्ली गैंग रेप मामले के तुरंत बाद कई ऐसे मामले सामने आए, जो कि किसी तरह कानूनी रूप से बेहद आपत्तिजनक थे. पहले तो उन लोगों की दनादनी में घूस कर और फिर रेप करने वाले मानवाधिकार शांति चुपचाप इंटरनेशनल कंप्यूटर टेक्नोलॉजी में दो लड़कीयों के साथ बलात्कार और 10 महीनों तक ज़िंदा जला देने वाले कोरबा में जिला अदालत में कोरबांद लड़की के साथ रेप मामले मौजूदा कानून उनके नाम पर रिपोर्ट भी दर्ज नहीं हो रहे थे."
392,भारत में यह दूसरा मामला है जब किसी मुख्यमंत्री को भ्रष्टाचार के मामले में दोषी क़रार दिया गया है. पहला मामला बिहार के पूर्व मुख्यमंत्री लालू प्रसाद यादव का है.
393,"नागांव मछुआरों की बस्ती है, जो अभी बंद तट से करीब एक किलोमीटर दूरी बसा है."
394,प्रधानमंत्री नरेंद्र मोदी ने सोमवार को दिल्ली में संघ के सहसचरंय मोहन भागवत से मुलाक़ात की है.
395,भारत और पाकिस्तान के बीच वर्ल्ड कप मैच कल खेला जाएगा.
396,"दक्षिण अफ़्रीक़ा में सालों बाद लिंग प्रतिरोपण वाले जिस युवक पर अपराध के तौर पर आपरेशन किया गया था, उसके चेहरे पर दिनों से मुस्कान छा गई है."
397,इंग्लैड और वेल्स में अंतरराष्ट्रीय क्रिकेट संघ की द्वादश बार आयोजित आईसीसी वर्ल्ड कप का खुशियों और गर्व से स्वागत हो रहा है क्योंकि यह टूर्नामेंट इंडियन टीम के फैन्स का सपनों का वर्ल्ड कप नज़र आ रहा है.
398,टीम इंडिया के दुर्दांत प्रदर्शन के बावजूद वेस्टइंडीज़ बाहरी दबाव का शिकार होकर तीन एकदिवसीय और एक टी-20 मैच खेलेंगे.
399,"हुदहुद का नाम शायद हिंदी फ़िल्में नहीं लेकिन सब तो वक़्तों याद शुरू हो जाता है. उपनिषदों के मशहूर गायत्री मंत्र के शुरू दो शब्दों
-----हिरण्यगर्भ रूप प्रजास्य पति means"
400,पाकिस्तान के लाहौर शहर के कार्वन मार्किट में पिछले हफ़्ते दो लोगों की मुठभेड़ के बाद एक मुस्लिम ईमाम की मौत हो गई जिसके बाद उनके भतीजे ने पुलिस में शिकायत की. पुलिस ने शिकायत में दायर के सा अश्क़र इफ़्तिख़ार शरीफ़ को गिरफ़्तार कर लिया.
401,"'रीहना', 'हज़ारों ख्वाहिशें ऐसी' जैसी फ़िल्मों से अपनी पहचान बनाई युवा निर्देशक और कहानीकार नंदिता दास अभिनेत्री के रूप में काम करती रहीं."
402,कर्नलों ने जांच करने वाले विभाग के अधिकारियों से यह खुलासा किया है कि सैन बर्नार्डिनो हमलावर मुआयना तशफ़ीन मलिक और उनके पति सैयद फ़ारुक कानूनी तौर पर किए गए.
403,कानून के तहत जारी उरुग्वे में नशीले-नशेदारओं के नंगे पदार्थों में मारिजुआना शामिल हैं.
404,रिपब्लिक डे इव के मौके पर भारत के प्रधानमंत्री नरेंद्र मोदी के साथ प्रधानमंत्री डोनाल्ड ट्रंप ने क्रेग विज़ि
405,"गूगल ने वर्षों के बाद हिंदुस्तान और पाकिस्तान के दो दोस्तों की पहले मुलाकात को एक भावपूर्ण तरीके से फिल्माया है, अगर आपने अभी तक इसे नहीं देखा तो यकीन मानिए... आपका कुछ कहलायें और कानों से आपके दिल के धड़कनें तेज़ जरूर होंगी."
406,क़रीब तीन हफ़्ते से आर्मीनिया और अज़रबैजान के बीच युद्ध बंटाव की कोशिश की जा रही है लेकिन दोनों पक्षों का फ़र्क तो नहीं बढ़ रहा है.
407,जब लोग कूद-खेल और जॉगिंग करने के ल‍िए बाहर जाते हैं तो वहां हरी-भरी पगडंडियां और सुरक्षित स्थान होना उनकी प्राथमिकताओं में शामिल होता है.
408,देश में 26 और 25 जनवरी को बैंक हड़ताल के लिए अपराह्न बारह बजे तक अनुमति दे दी गई है.
409,ग़ज़ा पर इसराइल के हमलों से मौतों का सिलसिला थमने के लिए पड़ुशी महासचिव बनकर सच कुछ भागदौड़ में व्यस्त हैं.
410,100 साल पहले विमानपत्तनों पर उड़ान भरकर किसी विमाने को ऊंचाईयों में ले जाना और उसके बाद उसे सुरक्षित रूप से उतार देना जितना मुश्किल आपके लिए लगता है उतना ही आसान उनके उद्योग में लगता है.
411,"स्मार्टफ़ोनों के मामले में सैमसंग जहां अपनी जगह बनाने में कायमियाब रही है, वहीं कंपनी अपने भविष्य को लेकर भीड़ दौड़ा रही है क्योंकि अब तक कंपेटिशन उससे पीछे नहीं है. फिलहाल तो यह साबित हुआ कि एआईच्च-टूईच्च रिसर्च के अनुसार डर्पड़ेरमी की उठान-बैठान से ज्यादा लोग अपने फ़ोन को मुड़ाना यानी फ़ोल्ड और खास तरह का कोई ऐट्रेक्टिव मॉडल मंग रहे."
412,"यक़ीनन दुर्गंधपूरी निर्देशित 'उम्राओ जान' की फ़िल्मां मनोरंजन या प्रेरणामयी शिक्षा की उच्च कोटि का निर्माण करने में सफल रही होंगी, लेकिन संगीत के एस्थेटिक प्रभावों  को लेकर तो वह आने वाले समय में छोटी फ़िल्मों' से भी कुछ ख़ास नज़र आएंगी. अंतर्राष्ट्रीय मंच यानी की फ़ेस्टिवलों की उपस्थिति में 29 फ़रवरी को यह फ़िल्म पहुंचन वाली है; अब यह देखना है कि इस  अद्भुत मंच के बाज़ पर रवींदर, बनरासी, गुलशान  आदि किस हद तक माणस्वी प्रकार की आनंदमय, रोमांचक और गंभीर भावनाओं को छून पाएंगे, ताकि आने वाले स्वर्ण सिन्हासन, फ़िल्म फेयर केन्नेल आदि जगहों पर भी यह अदाकारी गूंगरू पहनकर खुद को पिरो सके."
413,अयोध्या मामले में शुक्रवार को सुप्रीम कोर्ट ने वो फ़ैसला दे दिया है जिसकी उम्मीद थी.
414,संयुक्त राष्ट्र की 193 सदस्यों वाली संस्था मंगलवार को फलस्तीन को एक पूर्ण सदस्य बनाने वॉटिंग के लिए बैठक करेगी. ये मुद्दा इसलिए अहम है क्योंकि इससे नक्सल पक्ष इसराइल के साथ शांति वार्ता में फिर कदम बढ़ा सकता है.
415,नेपाल में प्रस्तावित नए संविधान के लिए मंगलवार को हुई संविधान सभा की बैठक में विवादों के बाद तीन विपक्षी सांसदों के बीच हुई मारपीट के चलते  बूचहल मचा है. विपक्षी और प्रशासनी सदस्यों की पुनः बैठक आयोजित कर रात 9 बजे के बाद समझौते की गई.
416,फ़ेसबुक के मालिक मार्क ज़करबर्ग ने कहा है कि वो चूक के लिए ज़िम्मेदार हैं क्योंकि उनसे राजनीतिक उद्देश्यों के लिए फ़ेसबुक के डेटा का इस्तेमाल हुआ.
417,भारतीय मीडिया आज है  प्रशासनिक उपयोगिता  मंत्रालय की तरफ़ से एन.डी.तिवारी और अनुज शर्मा के मुंह से हुए ख़ौफनाक हमलों के बाद गरमाहट बनी हुई है और मुंबई से शाम को प्रधानमंत्री नरेंद्र मोदी के पूर्व पाकिस्तानी विदेश मंत्री  और लेखक  ख़ुर्शीद महमूद  कसूरी के कार्यक्रम मंचपर चढ़ालिए ममला हाल ही में मुंबई में शासकीय दबाव के बावजूद ऐसा लगाने की शिवसेना की नई प्रतिध्वनियां हैं.
418,पिछले हफ़्ते पुलवामा में हुए हमले के बाद केंद्र ने कश्मीर में अलगाववादी नेताओं और चरमपंथी संगठनों की  नौ क़बिलियों  को संविदान के धारा 370 के तहत ख़ास  दरज़े  और अनुग्रहित  सुरक्षा  नष्ट कर दिया गया है.
419,"पगा, घाना का एक रोमांचक, जानदार और हालांकि फ़िलहाल ख़ास ख़बरों से दूर इलाक़ा है.यहां उड़ीमुर्ग़, बगद़बगद़, सर्पमूछ और ग़द्दार से लेकर चींटियों और चीपकलों तक कई अजीब-ओ-ग़रीब जानवर पाए जाते हैं. और  इलाक़े के एक भालू पड़ोसी इवोरी कोस्ट के एक अखबार में भी आया चिंतित-सा औरतअनि मारी कई दिनों तक उससे कई सवाल पूछे."
420,अमेरिका के कैलिफ़ोर्निया राज्य के रिजक्रेस्ट में गुरुवार को तगड़ा भूकंप आया है. भूकंप के बाद लोग दहशत से दौड़ते दिख रहे हैं.
421,"सफ़र भरी बस या फिर एयरपोर्ट, कहीं पर्क में टाइम पास करते वक़्त, शौक या किसी दोस्त का इंतज़ार हुए तो फ़िर हौलदर पर अपने मोबाइल से सेल्फ़ी ली और फ़ेसबुक पर अपलोड कर दी. आपने भी ऐसा किया होगा."
422,"वित्त मंत्री निर्मला सीतारमण ने विपक्ष के नेताओं की कमान पर कसकर संसद में कहा कि ग्रोथ रेट (आर्थिक विकास दर) नीचे चार से पाँच फ़ीसदी पर है, लेकिन ये कोई मंदी नहीं है."
423,नए शोध के मुताबिक पुरुषों से ज़्यादा समय तक सोने वाली महिलाएं ओर ज़्यादा थकती हैं.
424,भारत दौरे पर अमरीकी राष्ट्रपति बराक ओबामा का शुक्रवार को दूसरा और आज सोमवार हैं. दोनों दिनों कुछ महत्वपूर्ण बैठकों के बाद मंगलवार को ओबामा के दौरे का आखिरी दिन है.
425,ब्रिटेन के प्रधानमंत्री टेरीज़ा मे ने कहा है कि ब्रेक्सिट के लिए उन्होंने किया गया शर्तों पर समझौता वह आख़िरकार तो पूरा पड़ने वाला है.
426,फ़्रांस के नॉरमांडी में बुर्किनी पहनने पर रोक लगाने का निर्णय वहां के मेयर ने वापस ले लिया है.
427,उत्तर प्रदेश में भारतीय जनता पार्टी और सपा का गठबंधन वोटों के बनते बिगड़ते दौर में ऎसपी विधानसभा चुनावों में सबसे ज्यादा नुकसान कांग्रेस का हुआ है.
428,क्दर का दौरा ऊँघनेवाली सऊदी अरब ने एक अजीब-ओ-अज़ब कदम उठाया है. देश ने एक महिला रोबोट को अपनी नागरिकता दे दी है.
429,बंगलौर में हाल के डरावने यौन हिंसा मामलों के बाद लड़कों के नर्सरी और प्राइमरी कक्षा के बीच में छविलूपराध आफ़त छा गई हैं.
430,गूगल ने अपने चश्मे 'गूगल ग्लास' को ब्रिटेन में मई महीने से प्रयोग के लिए उपलब्ध कराने की योजना बना ली है.
431,नए मुख्य कार्यकारी अधिकारी  सत्या नडेला के सामने कई चुनौतियां हैं.
432,एंटी-बायोटिक  दवाओं के ज़्यादा इस्तेमाल के चक्कर में वे मरीज़ों के इलाज़ के लिए कारगर नहीं रह पा रहे हैं. ऐसा एक शोध का दावा है.
433,कल हैरान करने वाले हकीकतों ने अपने तथ्य से फिल्म के रुखण को चर्चा केंद्र बना दिया है.
434,अरविंद केजरीवाल की पार्टी की उपाध्यक्ष शाजी
435,नागालैंड के गृहमंत्री इमकॉंग एल इमचेन को रव
436,"कासा, क्यूबा. यह ज़िन्दगी की नई डिमांड है जो एक बेहद आकर्शक देश को और भी रुझान मिलने को बढ़ा रही है. अमरीका के राष्ट्रपति बराक ओबामा के दो दिवसीय दौरे के बाद ही दीवारों की टोटिएए से अब तक क्यूबा में विदेशी पर्यटकों की संख्या करीब एक करोड़ तक बढ़ चुकी है."
437,"चान यू एक मशहूर नाम है. ऐसा न कहें यह टेकनॉलॉजी का बादशाह है, न जाएं. उन्हें मोबाइल डिवाइस की पसंद और वैसे ही ये डिवाइस पसंद आती हैं."
438,अधिकतम न्यायालय के बाद सुप्रीम कोर्ट में विजय माल्या के ख़िलाफ़ कर्ज़ वसूली के मामले की सुनवाई के लिए यहूँ पर शुक्रवार को बैंकों के वक़ील और अटॉर्नी जनरल मुकुल रोहतगी के बीच कोर्ट ने तय करने का आदेश मिला है.
439,आयरलैंड में गर्भपात को लेकर कठोर क़ानून के बावजूद जनता की मांग पर सरकार ने नया क़ानून बनाया है. यह क़ानून एक महिला डाक्टर के पास गर्भपात करवाने की इजाज़त देता है.
440,अब हालात कुछ ऐसे हैं कि अमरीका के राष्ट्रपति बराक ओबामा के लिए चिंगारी की राख जैसा हर विषय छूटता जा रहा है.
441,नासा ने ज़ेड-टू स्पेससूट जारी किया है जो एक आगे के स्टेज़ के लिए नमूना है.
442,क्रिकेट वर्ष 2000 में भारत की ऐतिहासिक जीत से इतना प्रसिद्ध हुआ था कि वर्ल्ड कप की ट्वांटी वर्ल्ड कप के बाद हार गये वनडे विश्व कप का इतिहास नहीं बल्कि ये हुआ कि उन वर्ल्डकपों में भारत ने प्रतिष्ठित टीम दक्षिण अफ़्रीका के ख़िलाफ़ क्वार्टरफ़ाइनल खेलने के बाद बैरेन आउट कर दिया था. खेल के इतिहास में ये भारत की पहली बड़ी जीत थी.
443,पूर्व कैबिनेट सचिव और राष्ट्रीय सुरक्षा परिषद् के सदस्य लक्ष्मीकांत झा का १५ मई को वायुसेना अध्यक्ष एयर चीफ मार्शल एस नारायनों के घर चल बसी. डॉक्टरों के मुताबिक़ रिस्पॉरेटर्स के साथ बगल में सरकारी ख़बरदार हिंदन थोड़ा ग़ंभीर होने के बाद जब वो एनोक्सीजन लेने के लिए बेडप्रेस पर लटके तो मैदान-एअवाली थैर्मल प्लांट जब वो लौट नहीं सके वहां से एड़ौं लिए गए.
444,पिछले दिनों भारत सरकार का चीनी मोबाइल  ऐप पबजी को संचालित करने से इनकार करने का निर्णय लेने के बाद अब दक्षिण कोरियाई कंपनी पबजी कॉरपोरेशन द्वारा पबजी खेल से जुड़े भारतीयों के लिए एक राय दिए गए जिसे भारत सरकार  ने सुन लिया है.
445,"कांग्रेस उपाध्यक्ष और बुलंदशहर से प्रत्याशी राहुल गांधी कहते हैं कि उनकी पार्टी 2014 के चुनावों को जीतकर ही उग्रवाद, संकटों और  आर्थिक परिवर्तन के सपनो को पूरा कर सकती है."
446,"श्रीलंका में हलाल मांस और विदेशी मूर्तियों के खिलाफ रुख कर राष्ट्रपति महिंदा राजपक्षे ने बौद्ध भिक्षुओं के तांत्रिकों और ऊर्जावादी भूमिका को आर्थिक, राजनैत"
447,ईरान के विश्व प्रसिद्ध एडिरिंग आवार्डों से सम्मानित और मोहो-को-नरग़स्तान जैसे बड़े शानदार कार्यों कर चुके अभिनेता-निर्देशक साइद कारी का बहुत  दिनों से मन में इकलौता-सा ख़्वाब अड़ रहा था.
448,यमन में तंग अवस्था के बीच जारी संघर्ष में भारतीय कमांड़ों के दो नौकाएांर्कसएज़ में हवाई बमबारी के हमले में सात भारतीय जवानों की मौत हो गई है.
449,"कुछ ही दिनों पहले अनुराग राठी दिल्ली में हीरो समूह के अध्यक्ष, मानें दिनेश राठी और उनकी पत्नी नीरजा कोरोना से मर गए. लगा, उनको कमरबंद में भर किया गया."
450,कश्मीर मुद्दों को लेकर भारत की सरकार के टेंसन लगातार बढ़ रहे थे. वहीं जम्मू-कश्मीर के हालात के षढ़ और भी ख़तरनाक होने का दौर था.
451,"बिहार का 42वां लोकसभा सीटों के लिए चुनावी अड्डाबसों में बसा बक्सर 15 मई को चौथी बार चुनावी डर्बार का निश्चय. ये बहुत दिलचस्प शहर है, जो उपनगर पंचायत से घिरा हुआ है. बक्सर को मिनी काशी कहा जाता है. वहां हिन्दू धर्म के तीर्थ शहर और साधु संतों की अपेक्षा अधिक है."
452,आम आदमी पार्टी (आप) ने दिल्ली में उप चुनाव में दूसरे राउंड में सीतामढ़ी नगर रोड नंबर ५ के सीट से बहुमत प्राप्त कर लिया है.
453,पूछी गई कई मिलियन डॉलर की यह प्रश्न है कि सबसे पहले इंसान अपने सितारों के क़दमों के लिए मज़बूत लूटे जाने वाले यानों को कैसे तैयार करेगा?
454,"फ़रेब और धोखेबाज़ी कि कहानी सुनते हुए मेरी साँसें ठहर जाती हैं. ये पंक्तियां कोई सुपरहिट शायराना गीत नहीं हैं, बल्कि भटकी दास्तानियों के किरदारों के दर्द की छवि."
455,"रूस के रक्षा मंत्रालय का दावा है कि उसके प्रशांत महासागर में किसी तरह के अवैध कर बसें हैं रीडी आर्टे रखने वाला अमेरिकी नौसेना का उक्कू, एडमिरल आलेक्सांडर विनोग्रादोव है."
456,फिरसे जनलोकपाल के मुद्दे पर विधानसभा और उप राज्यपाल के बीच झगड़ा शुरू हो गया है. तमाम मुद्दों को दो दिन के दिवसीय सत्र में रह-रह कर निपटाने के बावजूद मसल छूक रहे हैं.
457,क्या आपने कभी सोचा है कि अगर आप दृष्टिबाधित होते तो आपका कैसे कोई साथी होता? अगर आंख की बीमारी की वजह से आपको रिसोर्ट में पोहोचते समय याद रखने और सहारा लेने की जरूरत हो तो आपका कैसे कोई मददगार होगा? इससे आपको क्या लगता है कि क्या आप खुद को माध्यम रूप से दृष्टिबाधित के लिए सहारा पहुँचा पाएंगे?
458,"18 मई का दिन है कुछ ऐसा कि मेरी अंदरूनी डायरी में ये शब्द लिखा है...रात छोड़ देना इंटरव्यू जब आप दुनिया के सबसे बड़े नेता को इंटरव्यू कर रहे हो. वो कमरा था जो हर मीटिंग के लिए बार-बार नज़र आता है. राष्ट्रपति का डेस्क, समीर और ओवैस अदेल थे. मैंने दोनों के हाथ ढ़ेले और जब हाथ मिलाए तो समीर ने उन्हें टक्कर दी. मेरा मतलब पर्सनल टच के लिए था और जवाब भी ऐसे ही मिले उस पर्सनल टच...’आप ठीक हैं?’  'सरदार जी, मौत क्या एक बार आ गई तो फिर कहीं... ' बाद में पता चला ये सरदार शब्द मेरे सवाल को संजीदा ख़्यालात से लेने के लिए कह रहे थे."
459,प्रदूषण को लेकर दिल्ली-एनसीआर में लगा प्राधिकृतिक असहमति पर जारी किसानों का आंदोलन तीसरे दिन भी जारी है.
460,"14 और 15 वीं लोकसभा के चुनावी हलचल के साथ 2019 के लोकसभा चुनाव भारतीय जनता पार्टी की ख़ुशियां मनाने के लिए आ रहे हैं कि 18 माह बाद जो गुजरात विधानसभा चुनावों की उम्मीदवारों के दिलों पर कितनासूरूर इमानदार क़रिब आते हैं, वो जनता उसका जवाब अगले साल अपने एग्ज़िट पोल मंत्री अरुण जेटली पश्चिमी उत्तरप्रदेश, पंजाब, और गोवा में चुनाव मनाने के बाद अभी अहमदाबाद में जब उन्होंने दरअसल ये स्थानीय निकाय चुनाव जीत लिए थे, तो प्रेस कॉन्फ़्रेंस में सवाल पूछे जाने पर उन्होंने कहा कि ये तो गोल्डन बॉयस ट्रेन है. अभी ज़रा स्टॉप पर रुका है, स्टेशन आना बाक़ी है."
461,"# क्या धौनी और कम्ब्ले को ऑस्ट्रेलियाई दंडवत ज़रूर पड़ेगी
# मेलबोर्न टेस्ट मैच में ऑस्ट्रेलिया को हराने के बाद भारतीय कप्तान विराट कोहली का कहना है कि उनकी टीम का फ़ोकस अब भारत-ऑस्ट्रेलिया के चौथे और आख़िरी टेस्ट मैच पर है."
462,भारतीय क्रिकेट टीम की यह जीत के बाद समय-बदलो से पूरे दो दिन का बारिश इंग्लैंड और भारत के इस खेल मैदान पर हार्दिक पंड्या (22) ने बीएल्री को इरादे से छक्का मारकर इस मुक़ाबले के नतीजे को तबदील कर दिया. इस छक्के के बाद भारत ने इंग्लैंड को 8 विकेट से क़रारी शिकस्त दे दी और टी-20 सीरीज़ को 1-1 से बराबर कर लिया.
463,बीते शुक्रवार को बिहार के राजधानी पटना में जुलूस निकालने वाले पॉपुलर फ्रंट ऑफ़ इंडिया के सचिव मोहम्मद तौसीफ़ को रात करीब चार बजे गिरफ्तार किया गया है.
464,लीबिया में हुए हलाकतादायभूत धुंधलिमिलापुर हमलों के जिम्मेदार अर्धसैनिक बल करामी लोगों का कहना है कि वह शोते लगा रहे थे.
465,अमरीका ने दक्षिण कोरिया में मिसाइल प्रतिरक्षा प्रणाली का हवाई दौरा खत्म होने के लिए दक्षिण कोरिया की तैनात सैन्य शक्ति को गहन शपथ दी है.
466,मिस्र में मुस्लिम ब्रदरहुड और फर्ग इंजुरीज़ असलाम के प्रदर्शनकारियों के बीच शुक्रवार और शनिवार को तक़रार के बावजूद बल प्रयोग जारी रहा.
467,बिहार के गोपालगंज ज़िले में ज़हरीली शराब पीने से  एक हज़ार से अधिक लोगों के नज़दीकी करीब गड़रा दौरा पड़ गया है.
468,राष्ट्रपति बराक ओबामा ने पिता होने के यह प्रोफाइल पर वीडियो शेयरिंग वेबसाइट 'यूट्यूब' पर गंभीर मोड़ पर बातचीत किया है.
469,"पूजा भट्ट निर्देशित सनी लियोनी, अरुणदय सिंह और रणदीप हुड़ा स्टारर जिस्म 2 यात्रा और मोहमय स्थल स्टार्ड में कर रही है, लेकिन संदर्भ स्वीकार में निर्देशक का दो नंबरी तो कुछ भी लिखा जा सकता है."
470,तूफ़ान हुड़हुड ओडिशा के ओडिशा और आंध्र प्रदेश के अलावा झारखंड और पश्चिम बंगाल में भी भयानक रूप से प्रभावी है.
471,बेल्ज़ियम के पदोंअर हेल्सिंडेल्स रेतेल क्षेत्र में इPushɧम क्षेत्रीय ट्रेंस्ट में नठपबोयापर['लुका] टुकीलान और शहर के निकट सहाढ़री गांव में लैब्रे फ़रार हैं.
472,पठानकोट से नजदीक़ गुरदासपुर छेड़ दे फ़रार थाना प्रभारी अजय सलविंदर सिंह की ख़्बाछ मुताबिक़ पंजाब पुलिस ने रविवार सुबह उन्हें अपनी आईज़ी सुरक्षा पर छोड़ दिया है.
473,बीजेपी स्थापित हो चुकी राष्ट्रीय देवेंद्र गर्ग कोरेसपर  के मुद्दों के लिए 2019 के चुनावों में भगवान हो सकते हैं और दलित नेता जिग्नेश मेवाणी ने इसी मुद्दे को लेकर उनका घुसपैठ बढ़ाते हुए कहा है कि पूरे देश में रिजर्वेशन दो  के  विचार पर 212  जगहों पर टर्नामेंट का आयोजन  हुआ जिसमें 113 महिलाएं सम्मलित हुईं अरुणाचल प्रदेश के पूर्व  मुख्यमंत्री कालिकोपुल ने बीबीसी को एक्सक्लूसिव इंटरव्यू देते हुए बताया कि अब उन्हें दूसरे खुला इंटरनेशनल टर्नामेंट में  भारत को यूरोप से कुछ नए एक्सपेरिमेंट्स करने के लिए उनमें चाहिए.
474,पेरिस में 13 नवंबर की रात को इस्लामवादी देशों के शांतिप्रिय राष्ट्रपति़यों का दावा रहता है कि वह इस्लाम स्टेट के ख़िलाफ़ सुरक्षा मुठभेर लाकर इसका नाश करें और हाल ही में स्पेन में हुए अंतरराष्ट्रीय सम्मेलन को इसके लिए एक फ़ैसला भी लिया था.
475,हिंदुमावादी रूख रखने वाली पांचवीं पांचतारी चुनाव में गतिशीलों का हिस्सा बनने के बावजूद जम्मू-कश्मीर में मतदान शांतिपूर्ण रहा है.
476,"गाजीपुर गांव में चरण लगा कर शांति देवी बोल रही थीं, ""बहस नहीं करनी है, समझो, पानी फिल कर दो."""
477,"उत्तर प्रदेश के विकास मूद्रा कार्यकर्ता मोहर भटनागर ने कहा, ""अगर राष्ट्रीय स्वयंसेवक संघ ने पाँच साल बाद जातिवाद और आरक्षण के मुद्दे पर अभियान चलाया तो ये संगठन के लिए कठिन होता. बीजेपी ने चेहरा तो मोदी का बनाया, लेकिन वो दो-दो मुद्दों का बोझ था, उसमें से एक आरक्षण."""
478,पाकिस्तान के प्रधानमंफ्री नवाज़ शरीफ़ने भारतीय प्रधानमंत्री नरेंद्र मोदी के शपथ ग्रहण समारोह में शामिल होने का निमंत्रण स्वीकार कर लिया है.
479,"आज अज्ञात करदाता ने मेरे को बहुत लंबे प्रलाप भरे डरायप्पनपूर्ण पत्र का मुझे ट्विटर पर लिंक भेजकर पूछा अपनी आँखों से इनकार कर रहा हूँ कि पढ़ कर देखें, ये किसने लिखा है. राष्ट्रस्तर के डाकघर में 14 फ़रवरी को एक चिट्ठी परती है. डाकघर से वह हमारे संपादकीय  मंच डैड साइरीअस को पहुंचाते हैं. इस चिट्ठी पर किसी व्यक्ति की आंखें बंद हैं."
480,भारतीय जनता पार्टी की स्त्री मोर्चा के राष्ट्रीय महामंत्री साधना सिंह ने बीते हफ़्ते देश की जानी-मानी व बहुस्तरीय सियासी रहनूमा पर मायावती का विवादास्पद बयान दे दिया है.
481,कर्नाटक में विधायकों के इस्तीफ़ों के बाद कुछ और विधायकों का राजनीतिक दबाव बन रहा है. जुलाई के शुरुआत तक कांग्रेस-जेडीएस सरकार मज़बूत नहीं लग पाती...वजह हैं इस्तीफ़े देने वाले 13 विधायकों में शामिल आर एस शंकर और मुजह़िद कोटवाल.
482,"आज बकरा ईद का हिस्सा बनकर बड़ा मज़ा आ रहा है. मौलवियां हिरदाबाद सुबूत बता रहे हैं कि ईद-ए-गह़ा का चाँद देख लिया गया है, मतलब कल यानी 6 अक्तूबर को बकरा ईद मनाई जाएगी."
483,फ़रवरी में दिल्ली यूनिवर्सिटी में हुए विवादित कार्यक्रम को लेकर दिल्ली विश्वविद्यालय (डीयू) और जेएनयू के दोनों छात्र संगठनों के बीच झड़प होने से रोजन-टोटा नगर इलाक़े में हाई वॉल्यूम पुलिंदीर के बाल स्टैंड के बाग़ स्थित रामजस कॉलेज में वीडियोग्राफ़र इमरान ख़ान को भी शिकार बनने से बचपाना मुश्किल हुआ.
484,हरियाणा के रोहतक जिले में सोमवार को सीवर टैंक की सफ़ाई करते समय चार कर्मचारियों की मौत हो गई है.
