idx,gen_summ
393,"मुंबई से 100 किलोमीटर की दूरी पर स्वर्गीय नवाब सिद्धि बालकृष्ण के निवासस्थान अलीबाग समुद्रतट की ओर बढ़ने पर आता है.  Beaches that look beautiful from Mumbai Regardless of whether the sun is ready to bathe or give a speech on the coconut tree by the sea, tourists should go to the boat from Alibag to every short beach and fort. But hardly anyone watches the beach. Because the eyes of the people of Alibag are blue only for this side, people pass through the beach and try to reach their destination. A few meters away from the beach, there is a Nagav bath."
394,भारतीय जनता पार्टी के संघ प्रमुख राम मंदिर और राम जन्मभूमि मामले के चलते सुर्खियों में रहे. लेकिन इन्हें नरेंद्र मोदी से भी अधिक चर्चा करने वालों की सूची परन्तु मंगलवार को इन्होंने विस्तृत रूप से मीडिया के सामने अपनी राय देने का मौका नहीं दिया क्योंकि मंगलवार को नरेंद्र मोदी से न तो अधिक नजदीक आने की इस वजह से सवर्ण अरक्षा उद्देश्य सस्तानी (CORS) को ब्रह्मपुर मंडल की ज़िला मुख्यालय से सीहराज कुमार जात किया गया है. 
395,भारतीय क्रिकेटर गौतम गंभीर और पाकिस्तान क्रिकेट के बेहतरीन बल्लेबाज़ शाहिद अफ़रीदी के बीच मैदान पर हर वक्त कुछ न खुश नहीं रहता था लेकिन अब इन दोनों के बीच एक और ख़ास टक्कर भड़क देने वाली बात आई है.
396,लिंग प्रत्यारोपण के बाद स्पष्ट हुआ है कि इस आपरेशन के लिए एक बड़ी इच्छाशक्ति की ज़रुरत है. 'लिंग प्रत्यारोपण' कामयाब हो गया है.
397,विकेट की भट्टी ठंडी़ कर अपने साथी की मर्जी से मोहल्ले के कॉर्नर पर ढ़ेर सारे रुपए जेबों पर थोप रहा था. उसके इस कामों की सज़ा कुछ घंटों बाद मिलने वाली थी. क्रिकेट रव
398,भारत-वेस्टइंडीज़ टेस्ट सिरीज़ में हार-जीत का मामला तो टवेंटी-टवेंटी क्रिकेट की नज़र में कम ही था मगर कारण जो इन दोनों निर्णायक क्रिकेट प्रारंभिक दिनों में खेले जाने वाले एकदिवसीय और टी-20 से भरपूर है.
399,इजराइल सबसे छोटे पड़ोसी देश सिर्फ़ एक चिड़िया के फायदे के लिए सालों से तबाह कर रहा है.
400,"पाकिस्तान में ईश-निंदा के खिलाफ शोर कम किया जा रहा है लेकिन एक ऐसा व्यक्ति गिरफ्तार हो गया है जिन्होंने न किसी बच्चे को 'नापाक' ठहराया और न ही किसी पवित्रता स्त्री के संबंध में आपत्तिजनक टिप्पणी की. बल्कि उन्होंने मुंशी प्रोफ़ेसर की गरज़ की थी.'
"
401,सीने में हर सांस लिहाज़ को इज़ज़त पे चल पड़ती है. कितने साँस लिए हैं किसी को नहीं पता.
402,"अमरीका के विदेशी गुप्ताध्याक्ष के मुताबिक़, संयुक्त राज्य अमरीका की सबसे भयानक घटना के अण्डरवर्ल्ड कुप्रिय दूसरे दो ख़ासी ने महिला रंगबेज की जनेऊ बदल कर रेंज में शामिल होने की ज़िद की और 'इस्लामिक स्टेट' को समर्थिता दिखाई."
403,नशीले पदार्थों की टस्करी पर क़ानून की निगरानी बढ़ती उरुग्वे अब मारिजुआना की बिक्री को कानूनी मामूल में लाने की ओर अग्रसर हो गया है.
404,"भारतीय प्रधानमंत्री नरेंद्र मोदी, उनके कार्यकाल में भारतीय अर्थव्यवस्था ने किस तरह का संचार करती है, उसका अंतर्राष्ट्रीय स्तर पर कितना प्रभाव पड़ता है यह मन नहीं कर सकता. इसीलिए अमरीका के राष्ट्रपति डोनाल्ड ट्रंप ने सोमवार को भारत दौरे पर अपने पहले भारत-दूसरे क्षेत्रीय सम्मेलन में नटरंगनीट के लिए स्वामी विवेकानंद राष्ट्रीय उद्यान में संगठित सभा के दौरान कहा था कि प्रधानमंत्री नरेंद्र मोदी के कुशल प्रशासन का परिणाम है कि कई भारतीय सपनों को अब हकीकत में बदल दिया गया है."
405,गूगल ने इंटरनेट सर्च इंजन और यूट्यूब की मदद से दो दोस्तों को  Punjab(पंजाब) में लाहौर पहुंच जाने और एक दम अचानक केरल की ललिता  पीडी की सीत और खुशबू  को उसके दादा के बारे बताने से ज्यादा लोगों ने किसी बार अपने जीवन का अभ्यास नहीं किया होगा.
406,बीबीसी रश
407,बड़े शहरों में आपको सुनने को मिलता रहता है कि उनमें आपदाएं कम होने की वजह से उनका जीवन बेहतर होता है. यह स्थिति बच्चों और बूढ़ों को छोड़ कर अन्य श्रेणी के लोगों के लिए भी बेहद लाभदायक है.
408,मंगलवार को ऑल इंडिया बैंक एंप्लॉइज एसोसिएशन ने एआईबीईए को संदेश दिया कि वो चार बड़े संघर्ष करें क्योंकि बड़े बैंक बनने पर बैंकर्स की नौकरियां जाने का ख़तरा है.
409,इसराइली सेना की गाज़ा पर हमलों के चलते जैदों को बांधने का मामला फिर एक नई मोड लेने लगा है. इसके बावजूद फ़्रांस के विदेश मंत्री लोरोंग फ़ैबियुस ने कहा कि उनकी सरकार की सबसे ज़रूरी मांग ये है कि ग़ज़ा में इसराइल की बर्बरता बंद हो और थोस नियमों का पालन किया जाए.
410,पायलट रहित विमान का सपना यात्रियों के साथ-साथ पायलट विमानवाहकों का भी था क्योंकि उन्हें मानव शरीर के साथ बढ़ती जिम्मेदारी से परेशानी थी. लेकिन अब ये सपना पूरा होने के क़रीब है.
411,सैमसंग के नए स्मार्टफ़ोन गैलेक्सी फ़ोल्ड की आधिकारिक घोषणा संगठन ने अमेरिका में कर दी है.
412,"ख़य्याम का नाम किसी फ़िल्म के साथ जुड़ने का मतलब ही यह समझा जाता था कि फ़िल्म में लीक से हटकर और शोर-शराबे से दूरी रखने वाले संगीत की जगह बनती है, इसलिए यह संगीतकार वहाँ मौजूद है. 'पाकीज़ा' का अमर संगीत रचने वाला फ़नकार ख़य्याम केवल इसलिए हस्तियों की भीषण असर छोड़कर उनकी अजर-अमरी की बात ख़्यालों में पैदा करते रहते हैं कि उनकी छवि सालों तक बनी रही."
413,सुप्रीम कोर्ट ने बुधवार को ऐतिहासिक फ़ैसला दे दिया है अयोध्या मामले में. इस फ़ैसले के बाद पुराने नक़्शे में बाबरी मस्जिद की स्थान पर हिंदू एक प्राथमिकता प्राप्त सम्पत्ति से भी बड़ी सम्पत्ति मान सकते हैं.
414,संयुक्त राष्ट्र महासभा ने फ्रांस की रहमत़ रानी का निर्णय नामंकन के सपनेग्रेन केंद्र को मंजुरी दे दी. वैसे  नामंकन के लिए प्रस्तावित ब्रिटेन के उप-पुरुषवाणी चैरल्स को पर्यवेक्षक बनाया गया है.
415,नेपाल में संविधान बनाने वाली दूसरी संविधान सभा के बैठक में बेचैनी का माहौल बढ़ता जा रहा है. बैठक के दूसरे दिन भारी बारिश के बावजूद संविधान निर्माताओं के बीच सहमति नहीं बन पा रही है और इस विषय पर बहस चल रही है.
416,फ़ेसबुक के मालिक मार्क ज़करबर्ग ने अमरीकी सांसदों के सामने खुलकर कहा है कि उनसे ग़लती हुई क्योंकि उन्होंने इस बात पर पूरी नज़र नहीं रखी कि उनकी कंपनी के डेटा को राजनीतिक उद्देश्यों के लिए इस्तेमाल करने की कोई साजिश रच रहा है.
417,भाजपा नेता लाल कृष्ण आडवाणी को बगदाद जाने से रोकने के लिए एक और मौका. नई दिल्
418,जम्मू-कश्मीर को अलगावद नेताओं की सुरक्षा हटाने का ऐलान दुबई इस बारे में सरकार कर चुकी है और सोमवार को जम्मू-कश्मीर सरकारी आवास पर एक नामचीन पुलिस अधिकारी से इसे सौंप भी दिया गया.
419,घाना के पागा इलाके म
420,महत्वपूर्ण सुरक्षा सलाहकारों ने कैलिफ़ोर्निया को भूकंप पर अलर्ट रखने वाले इलाके में चिंताजनक स्तिथि पैदा हो गई है क्योंकि अबतक जो पिछले 20 साल में यहां आए भूकंप हुए हैं उससे कहीं ज्यादा तेज आ रहा है.
421,"वर्ल्ड वाइड वेब की बड़े ठिकानों पर जाने से पहले किसी का चेहरा पहचानना बहुत ज़रूरी होता है. चाहे फ़ेसबुक हो, इंस्टाग्राम हो या फिर गूगल प्लस. लिक/facebook जीज़/r/twitter के ज़रिए आप अपने दोस्तों और परिजनों से जुड़े रह सकते हैं. لेकिन کیا आप जानते हैं कि फ़ेसबुक, इंस्टाग्राम और ट्विटर जैसी सोशल नेटवर्किंग साइटों पर आपके एक ट्यूब लाइट की तीसरी रोशनी की तस्वीर को पर्चन माना जाता है."
422,"वित्त मंत्री निर्मला सीतारमण ने कहा है कि भारत की अर्थव्यवस्था में कोई मंदी नहीं है, ये परिस्थितियों का असर है. विपक्ष ने तो इसे तो मंदी ही मान लिया है. दोनों की कसक्कपी में आम आदमी कब समय निकालकर समझ पाएगा कि अर्थव्यवस्था में क्या हो रहा है."
423,एक नई शोध के मुताबिक पुरुषों से अधिक नींद लेने की क्षमता महिलाओं में ज़्यादा है.
424,भारत के गणतंत्र दिवस समारोह में शामिल अमरीकी राष्ट्रपति बराक ओबामा राष्ट्रपति भवन में रहेंगे. इसके लिए स्पेशल ब्लू चाफ़र की बड़ी टोली इससे जुड़ी है.
425,प्रधानमंत्री टेरीज़ा मे कह रही हैं कि ब्रेक्सिट की डील के लिए जो रास्ता उन्होंने चुना है वो उनके देश और जनता के हित में है.
426,इंग्लैंड के कुछ शहरों के मेयर ने विवाद छेड़ने का फैसला किया है कि उनके शहर के सार्वजनिक स्विमिंग पूल में महिलाएँ बुर्किनीस नहीं पहन सकती हैं.
427,"कांग्रेस ने यूपी विधानसभा चुनाव में बड़ा धराशाई प्रस्तुत किया है. वरिष्ठतम नेता अहम रजा, प्रदेश अध्यक्ष राजेश पटे, जनेऊधारी शिवपाल सिंह और उदय प्रताप नराइण राए के अध्यक्ष पद से भी नामांकित होने वाले नये विधायकों की कड़ियां अध्यक्ष न उपाध्यक्ष रखने वाली बेहद गंभीर स्थिति के कारण पार्टी को दिए अहसान  किए गए हैं. 17वीं विधानसभा के लिए कांग्रेस ने प्रदेश भर में 108 उम्मीदवार उतारे थे."
428,"सऊदी अरब सोफ़िया इस समय इस देश की सबसे चर्चित महिला नागरिक नहीं हैं बल्कि एक रोबोट है, जिसे इस देश की नागरिकता मिल गई है."
429,बंगलौर में बच्चों संबंधी यौन हिंसा के मामले बढ़े तो बच्चों के शासन चक्र में आए आनंद विहार उच्च माध्यमिक विद्यालय में एक छात्रा के साथ बलात्कार किये ज
430,धीमी गति से लोग अब इस आधुन
431,टेनेसी की राजधानी नाशविल म
432,किसी भी बीमारी का इलाज ज़रूरी होता है मगर ज़्यादा और बिना डाक्टर की सलाह के दवा लेना ख़तरनाक साबित हो सकता है. ऐसा ही मामला एंटी-बायोटिक दवाओं का है.
433,आते हैं ऑस्कर अवार्ड्स सीजन के रोचक तथ्यों पर नज़र डालते हैं-
434,"चिंतित रहिए. आपने टीवी चेनल आइंडिया टुडे के सीनियर जंचक के नाम लिए होंगे, एडिटोर की भले ही बगावत में गे चूरा कर दिया जाए. अब मुंबई में किसको कितनी चिंगारी लगनी चाहिए ये तय कर सकते हैं? बग़ सर्च ऑफ़ इंडिया के छापने के पहले कई संपादक आए तो उन्होंने इसकी जांच तो करन ली थी कि न कोई जगह-जगह आपसी समझौता नहीं हो तो ये कैसे सोच ली कि ये सब ऊपर पगड़ी मतलब वित्तिय तौर पर लोगों के पैसे कैसे मदद आएगी कि हनुमान तेल लगाएगी?"
435,"नागालैंड में दूसरा मामला सामने आया है जो आगरा चुनाव कमिशन को बड़ी चुनौती देने वाला है. जम्मू-कश्मीर के कुपवड़ा में हुए मुठभेड़ों का पहला मामला पीड़ित कश्मीरी, वो भी गृहमंत्री थे, ने खुद सार्वजनिक कर दिया था."
436,क्यूबा में पर्यटक गड्ढे छोड़कर पारंपरिक 'पेयिंग गेस्ट' के घरों में ठहरने की सुविधा खोज रहे हैं.
437,"चीन की दूसरी सबसे बड़ी मोबाइल कंपनी 'शेंज़ेंज़ेंग ह्यूआवे टेक्नोलॉज़ी कंपनी लिमिटेड' के संस्थापक और प्रमुख ने अपने पहले एंड्रॉयड फोन पानी में बहा दिए थे, क्योंकि वो इसकी पॉन्ड में फ़्लोट करना चाहते थे और इस तरह उन्हें नज़रें अच्छी लगती थी."
438,समाप्त भारतीय स्टेट बैंक की फ़ार्जी़ एडवांस मान्यता प्राप्त करने  वाले पूर्व अध्यक्ष के रूप में विजय माल्या के खिलाफ कर्ज़ वसूली के लिए सुप्रीम कोर्ट में दायर अपील मुक़दमा की सुनवाई के लिए तय हो गई है.
439,"पिछले हफ़्ते हुए किसी भी ढंग से गर्भपात करवाने पर आयरलैंड में होने की इजाज़त देने वाला निर्णय लिए गए थे. आयरलैंड के उच्चतम अदालत ने सोमवार को फ़ेसबुक पर इस पर हुए विवाद पर नजर रखते हुए इस मामले में नए क़ानून को मंज़ूरी दे दी है.
"
440,"अगर सज़ा-ए-क़ुसूरत मियां ने कभी आरंभ की थी तो 'व्हाइट हाउस किल्ले में क्या होता है जब व्हाइट हाउस में ओबामा बैठे होते हैं' का उतर-चढ़ाव तो वो सबसे पहले व्हाइलेट ने किया था. राजधानी वाशिंगट में रहने वाले लोगों का एक ही शौक है--रात को घर का दरवाज़ा बंद कर के गेर संकार्य करना. पूजा, पाठ, गर्भ-वती ताँत और ज्यादा अधिक तुलसी पूजन. बेईमानी भी तो एक कला ही है मोहब्बत की तरह."
441,नासा ने एक ऐसा स्पेससूट तैयार किया है जिसे प्रकृति का नमूना कहा जा सकता है.
442,क्रिकेट जगत में पहली बार मैच फ़िक्सिंग के आरोपों की जांच करने के लिए केंद्रीय जांच ब्यूरो (सीबीआई) को सौंपा गया था जब पींटरेस कप की थ्री मैच श्रृंखला के दौरान न्यूजीलैंड व भारतीय महिला क्रिकेट टीम में से किसी भी टीम के खिलाड़ियों पर मैच फ़िक्सिंग संदेह नहीं थे.
443,लक्ष्मीकांत झा कभी मोदी सरकार के प्रधानमंत्री मोदी के नज़दीकी सलाहकार रहे. पहले मनमोहन सिंह के प्रधानमंत्री और फ़िर इंदिरा गाँधी की अड़द में दोनों पुत्रों के शासक बनने तक रहे.
444,भारत में फेमस मोबाइल गेम 'पबजी मोबाइल' के डेटा सुरक्षा और प्राइवेसी से जुड़े मोर्चे की जिम्मेदारी दक्षिण कोरिया की कंपनी पबजी कॉरपोरेशन को सौंप दी गई है.
445,राहुल गाँधी ने कांग्रेस का चुनाव मैनिफ़ेस्टो जारी करने के बाद डर की कोई बात न कही ना दिया और न ही किसी ख़ास उम्मीदवार से प्रत्याशित-मुख्यमंत्री के रूप में उतरा.
446,श्रीलंका की राजधानी कोलंबो में बोद्ध साम्प्रदायिक समूह ने हलाल को लेकर विरोध प्रदर्शन किया है.
447,"ईरान में एक ऐसी कॉमेडी फ़िल्म तैयार हो रही है जिसमें पश्चिमी दुनिया के नेताओं, जिहादियों, मीडिया टाइकून और फिल्म सितारों का मज़ाक उड़ाया गया है."
448,यमन और मेजरहाइल में भी चलते जंगी संघर्ष के दौरान हुए हवाई हमले में 21 भारतीय मर गए हैं. उनमें से अधिकांश नौसैनिक थे. उम्मीदवार राष्ट्रपति अब्दरब्बू मंसूर हादी के समर्थन में हूती विद्रोहियों से तबीयत ठीक करा रहे थे.
449,"दिल्ली राजधानी हे रोज़ कोरोना रोगियों की संख्या बढ़ रही है और अस्पतालों में इस वक्त सबसे ज़्यादा दिक्कत क्या है, ये दवा न कहीं मिल रही है और ना ही इसकी एकमानभर कीमत पड़ रही है."
450,"चार साल छापने के बाद मोदी सरकार ने चार लोकोक्षेत्रों में सीमा पर आर्मी की ज़मीन पर होने वाले हाई प्रोफ़ाइल सीज़फ़ायर को  पूर्व उपराष्ट्रपति मोहम्मद हामिद अंसारी भी कह चुके थे कि बिना बात चीत के, जितने गांवों में ज़्यादती स्थ"
451,"बीहार की पश्चिमी सीमा पर स्थित बक्सर के लोग अच्छे भोजन के भीखारी की तरह हर चुनाव अक्षर बदल करते आ रहे हैं. 1952 से इस लोकसभा क्षेत्र में सदर अच्छे नगरवासी लाल मुनी चौबे ने राजनीति का जंगी अड्डा बनाते हुए 1985 से लेकर 2004 तक ब्रह्मांड के विशालतम लोकसभा क्षेत्र नवदा को भुचाल जो इमारत नस़्ीब के दीवार थे उनके हाथ में आने का हक़ न रहता. इसके बाद कुशवाह की बगिया राजा करते रहे. कोई राजा को हरा भगवानी धर्म को बुलाना चाहिए. कंगालता में इसे माना जाता है, नामदारी में भी और जब लोग गुस्सा हो जाते हैं तब भी."
452,पंजाब चुनाव के नतीजे निकल आने के बाद इस बात का तय हो गया है कि 13 साल बाद पंजाब के प्रदेश के आतंक की जगह रहे गे राजौरी गार्डन की ईवीएम जगह बदलनी है.
453,अंतरिक्ष की दुन
454,संयुक्त अरब अमीरात के प्रसिद्ध शाही परिवार के अध्यक्ष और दुबई के अमीर शेख़ मोहम्मद बिन राशिद अल मक़तूम की पंजम पत्नी और इंग्लैंड की पूर्व राजकुमारी हया नामक महिला भाग गई हैं. कोई कहता है उन्हें उनकी पिछली पत्नियों और संबंधितों की मुंशाएब नज़र आती थी और इस वजह से उन्होंने दुबई को छोड़कर इंग्लैंड प्रवास करने का निर्णय लिया.
455,रूस के विशेषज्ञ-मामले समुद्री सुरक्षा एडमिरल कॉन्स्टेन्टिन सोलवी अमेरिकी जहाज को अपने एक मंत्री से मना कर उसके इलाक़े से बाहर करने के लिए मज़बूर किया था.
456,दिल्ली की जनता के आवाज़ थे जिन्होंने भ्रष्टाचार के विरुद्ध आंदोलन कर मुख्यमंत्री की कुर्सी तक उठा लिया. उन्हें सिर्फ़ इसलिए वोट दिए थे ताकि उनके शहर में आनेवाला जनलोकपाल विधेयक लोकसभा और राज्यसभा की तरह रुज़्ज हो सके और उनकी शिकायतों के जवाब मिल सके. पर सरकार को अब इस विधेयक से इतनी परेशानी हो गई है कि इसे विधानसभा में पेश करने के लिए विधानसभा अध्यक्ष के पास क़दम नहीं बढ़ाने दिया जा रहा.
457,डेनमार्क में एक मॉबाइल वीडियो ऐप बनाया गया है जो दृष्टिबाधित लोगों को उनकी जरूरतमंदी अनुसार मदद के लिए किसी भी समय उपलब्ध होती सहायकों से जोड़ सकता है. 'बी माई आइज़' एप की ख़ास बात ये है कि ये सिर्फ़ आंकड़ों और धार्मिक ग्रंथों में जिकर किए जाने वाली 'बी माई आइज़' की तरह किसी की आँखों बतायी गुस्से भरी कड़ियों की तरह नहीं है.
458,"आज लगभग रात दस बजे थे जब पहले ब्लॉगर और अब बीबीसी के पूर्व निदेशक जसदीप चीमा के मोबाइल में ‘अब तैयार हैं?’ का मिसेज आया.िनतजारी में जब सवेरे साढ़े दस बजे मैंने फिर मिसेज भेजा, जसदीप ने बताया कि अभी कुछ कह सकते हैं या फिर 10 बजे बुला लें."
459,पंजाब में कृषि मंत्रालय के बाहर किसानों और सुरक्षाकर्मियों के बीच टक्कर के मौके पर दो पुलिस अधिकारियों की मौत हो गई है.
460,गुजरात में भारतीय जनता पार्टी ने अपनी एक बार फिर सरकार बनाने की दौड़ में कांग्रेस को चिट कर दिया है. इस ज़ीत को पदों की पिस्तौल होने और पार्टियों के कॉमंडर ज़ोरदार होने का नतीजा मान सकते हैं. इसका मतलब ये है कि कांग्रेस कुशल तरीके से मुख्यमंत्री विजय रूपाणी और प्रधानमंत्री नरेंद्र मोदी की चालें पढ़ रही है.
461,ऑस्ट्रेलिया में भारतीय टीम अब ऑस्ट्रेलियाई टीम के ख़िलाफ जारी टेस्ट सिरीज़ जीत का सपना देख रही है. 
462,पहले वनडे क्रिकेट मैच म
463,पटना पुलिस ने शन
464,लीबिया में सेना ने निर्वस्त्र लोगों पर हुए हमलों की निंदनीय घटना रियासती आराशियों पर किए फ्लिपसाइड और मसाला को मजहबी भीड़ के रूप में  बदल दिया है.
465,अमरीका ने गुरुवार को दक्षिण कोरिया में थाड सिस्टम का करारी रूप से इस्तेमाल करने के लिए उसे तैनात करने का कार्य पूरा कर दिया.
466,जब अमरीका ने 3 जुलाई को मिस्र में सत्ता पाने वाली सेना की ज़बरदस्ती का साथ दिया तो डिप्लोमेटिक दुनिया में यह हास्यास्पद विरोध भड़क गया था कि इसके पीछे फ़ायदे क्या हो सकते हैं. 11 दिन बाद पश्चिम की बड़े-बड़े मंत्रालयों जैसे कि उच्चआयुक्तों को ज़रा भी इस बयान में दिखाई देने वाली ताक़त नहीं मिली थी.
467, बिहार के गोपालगंज ज़िले में दो दिन पहले ज़हरीली शराब के सेवन से मौत की संख्या 18 हो गई है.
468,अमरीका के राष्ट्रपति बराक ओबामा ने शुक्रवार को एक टीवी चैनल को दिया इंटरव्यू इस दौरान उन्होंने बताया कि वो टैटू ना करवाए ऐसा सुनाने को पहले किसी को भी कह फिर जितनी बार अपनी बेटियों को कह चुके हैं.
469,पवान भट्ट की एक औसत थ्रिलर थी 'जिस्म' जो इसका ब्रांड बन गई. 2003 में जब यह फिल्म रिलीज हुई थी तो उस समय फिल्म की शॉटिंग के दौरान विवादों ने इसकी पब्लिसिटी बढ़ाई थी.
470,ओडिशा और आंध्र प्रदेश में तेज़ हवाओं और भारी बारिश के साथ तूफ़ान 'फ़ेलिना' के प्रभाव शन
471,बेल्ज
472,आर्मी में मेजर थानेदार पद पर सेनापति पद धारी शिखरध्वज सिंह सलविंदर ने Bat तारीख की देर रात को एसयूवी से अपना पद छोड़ दिया है. यह कदम इस बात की तारीक तसल्ली देती है कि उनको इस बात का भय था कि उन पर उनके चरमपंथी शौक़ीन हमला कर सकते हैं.
473,उत्तरप्रदेश के राज्यसभा चुनाव में सपा प्रमुख अखिलेश यादव की बार-बार दोहराई बात रही कि उन्होंने राजनीतिक धोखे का अहसास नहीं किया.
474,पेरिस में शीर्ष रेस्तरां ले कॉकोरिको में हुए हमले में आतंकवादी संगठन इस्लामिक स्टेट की ज़िम्मेदारी ठहराने के बावजूद फ़्रान्सीसी बोलचाल विश्लेषक पारिस को पता नहीं कहां से डरफ़र लोगों पर गोलियां बरसाएं. ऐसा इस शहर में तब हुआ जब गुरुवार की रात को सड़कों पर और रेस्तरां में लोग अपनी नज़दीकियों के साथ शांति अपनी सुरक्षित महसूस कर रहे थे.
475,अंतिम दौर के मतदान के बाद जम्मू और कश्मीर में चुनाव आयोग ने कहा है कि इस बार यहां पूरे राज्य में पिछले 25 सालों में मतदान में सबसे ज़्यादा टरनौम हुआ. ्चुनाव आयोग का कहना है कि पिछले 25 सालों में इस बार जम्मू कश्मीर में सबसे ज़्यादा मतदान हुआ है.
476,बिहार के नवादा ज़िले के गाजीपुर गांव के पुराने स्वास्थ लांडटौली स्थित प्राथमिक बंद पड़े शौचालय का माहौल ऐसा नहीं है कि आप समझें कि गांव की दीवारों में घरों में कैसा वातावरण होगा.
477,बीजेपी के उत्तर प्रदेश में पिछलें साढ़े तीन साल से नीति आयोग के सदस्यकों और मुख्यमंत्रियों से अधिक बजट थर-थर कर बिहार और झारखंड में भी संघ कमड़ारी को कुछ एजेंडा दिया गया और उन्हें सार्वजनिक रूप से बीजेपी के जीतो-जिताओ अभियान में सामंजस्यप्रिय तरीके से साथ दिया गया.
478,आए दिनों पाकिस्तान में चर्चाओं का विषय बना रहा है कि पाकिस्तान की प्रधानमंत्री नवाज़ शरीफ़ भारत में प्रधानमन्त्री नरेंद्र मोदी के शपथ ग्रहण समारोह में शामिल हों.
479,"सोमवार को इलाहाबाद उच्च न्यायालय में उज़्बेकिस्तान की राजकुमारी भी न्याय. कम मज़बूत सुरक्षा अभ्यास को लेकर कथिततः प्रभावशाली लीडर गुलनारा कारीमोवा के विरुद्ध किए गए ऐतिहासिक उपद्रव के एक महीने बाद सबसे बड़ी सुरक्षा भौगोलिक अनुसंधान संस्था अमन नगरी की नज़र मंगवाई है, जिसमें उन्होंने दशकों से ताशकंद के सबसे महत्त्वपूर्ण और सुरक्षित अंडरग्राउंड बंक एक नंबर पर्वतीय आवास पर प्रक्षेपण ज़ोरदारी के बारे में पूछताछ की है."
480,भारतीय जनता पार्टी की रंगमंचिका साधना सिंह ने बीते रात अपने नेता मायावती की ओर इस तरह की टिप्पणी की है जिससे पूरी सियासी समर्थ गठबंधन में उथल-पुथल मच गई है.
481,कर्नाटक में कांग्रेस और जनता दल की सरकार नए चेहरों के साथ ताज़ा मंत्रिमंडल की तैयारी में लगी है. यह सिस्टमिक बदलाव- बहुमंज़ले इस्तीफे के बाद बताता है कि किसी भी विनाशकारी धमकी को मानकर मौन साक़त होकर खाली प्रमोशन नहीं दिया जा सकता. इससे पहले 22 विधायक इस्तीफा दे चुके हैं.
482,खुद को साफ़ रखने का इस्लाम में ख़ासा ध्यान दिया जाता है लेकिन मोहल्ले के ज़्यादातर लोगों का मानना है- ग़रीब के पास क्यों ना सब कुछ हो ना हो लेकिन ख़ुद का ख्याल रखने को शौक तो होना चाहिए.
483,"दिल्ली विश्वविद्यालय के रामलाल आनंद कॉलेज के कैम्पस में दो छात्र संगठनों के बीच हुई झड़प में कई छात्र और पत्रकार जख्मी हो गए. धक्के, पथराव और भीड़भाड़ भरी इस घटना के बाद दीपावलि और इंद्रपूरी क्षेत्र के निवासियों की चिंता बढ़ी है."
