idx,gen_summ
383,दिल्ली सरकार ने चबाए जाने वाले सभी प्रकार के तंबाकू की बिक्री पर वित्त मंत्रालय के अधीन रोक लगा दी है.
384,"वामाचार को लोग अक्सर बुरी बात मानते हैं क्योंकि इसमें मानव बलिदान और शाव सामान पूजने की प्रथाएं शामिल होती हैं. लेकिन अन्य तांत्रिक प्रथाओं की तरह इसमें महिला की पूजा और स्त्री स्वरूप की मान्यताएं शामिल होती हैं. वामाचार, जिसे हिन्दी में वाममार्ग कहा जाता है, पश्चिमी दिशा को चिह्नित करता है, जो मानव शरीर के वाम मांसपेशी, वाम नाड़ी पिंड पर स्थित होती हैं."
385,गुजरात में दलितों के प्रदर्शनकारियों ने सुरेंद्रनगर ज़िले के कलेक्टर के दफ़्तर के बाहर एक आम घास वाले तेल में सेकी हुई दो मरी हुई गायें फेंकी है.
386,मुंबई की एक यौन हमले के पीड़ित खबरी या ताज़ा समाचारों की दिक्कत से झेलने लग्ती है.
387,भाजपा अब तक भारतीय जनता पार्टी अध्यक्ष नरेंद्र मोदी के नाम पर अखिलेशता बढ़ाने के लिए सहयोगी दलों से चर्चा कर रही है.
388,मुंबई में शुक्रवार को स्टॉक एक्सचेंज की संकेत इंडेक्स सात हज़ार के पार पहुँच गया है जबकि नेशनल स्टॉक एक्सचेंज का इंडेक्स भी अच्छी तेज़ी से चल रहा है.
389,अमरीका पुलिस का कहना है कि ऑरलैंडो के ईसा खंदान नामक समलैंगिक क्लब पर गोलीबारी की सूचना मिलने के बाद इसमें इंजरी लेने वाले पुलिस अफ़सर से मुठभे भी हुआ. इस समय रिकॉर्डिंग बताती है कि पुलिस अफ़सर ने गोलियों की गाँठ और अपिंग की थी. उनका कहना है कि एक होमोफोबिया (शांत न खुजलाए जाने वाले लोगों और सामलैंगिकों से नफ़रत करने वाले लोग) हमला था और उनका मकसद यह था कि उन्हें 'आधर्म' पर प्रतिष्ठान पर बैठाया जाए. ये घटना रात में घटी जब फ़ेसबुक पर एक अकाउंट ने वीडियो ब्रॉडकास्ट करना शुरू किया और 20 मिनट तक नफ़रत से भरी बोलती रही.
390,"तूफ़ान हेयान ने फ़िलीपींस का केंद्रीय भाग राजधानी मनीला के पश्चिमी पहाड़ियों और उत्तरी भाग के कड़ी शक्ति से ड़े इलाकों में अब तक जो तबाही मचाई है, उसकी ज़िम्मेदारी तूफ़ान को अफ़वाहों से बड़ा दिखाया जा रहा है."
391,मानव संसाधन मंत्रालय ने अभी अभी एक शोकाकुल समाचार पत्र को हवाला देते हुए कहा कि भारतीय दंड संहिता की पूरी संशोधनी नहीं की गई है. इसमें सिर्फ हिंसा के मामलों में आई गंभीरता को देखते हुए पसंदीदगी बढ़ाई गई है.
392,भारतीय सत्ताधारियों में शुमार कई बार भ्रष्टाचार मामलों के दोषी पाए जाने पर जुर्माने के फ़ैसले सुनने को मिले हैं.
393,तौर-तरीके के गाँवों से अलग नहीं है नागांव. अपनी नम्र और दिल्ली वाले सीकर के मकाँ जैसे लोगों के साथ अब इसी गाँव की बारी है कि ख़ुद को सबसे यादगार बनाने की सांझ कब तक चलेगी.
394,नरेंद्र मोदी संघ प्रमुख मोहन भागवत से रविवार को मिले.
395,"चाँद का सफर, शाहिद अफरीदी की आत्मकथा, वाइस अंबेसडर की अॉयल ट्रैप... इस हफ़्ते की टॉप स्टोरीज की संक्षिप्त सुचि पढ़ें."
396,"लंदन: दक्षिण अफ़्रीक़ा में पहली बार डिवाइन ज़िव परिसर में वृत्तिकरण का प्रयोग करने वाले सर्जरी आपरेशन के 15 महीने बाद उनकी खुशख़बरी मिल गई है. 9 घंटे तक सच्चे लिंग के आपरेशन के बावजूद डॉक्टरों की टीम ने इसकी खुशख़बरी इतनी जल्दी क्यों दी है, ऐसा करने की उनकी इच्छा थी."
397,आईसीसी चैंपियंस ट्रॉफ़ी 2017 जीतकर भारतीय कप्तान विराट कोहली ने अपनी कप्तानी की शुरुआत को नायाब पदकि शिखर में बदल दिया है. 2000 के दशक के आरंभ में क्रिकेट में दक्षिण अफ्रीका और वेस्ट इंडीज जैसे टोप क्रिकेट टीम अचानक स्पष्ट रूप से पूरी दुनिया के सबसे बेहतरीन टीम हो गए और बोर्ड अचानक बड़े-बड़े शहरों में मैच कराने लगे. ऐसा अब फ़ीफ़ा कप के लिए भी हो रहा है. विश्व फ़ुटबॉल के मुख्य प्रतियोगिता की मुकाबले की ज़रूरतमंद रिकॉर्ड आज तक 140 देशों ने कामयाबी से पूरी की है.
398,भारत और वेस्टइंडीज़ के बीच पहला एकदिवसीय मैच गुरुवार को कोच्चि में खेला जाएगा. वेस्टइंडीज़ की टीम ने दोनों टेस्ट मैचों में क्रिकेट प्रेमियों को बेहद निराश किया...
399,"यमीनी जासूस चिड़िया हुदहुद की कहानी आज तक कई बार सज़ा में आई है. अब 5,000 से ज्यादा चिड़ियाओं की एक ट्रांज़ ओमान से यमन तक पहुंच चुकी है और एक बार फिर हुदहुद को अफसरों और माफ़ीतों की नज़रें महसूस हो रही हैं."
400,पाकिस्तान थे सोशल मीडिया पर गुस्से और ईश्वर निंदा के मामले में अब हक़ीक़ती आइना किताबची शान में इस्लाम की तारीफ़ के लिए लिखी किताब के लेखक डॉक्टर इफ़्तिख़ार माहमूद गिरफ़्तार हो गए हैं.
401,एक बार फिर बॉलीवुड की फ़िल्मों पर सेंसरबोर्ड की मौजूदगी पर विवाद हो गया है. पिछले हफ़्ते तक बीकेआम के संवाददाता इक़बाल अहमद ने खुद नंदिता दास से इस सवाल पर बात की ज़िस पर आज़ादी की मुहिम को घेरने की कोई कोषिश न कर दी जाए कि मुक्त अभिव्यक्ति उनसे कितनी फ़ुर्सत से बात करवायी जाती है.
402,पुलिस जांचकर्ताओं का कहना है कि संज्ञान में लेने योग्य सबूत इस तरह के हमलों पर सामने आ रहे इस्लामिक आतंकवाद या अपने आप को उनके नामबरदारों के रूप में प्रस्तुत आतंकी संगठन दा'एश के साथ जुड़ाव से ज्यादा ये अनुमान करते हैं कि हमले में इस्लामिक आतंकवाद के सूर में हुआ था.
403,उरुग्वे की संसद में मारिजुआना की बिक्री पर पुरानी पाबंदियों को हटा देने वाले एक बिल को मंज़ूरी मिलने से यह देश पहला होने के योग्य हो जाएगा जो नशीले पदार्थों की बिक्री को नियंत्रित करने के बजाय उन्हें कानूनी रूप देने वाला होगा.
404,"अमेरिका के पूर्व प्रेसिडेंट डोनाल्ड ट्रंप ने एक भाजपा कार्यकर्ता सम्मेलन में भारत की प्रगति पर चार नये दावे किए हैं. बीबीसी ने इन बयानों की जांच की है और ट्रंप के दावों में से कितने सच हैं, कितने झूठ, यह आपको इस भविष्यवाणी में मिलेगा."
405,'रि-यूनीयन' जबरदस्त प्रचारकीय सफ़लता का विषय हो चुका है.
406,"दो दिनों से चल रही बुरी तरह की जंगजो आर्मीनिया और अज़रबैजान के बीच छिड़ गई है - इस युद्ध के बारे में सच्चाई अब तक पूरी तरह से नहीं सामने आ पाई है, क्योंकि रिपोर्टिंग पर प्रतिबंध लगा हुआ था. अब आर्मीनियाई सेना बीबीसी की टीम के साथ युद्ध में लड़ रही है कि ज़मीन को वापस ले गयी है."
407,सुरक्षित पगडंडियों और जगह-जगह हरी-भरी जगहें शहर की सुनसान ज़मीन को ज़िंदा करती हैं और साथ ही उनकी सेहत के लिए भी अच्छी होती हैं.
408,सरकार के योजना द्वारा दस बड़े बैंक बनाने के विरोध में भारतीय बैंकिंग संगठनों ने बुधवार को एक दिन का हड़ताल करने की अपील की है.
409,संयुक्त राष्ट्र महासचिव बान की मून ग़ज़ा में तनाव को दूर करने के लिए अरबी सैय्या की यात्रा पर निकलेंगे_landmark
410,"नीति विद्वान मीक कुर्रेग कहते हैं, “यात्री विमानों में पायलट की भूमिका कम होना चाहिए.”"
411,"सैमसंग ने फ़ोल्डेबल फ़ोन लांच किया है जो खुलने पर एक डुप्लेट स्क्रीन वाला टैबलेट हो जाता है, परन्तु बाज़ार पर इससे जुड़े सभी सवाल भी खुले हुए हैं."
412,ख़य्याम के अमर संगीत सम्मानित संगीतकारों में आज एक नया नाम शामिल हो गया है. छोटी-छोटी ख़बर बड़ी-बड़ी ख़बरेंि don't have a hindi summary
413,"भारतीय सुप्रीम कोर्ट ने बाबरी मस्जिद मामले में अयोध्या के 2.77 एकड़ ज़मीन पर राम मंदिर बनाने की अनुमति दे दी है. एक संघर्ष के बाद एक अंतिम फ़ैसला आया है, इसमें सुप्रीम कोर्ट ने दोनों धर्मीय समुदायों के विवादित ज़मीन पर शांति से मंदिर बनाने का फ़ैसला किया है."
414,फलस्तीनियों को संयुक्त राष्ट्र संघ में अध्ययन नगरी का दर्जा मिल गया है. इस से फलस्तीनी राष्ट्र को संयुक्त राष्ट्र की सभी संस्थाएँ और संविदानी संरक्षण संबंधी अन्य संस्थाएँ में कानूनी मान्यता मिल गयी है.
415,नेपाल की संविधान सभा में विवाद छेड़ने की घटना हुई है और इसने यह दर्शाया है कि नेपाल प्रस्तावित नए संविधान के इस संशोधित प्रस्ताव को नहीं मानने के लिए तैयार नहीं है.
416,"माननीय सांसदों को एक दिन का समय देने के लिए वाशिंगटन पहुंचे फेसबुक के संस्थापक मार्क ज़करबर्ग ने कहा कि उन्होंने अपनी ज़िम्मेदारी नहीं उठाई."""
417,"चुनावी समय पर नेता और पार्टी दोनों ही बाल-बाल बच्चे होते हैं. परंपरागत भाजपा ऑर्गेन का मानना है कि कोई भी सवाल उठाने से पहले विचार करना चाहिए. लेकिन मानसून सत्र में यह कहना नहीं मामूली बात होती है, और वहीं शिवसेना का अपना मापदंड होता है."
418,"जम्मू-कश्मीर में अलगाव वादी नेताओं को सुरक्षा देने का फ़ैसला तो राजनीतिक विवाद का विषय बन गया है ही, इसका यह भी सवाल खड़ा हो गया है कि क्या पूरी तरह से देशद्रोही संगठन नहीं मानी जा रही हुर्रियत वालों को भी इसी तरह से सुरक्षा दी जानी चाहिए?"
419,"अब तक आपने ज़रूर किसी दो राज्यों को देश के आगे बढ़ाते हुए देखा होगा, लेकिन एक राज्य ने उनमें महफ़ूज़ीयत के जुर्म की सज़ा! 'योनिः प्रधानं लड्डुस्' या रख़रखाव के लिए पुराने भाषा में 'यहां टहलने वाले लड़कों को रख़रखाव करो.'"
420,इसे पढ़ें: एक बार फिर कैलिफ़ोर्निया में तगड़ा भूकंप हुआ है.
421,"सारे विश्व में दी जाने वाली पहली निजी तस्वीर का अनुमान है, अब तक उस टाइम के सभी 'इस्तख़बारात' में 2 तस्वीरें अपलोड हुई थीं!, कहते हैं स्विटज़रलैंड के न्यू-ज़ीलैंडी वैज्ञानिक सिल्वानो डे गेन्नारो. 19 साल बाद उन्हें ख़याल आया कि जब सर्न में मौज़ियाना गरमगरम प्रयोग चल रहें होते हैं तो उस वक़्त क्यों न एक तस्वीर अपलोड कर दी जाए."
422,"अर्थव्यवस्था की कितनी मंदी है और यह मंदी है भी या नहीं, इस पर इस समय हरोज लोग चर्चा कर रहे हैं."
423,"महिलाए ज़्यादा समय के लिए सोती हैं और इसके आधार पर उनकी नींद अधिक दुरुस्त होती है, लेकिन उन्हें भी दिनभर की तरह अच्छे सपने आते हैं."
424,अमरीकी राष्ट्रपति बराक ओबामा रव
425,ब्रेक्सिट (ब्रिटेन का यूरोपीय संघ से अलग होने) के समझौते पर ब्रिटेनी प्रधानमंत्री टेरीज़ा मे ने बड़ा वक्ता लिया है और कहा है कि किसी और समझौते की आस में अब तक की तरह इस समझौते को अपने पार्लियामेंट में पेश करने की बात बिल्कुल नहीं है.
426,फ्रांस के ओवर्नमेंट ने 'बुर्किनी' पहनने पर पबंदी लगाने वाले सभी प्रांतों से उनका आवाज़ चीरने पर आदेश सुना दिया है. फ़्रेंच रिविये की सुरबहारता खत्म हो गई है.
427,यूपी की राजधानी लखनऊ में तो अख़बारी और राजनेताओं के बीच राज सफाई समेट पड़ा है. लेकिन चुनावी जंगल में और भी उस्ताद हैं जिन्होंने छोटी कांग्रेस के उदार चिराग बज जाने दिये हैं.
428,सऊदी अरब ने एक रोबोट को अपनी नागरिकता दे दी है.
429,"वृद्धि हुई Yोनि आर्थिक संकट के बावजूद योनि की आबादी 2001 से बारह साल में सबसे ज्यादा तेज़ी से बढ़ी है, जिसका आंकड़ा अभी तक नहीं जारी हुआ है. इसके अलावा समुद्र तटों पर बढ़ती जनसंख्या के चलते भी 10 अप्रैल को जारी आंकड़े में कुछ ज्यादा ही वृद्धि हुई है."
430,"आपको मालूम तो होगा ही वर्ल्ड वाइड वेब के महज़ 15 साल बाद, 2013 में एक नया यंत्र बाज़ार म"
431,माइक्रोसॉफ़्ट का नया मुख्य कार्यकारी अधिकारी मुकाबले की सबसे बड़ी चुनौतियों का सामना करने पर खड़ा है. लेकिन चुनौतियां क्या हैं?
432,बीते दस सालों में पूरी दुनिया में एंटी-बायोटिक दवाओं का इस्तेमाल 36% बढ़ा है.
433,पिछले 85 सालों में ऑस्कर अवार्ड पर लगातार छाप छोड़ने वाले कलाकारों और फिल्मों की एक लंबी लिस्ट है.
434,"पूर्वी और पश्चिमी करीबी जीवन में एक और बहुत बड़ी बदलाव दरअसल ओवर सेंसिटिव्टी है. आप से ज़्यादा सड़क पर भीड़ से डरे रहे, ज्यादा कहते हैं तो किसी को दुखी कर दिया, किसी ने आप पर इल्ज़ाम लगा दिए."
435,नागालैंड के गृहमंत्री इमकॉंग एल इमचेन सोमवार को असम राइफल्स के जवानों से आपत्ति में फंसे थे.
436,आपने शायद ही विचार किया होगा कि क्यूबा में अब अरामदायक रहने वाली दरों की व्यवस्था है. लेकिन आपने बहुत ही लोकप्रिय ऊपरी आवाज़ सुनी होगी जो इंटरनेट पर बढ़ रही है - पिरामिड या संग्राम कारयालयों में रुकने की व्यवस्था. इनका अर्थ क्या है? चंदर डुबे होटल नहीं मिल रहे होंगे या फिर कान छिपाने वाले उपयोगी सलाह सीखनी पड़ेगी? एक बार फिर आपको पर्यटन संगठन क्यूबा कासा और क्यूबा का प्यारा यात्रा उपमहाद्वीप पर गए हुए होल्डिंग परिसर पर ध्यान देना चाहिए.
437,"बीजिंग के अभिधान में ""टेक्नोलॉजी शाह"" लिखा जा सकता है."
438,'supreme court of india has agreed to hear the petitions of the public sector banks regarding the loan default by liquor baron vijay mallya.
439,आयरलैंड में गर्भपात पर पाबंदी को इज़ाज़त देने वाले नए क़ानून के ख़िलाफ़ विरोध बढ़ रहा है.
440,"अमरीका की राजधानी वाशिंगटन जब शुक्रवार का दिन मनाने वाले लोगों से भर जाती है तो वहां सबसे रूस किसकी चल रही है ये अमरीका पूरी दुनिया की तरह उलझन में पड़ जाता है लेकिन अच्छा होता है सरकारें अलग-अलग होती हैं. 
"
441,नासा ने एक नए स्पेससूट की तस्वीरें जारी की हैं जो मंगल की सर्फिस पर जाने वाले अंतरिक्षयात्रियों के लिए तैयार किया गया है.
442,"अब क्रिकेट मैच फ़िक्सिंग की जांच बीती हुई सट्टेबाज़ों की ख़ौफनाकी वाले खेल कंपनियों के सब से दुरुस्त, और उनसे सबसे ज़्यादा डर सट्टेबाज़ों को लग चुका है."
443,लक्ष्मीकांत झा के इतिहास के पन्नों में खासा प्लेट एक ऐसा नाम है जो न सिर्फ़ कई तरह के पद पर रहे बल्कि अपने अनवांछित विदेशं टूर का कमालं भी एक बार तो वास्तव में उन्होंने कर दिखाया.
444,पिछले 5 साल से भारत में सबसे ज़्यादा पॉपुलर मोबाइल गेम रहे पबजी मोबाइल गेम की पब्लिशर कंपनी तबादला नहीं करना चाहती थी लेकिन 11 सितंबर को नरेंद्र मोदी सरकार की औपचारिक घोषणा के बाद दक्षिण कोरिया की पबजी कॉरपोरेशन ने फ़ैसला कर लिया है कि अब इस गेम की पब्लिशिंग भारतपर उठा लेगी.
445,"राहुल गांधी ने अपनी पार्टी की किसी भी विशाखा संभाषण या पुनर्जागरणा चुनौती को खारिज किया है, लेकिन उन्होंने स्पष्ट कर दिया है कि चुनाव अपने के लिए कठिन नहीं होंगे."
446,तनावमय श्रीलंका में सड़क पर आने वाली सबसे बड़ी हलाल विरोधी रैली में संदेश है श्रीलंका में बौद्ध और हिन्दू धर्म के लोग और उनकी आस्थाएं सुरक्षित हैं.
447,ईरान के चर्चित चलचित्रकार ने एक फ़िल्म की शूटिंग शुरू कर दी है जिसमें वे पश्चिमी व्यापारी और नेताओं के मज़ाक उड़ाना चाहते हैं.
448,सऊदी अरब द्वारा यमन में लड़ाई समर्थित संघर्षियों की नवीनतम पहल में एक हवाई नौका पर बमबारी में 45 लोगों की मौत हो गई है. भारतीय सरकार ने यह स्थानीय मीडिया रिपोर्टे मान ली हैं. एक सैन्य औद्योग ने बीबीसी को बताया कि यह पहली नौका थी जिसपर भारत नागरिक यमन से बचाने के लिए भिजवाए गए थे.
449,कोरोना के इलाज की माँग में रेमडेसिविर पर भरपूर ख़रीद-फरोख़्त हो रही है. इस दवा की क़ीमत दवा बाज़ारों में कुछ हज़ार रुपए से शुरू होती है और ब्लैक मार्केट में ख़रीदने पर इसकी बहुत ज़्यादा क़ीमत हो जाती है.
450,सरकार ने आख़िरकार 17 राहतभारी इलाक़ों में सीज़फ़ायर लगाने वाली बीएसएफ की योजना रद्द कर दी है. भारतीय मीडिया इसे 'युद्धविराम' की शुरुआत मान रहा है.
451,बक्सर का ये अंदाज़ नहीं बदले. 
452,आप अब इस सीट पर बैठेंगे. आपकी अंदरूनी बातें आपके बायर चुनाव प्रकरण के अनुसार साफ हैं.
453,"""Four suited researchers stand at a distance, gazing at a glowing gas,"" said Stephen Hawking in his famous speech at the National Air and Space Museum in 2008."
454,शरज़ा महारानी राजकुमारी हया दुबई छोड़ कर ब्रिटन के ग़ुर्बतपसंद इलाक़े चली गई हैं. बीबीसी की मिली इनफ़ोर्मेशन के मुताबिक़ उनका मान यह है कि राजकुमारी हया ने दलहौज़ पुत्र अली बिन बर्राक के साथ ही मिलकर दुबई में शासन की अवधि बिताई है.
455,"""	पाक संगठित अख़बार उम्मत न्यूज़ ने रव"
456,दिल्ली की अपराजेय सत्रांश विधानसभा शीतकालीन सत्र सुरु हो गया है. और सत्रारंभ से ही जनलोकपाल पर ठोस बहस हो रही है.
457,'बी माई आइज़' एक ऐसा आईफ़ोन ऐप है जो वीडियोचैट सर्विस की मदद से दृष्टिबाधित यानि 'यूज़र' को आम व्यक्ति यानि 'हेल्पर' से जोड़ता है.
458,आप पहली बार सचिन तेंदुल़कर से मिले थे. उनके बारे में क्या सुना-देखा है वो वास्तव में वैसे ही होते हैं जैसा कि हम सोचते हैं?
459,किसानों और सुरक्षाकर्मियों के बीच दिल्ली बार्डर पर संघर्ष जारी है.
460,"गुजरात में 182 विधानसभा सीटों का चुनाव होगा और 68 दिन बाक़ी हैं. आपने हाल की तारीख़ याद की होगी? इतना नाटक पहले तो नहीं था, 26 फ़रवरी 2002. मोदी ज़मीन में बैठे बंजरे के साथ सुल्तानगंज़ की हाकिमी ज़मीन पर हिल रहे थे, उनके आगे केवड़िया ख़ाड़ा से सीधा गुजरात बोर्ड पर बात कर रही एक गाड़ी तेज़ धवज़ लहरा रही है और उनके पीछे पिछे बड़ी तादाद में ठेले चढ़ी हुई लोग भारतीय नग़रिकों को चुनौतीपूर्ण तरीक़े से जवाब मिलने ज़रूरी होता ही है, लेकिन आनंदीबेन ने इस वक़्त ऐसा कुछ किया नहीं है जो हम इसका प्रमाण दे सकें."
461,एम्.एस.धोनी के साथ कप्तानी शुरू करने के बाद विराट कोहली ने आज भारत के अवैध कप्तान बना दिए हैं. 
462,इंग्लैंड की योजना का अपने लिए फायदा उठाने वाली भारतीय टीम को एक ना एक गए उन दो वनडे मैचों की बादशाहत मुक़़ाबले में पहले मैच का विजेता इंग्लैंड था जबकि दूसरे मैच का सिर्फ़ एक ओवर में बारिश रुकावट बना देने के बाद कोई विजेता नहीं निर्धारित किया गया था. इस मैच की शुरुआत में फिर किसी ने कुछ नहीं सोचा होगा लेकिन अंत में पता चला कि यह एडेन गार्डन के बाद यानी 1911 से क्रिकेट के सबसे पवारफुल ग्राउंड लंदन के मैडिसन स्क्वेयर गार्डन का सबसे बड़ा स्कोरर बन गया है.
463,पटना पुलिस ने सोमवार को 'पॉपुलर फ्रंट ऑफ इंडिया' के प्रमुख अत्याचारी एक्ट में तलाशी की गई है.
464,लीबिया के शर्तिया सत्ताधारी ने कहा है कि उन्हें हतया करने के प्रयास में विफल रहे हैं. ख़लीफा हिफ्तार ज़िन्तान शहर के कई इलाकों पर कब्ज़ा कर चुके हैं और उनके लोग वुहैनी और बेनगाज़ी दोनों इलाकों की ओर बढ़ रहे हैं.
465,अमरीकी प्रशांत वाद हमलों को रोकने वाले मिसाइल डिफेंस सिस्टम का तैनाती कार्यक्रम कोर
466,मिस्र में पुनः व्यापक शांतिपूर्ण प्रदर्शन हो रहे हैं. बाल्ट
467,बिहार में अवैध शराब सेवन से अब तक कम से कम 18 लोग मारे गए हैं. ज़िला प्रशासन के अनुसार इनमें सात लोग एक ही गांव के हैं.
468,"अगर बच्चे कुछ करना ना चाहते हों तो उन्हें मना लेने के लिए ""आंधी खड़ी करनी पड़ेगी."" यह कहावत बराक ओबामा को ज़िंदगी भर सुननी पड़ेगी. जी हां, राष्ट्रपति ओबामा के मुंह से ऐसा ही कुछ अहम नसीहत निकली है."
469,'जिस्म 2' का सारा काम सेक्स को सनसनी के तरीके से पेश करने के लिए किया गया है.
470,तूफ़ान फाइलीनि की गति घटते हुए आंध्र प्रदेश और ओडिशा में  महत्त्वपूर्ण राहत कार्य हुए हैं.तूफ़ान से सबसे ज्यादा नुक्सान ओडिशा के पश्चिमी भाग में हुआ है जहाँ 21 लोगों की मौत हो गई है.
471,'Islamic state' in Belgium. An alleged British preacher wants to join - The above given text has been summarized.
472,"पठानकोट अंधेर नगरिया में धारा 144 लागू हो गया है और फिर भी लोग डरकर अपने घर से बाहर नहीं निकल रहे हैं. जी. के. अनील संगी, बी.बी.सी के कई पत्रकारों की तरह एक पत्रकार ने पठानकोट में जो आतंकवादी हमले हुए 'शुभ' सा सुनिलाबाई के गांव गए हैं. शुभ सुनता हूं पर मुझे दर का एहसास ज़रूर होता है."
473,सपा के अध्यक्ष अख़िलेश यादव ने अपने बड़े भ्रांतिपूर्ण बयान दिए हैं.
474,"पिछले सात सालों में पेरिस में इस्लामिक आतंकवाद पुरानी यादों को ताज़ा कर दिया है. 9/11 के बाद पहला बड़ा हमला जिसमें बोम करदाताओं ने हवाई जहाज़ों को चोट चुभा कर ख़त्म किया था, इसके बाद अब तक ये सबसे बड़ा हमला है."
475,अगले हफ़्ते गिने-चुने जम्मू-कश्मीर विधानसभा चुनाव का महामुकाबला होगा.
476,"शौचालय केवल रोजमर्रा की बात नहीं है. विशेषज्ञों का मानना है कि शौचालय एक महिला की स्वतंत्रता का सबसे महत्वपूर्ण पहलू है, लेकिन भारत के बहुत से गांव में लड़कियों और महिलाओं के लिए यह एक बड़ी मुश्किल हो रहा है."
477,चुनाव से पहले भाजपा के निर्णायक मंच कहीं ना कही खाली रह गया. उसी कमी को पूरा करने के लिए संघ ने दो मह में बिहार चुनाव में लगने की हर तैयारी कर दी है.
478,भारतीय प्रधानमंत्री नरेंद्र मोदी के शपथ ग्रहण समारोह में नवाज़ शरीफ़ की शिरकत को लेकर पाकिस्तान में बड़ी चर्चा है.
479,गुलनारा कारीमोवा इन दिनों अपने 'युद्ध' के आख़री मोर पर मोर्चे पर तना हुआ है.
480,"॥भारतीय जनता पार्टी की कवलपुरी (सुल्तानपुर) प्रत्याशी और पूर्व टेलीविजन सितारा साधना सिंह ने मुकुल रॉय और अनुपम खेर के एक संगठन कार्यक्रम में मायावती, पिछड़ी जाति और महिला ममले में अपमानजनक टिप्पणी की है."
481,कर्नाटक के मुख्यमंत्री कुमारस्वामी ने अपने बहुमत से जुड़े रिश्तेदारों को मंत्रिमंडल से बर्खास्त कर दिया है. इस फ़ैसले से उनकी ग़लती मानने वालों की पंकजीराए ख़ोल गई है.
482,मुसलमान बकर-ईद मनाकर या तो दुनिया के सबसे बड़े पिरामिड बना देते हैं या फिर इनपर सबसे बड़ी नमाज़ पढ़वा देते हैं.
483,दिल्ली के रामजस कॉलेज में भाजपा और एक छात्र प्रतिरोध संगठन आईएसएईफ़ के सदस्यों के बीच झड़प हो गई है. एक हफ़्ते पहले डीयू के आइडल ग्राउंड म
484,रोहतक में एक सीवर टैंक में चार जनस्वास्थ्य विभाग के कर्मचारी मौत के गुज़ार गए हैं.
485,"अफ़ीम कारोबार तो गलतियों से भरा था, पर भारतीय इतिहास गणित में इसके बारे कम ही पढ़ा जाता है."
486,अमरीकी राष्ट्रपति बराक ओबामा ने कहा है कि अब मीडिया नेताओं की ज़िम्मेदारी ?पूरी तरह पर नहीं उठा सकता है.
487,23 साल के इम्तियाज़ अपने घर का एकमात्र कमाऊ सदस्य था. लेकिन उसकी हत्या के बाद उसके घर पर भारतीय मुसलमान परिषद की एक टीम पहुंच गयी है.
488,चीन में अपनी वर्षगांठ पर माओ त्से तुंग की याद में फूल चढ़ाए गए हैं.
489,औरतों की आज़ादी के ख़िलाफ़ क़दम उठाने वाले हर व्यक्ति से सिर्फ मनीषादाना ही नहीं कर सकते. मज़हबी महापुरुष ख़ासकर ऐसे होते हैं जिन्होंने अपने धार्मिक सिद्धांतों से ख़ासकर महिलाओं की जिस्मपीड़ा पर कुर्बानी पेश की हो. 
